Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Heating Fans/Pumps,End Use: Electricity: Heating Heat Pump Backup,End Use: Electricity: Heating Heat Pump Backup Fans/Pumps,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Garage,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Garage,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Heating: Heat Pump Backup,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Attic - Vented,Temperature: Conditioned Space,Temperature: Garage,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-03-02T21:00:00,2007-03-02T21:00:00,2007-03-03T03:00:00Z,9.409,9.409,2.757,2.757,0.0,0.0,0.0,0.0,0.0,0.0,0.957,1.002,0.042,0.041,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.368,0.301,2.54898,2.54898,2.54898,2.54898,0.0,0.0,0.0,0.0,0.0,0.0,0.88434,0.92659,0.03929,0.03778,0.0,0.04285,0.0,0.0,0.0,0.0,0.0,0.33982,0.2783,0.0,0.0,4.857,1.746,0.0,0.0,0.0,3.319,0.122,0.0,0.0,71.679,74.156,69.875,70.0,76.0,74.687,0.0,0.0,73.4,70.971,89.0,9.171,0.0,0.0
2007-03-02T22:00:00,2007-03-02T22:00:00,2007-03-03T04:00:00Z,3.395,3.395,0.995,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.458,0.019,0.038,0.0,0.044,0.0,0.0,0.0,0.0,0.006,0.178,0.252,0.9092,0.9092,0.9092,0.9092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41854,0.01775,0.03468,0.0,0.0405,0.0,0.0,0.0,0.0,0.00507,0.16266,0.23,0.0,0.0,0.82,0.295,0.0,0.0,0.0,0.558,0.121,0.0,0.0,71.615,74.343,69.941,70.0,76.0,55.975,0.0,0.0,71.6,70.32,94.0,5.816,0.0,0.0
2007-03-02T23:00:00,2007-03-02T23:00:00,2007-03-03T05:00:00Z,5.691,5.691,1.668,1.668,0.0,0.0,0.0,0.0,0.0,0.0,0.903,0.294,0.012,0.033,0.03,0.042,0.0,0.0,0.0,0.0,0.006,0.109,0.239,1.64855,1.64855,1.64855,1.64855,0.0,0.0,0.0,0.0,0.0,0.0,0.8925,0.29061,0.01232,0.03232,0.02965,0.04181,0.0,0.0,0.0,0.0,0.00549,0.10748,0.23636,0.0,0.0,3.516,1.264,0.0,0.0,0.0,2.405,0.122,0.0,0.0,71.914,74.288,69.99,70.0,76.0,26.109,99.99,0.0,73.4,70.971,89.0,8.053,0.0,0.0
2007-03-03T00:00:00,2007-03-03T00:00:00,2007-03-03T06:00:00Z,3.218,3.218,0.943,0.943,0.0,0.0,0.0,0.0,0.0,0.0,0.422,0.162,0.007,0.027,0.0,0.041,0.0,0.0,0.0,0.0,0.006,0.049,0.229,0.99209,0.99209,0.99209,0.99209,0.0,0.0,0.0,0.0,0.0,0.0,0.44355,0.17016,0.00721,0.02887,0.0,0.04331,0.0,0.0,0.0,0.0,0.00584,0.05182,0.24133,0.0,0.0,1.843,0.662,0.0,0.0,0.0,1.259,0.121,0.0,0.0,71.863,74.161,69.97,70.0,76.0,50.128,0.0,0.0,71.6,70.32,94.0,4.698,0.0,0.0
2007-03-03T01:00:00,2007-03-03T01:00:00,2007-03-03T07:00:00Z,2.727,2.727,0.799,0.799,0.0,0.0,0.0,0.0,0.0,0.0,0.433,0.054,0.002,0.023,0.0,0.04,0.0,0.0,0.0,0.0,0.011,0.008,0.227,0.89229,0.89229,0.89229,0.89229,0.0,0.0,0.0,0.0,0.0,0.0,0.4831,0.05992,0.00254,0.02608,0.0,0.04501,0.0,0.0,0.0,0.0,0.01237,0.00939,0.25389,0.0,0.0,2.495,0.897,0.0,0.0,0.0,1.7,0.121,0.0,0.0,72.158,74.015,69.997,70.0,76.0,87.946,0.0,0.0,73.4,70.97,89.0,10.29,0.0,0.0
2007-03-03T02:00:00,2007-03-03T02:00:00,2007-03-03T08:00:00Z,2.735,2.735,0.802,0.802,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0.067,0.003,0.022,0.0,0.037,0.0,0.0,0.0,0.0,0.006,0.015,0.227,0.91195,0.91195,0.91195,0.91195,0.0,0.0,0.0,0.0,0.0,0.0,0.48437,0.07623,0.00323,0.02458,0.0,0.04199,0.0,0.0,0.0,0.0,0.00631,0.01745,0.25778,0.0,0.0,2.087,0.75,0.0,0.0,0.0,1.422,0.121,0.0,0.0,72.549,73.924,70.052,70.0,76.0,87.533,0.0,0.0,73.4,69.591,83.0,10.29,0.0,0.0
2007-03-03T03:00:00,2007-03-03T03:00:00,2007-03-03T09:00:00Z,2.643,2.643,0.775,0.775,0.0,0.0,0.0,0.0,0.0,0.0,0.416,0.054,0.002,0.022,0.0,0.039,0.0,0.0,0.0,0.0,0.006,0.01,0.227,0.88785,0.88785,0.88785,0.88785,0.0,0.0,0.0,0.0,0.0,0.0,0.47666,0.06152,0.00261,0.02476,0.0,0.04444,0.0,0.0,0.0,0.0,0.00636,0.01177,0.25973,0.0,0.0,1.483,0.533,0.0,0.0,0.0,1.013,0.121,0.0,0.0,71.745,73.811,69.999,70.0,76.0,60.485,0.0,0.0,69.8,68.55,94.0,4.698,0.0,0.0
2007-03-03T04:00:00,2007-03-03T04:00:00,2007-03-03T10:00:00Z,4.331,4.331,1.269,1.269,0.0,0.0,0.0,0.0,0.0,0.0,0.916,0.054,0.002,0.02,0.0,0.036,0.0,0.0,0.0,0.0,0.006,0.008,0.227,1.45581,1.45581,1.45581,1.45581,0.0,0.0,0.0,0.0,0.0,0.0,1.05128,0.06156,0.00261,0.02344,0.0,0.04112,0.0,0.0,0.0,0.0,0.00637,0.00949,0.25993,0.0,0.0,3.877,1.393,0.0,0.0,0.0,2.642,0.121,0.0,0.0,70.078,73.641,69.866,70.0,76.0,76.715,0.0,0.0,68.0,68.0,100.0,5.816,0.0,0.0
2007-03-03T05:00:00,2007-03-03T05:00:00,2007-03-03T11:00:00Z,2.7,2.7,0.791,0.791,0.0,0.0,0.0,0.0,0.0,0.0,0.433,0.054,0.002,0.02,0.0,0.035,0.0,0.0,0.0,0.0,0.011,0.008,0.227,0.89288,0.89288,0.89288,0.89288,0.0,0.0,0.0,0.0,0.0,0.0,0.48812,0.06056,0.00257,0.02306,0.0,0.03999,0.0,0.0,0.0,0.0,0.0125,0.00949,0.2566,0.0,0.0,2.491,0.895,0.0,0.0,0.0,1.7,0.122,0.0,0.0,68.842,73.472,69.729,70.0,76.0,75.671,0.0,0.0,68.0,68.0,100.0,5.816,0.0,0.0
2007-03-03T06:00:00,2007-03-03T06:00:00,2007-03-03T12:00:00Z,1.239,1.239,0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.023,0.0,0.038,0.0,0.0,0.0,0.0,0.011,0.008,0.227,0.37311,0.37311,0.37311,0.37311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05514,0.00234,0.0234,0.0,0.03858,0.0,0.0,0.0,0.0,0.01138,0.00864,0.23364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.0,0.0,68.269,73.316,69.612,70.0,76.0,88.391,0.0,0.0,68.0,66.781,94.0,8.053,0.0,0.0
2007-03-03T07:00:00,2007-03-03T07:00:00,2007-03-03T13:00:00Z,6.556,6.556,1.921,1.921,0.0,0.0,0.0,0.0,0.0,0.0,1.552,0.054,0.002,0.026,0.0,0.04,0.0,0.0,0.0,0.0,0.011,0.008,0.227,1.81248,1.81248,1.81248,1.81248,0.0,0.0,0.0,0.0,0.0,0.0,1.46452,0.05063,0.00215,0.02424,0.0,0.03803,0.0,0.0,0.0,0.0,0.01045,0.00794,0.21454,0.0,0.0,6.558,2.357,0.0,0.0,0.0,4.467,0.122,0.0,0.0,67.601,73.15,69.485,70.0,76.0,80.181,0.0,0.0,66.2,65.011,94.0,4.698,1.902,1.268
2007-03-03T08:00:00,2007-03-03T08:00:00,2007-03-03T14:00:00Z,2.74,2.74,0.803,0.803,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0.261,0.011,0.024,0.0,0.041,0.0,0.0,0.0,0.0,0.006,0.026,0.242,0.40971,0.40971,0.40971,0.40971,0.0,0.0,0.0,0.0,0.0,0.0,0.0981,0.13328,0.00565,0.01221,0.0,0.02093,0.0,0.0,0.0,0.0,0.00283,0.01325,0.12345,0.0,0.0,1.664,0.598,0.0,0.0,0.0,1.131,0.122,0.0,0.0,66.972,72.989,69.298,70.0,76.0,99.026,0.0,0.0,64.4,64.4,100.0,6.935,33.919,4.121
2007-03-03T09:00:00,2007-03-03T09:00:00,2007-03-03T15:00:00Z,5.451,5.451,1.597,1.597,0.0,0.0,0.0,0.0,0.0,0.0,0.689,0.49,0.021,0.018,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.072,0.263,0.63146,0.63146,0.63146,0.63146,0.0,0.0,0.0,0.0,0.0,0.0,0.27235,0.19358,0.00821,0.00716,0.0,0.01756,0.0,0.0,0.0,0.0,0.0,0.02848,0.10413,0.0,0.0,3.288,1.182,0.0,0.0,0.0,2.251,0.123,0.0,0.0,70.102,73.086,69.221,70.0,76.0,71.628,0.0,0.0,68.0,66.781,94.0,5.816,66.253,63.083
2007-03-03T10:00:00,2007-03-03T10:00:00,2007-03-03T16:00:00Z,3.176,3.176,0.931,0.931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,0.015,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.095,0.263,0.35501,0.35501,0.35501,0.35501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18844,0.00799,0.00557,0.0,0.0162,0.0,0.0,0.0,0.0,0.0,0.03634,0.10047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.0,0.0,73.367,73.308,69.237,70.0,76.0,59.434,0.0,0.0,68.0,66.781,94.0,0.0,30.749,0.0
2007-03-03T11:00:00,2007-03-03T11:00:00,2007-03-03T17:00:00Z,2.195,2.195,0.643,0.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0.011,0.014,0.0,0.04,0.0,0.0,0.0,0.0,0.006,0.061,0.245,0.23476,0.23476,0.23476,0.23476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09732,0.00413,0.00511,0.0,0.01449,0.0,0.0,0.0,0.0,0.00203,0.02221,0.08947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.0,0.0,74.702,73.449,69.307,70.0,76.0,56.122,0.0,0.0,69.8,68.55,94.0,4.698,37.723,0.0
2007-03-03T12:00:00,2007-03-03T12:00:00,2007-03-03T18:00:00Z,1.221,1.221,0.358,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.014,0.0,0.041,0.0,0.0,0.0,0.0,0.011,0.008,0.227,0.13197,0.13197,0.13197,0.13197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0198,0.00084,0.00517,0.0,0.0151,0.0,0.0,0.0,0.0,0.00409,0.0031,0.08388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.0,0.0,73.132,73.3,69.305,70.0,76.0,90.876,0.0,0.0,66.2,65.011,94.0,6.935,40.576,0.0
2007-03-03T13:00:00,2007-03-03T13:00:00,2007-03-03T19:00:00Z,7.531,7.531,2.207,2.207,0.0,0.0,0.0,0.0,0.0,0.0,1.489,0.054,0.002,0.015,0.0,0.041,0.302,0.0,0.057,0.0,0.011,0.008,0.227,0.80046,0.80046,0.80046,0.80046,0.0,0.0,0.0,0.0,0.0,0.0,0.54009,0.01946,0.00083,0.00529,0.0,0.01479,0.10969,0.0,0.02077,0.0,0.00402,0.00305,0.08247,0.0,2.912,3.53,1.269,0.0,0.0,0.0,3.865,0.123,0.0,0.0,71.103,73.029,69.217,70.0,76.0,94.717,5.39,0.0,64.4,64.4,100.0,6.935,41.527,0.0
2007-03-03T14:00:00,2007-03-03T14:00:00,2007-03-03T20:00:00Z,11.415,11.415,3.345,3.345,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.443,0.019,0.016,0.0,0.041,0.223,0.031,1.72,0.0,0.0,0.158,0.263,1.22206,1.22206,1.22206,1.22206,0.0,0.0,0.0,0.0,0.0,0.0,0.15781,0.16172,0.00686,0.00597,0.0,0.01481,0.08133,0.01142,0.62817,0.0,0.0,0.05772,0.09623,0.504,0.367,1.818,0.654,0.0,0.0,0.0,1.682,0.124,0.0,0.0,72.437,73.204,69.356,70.0,76.0,67.049,161.861,0.0,71.6,70.319,94.0,14.987,55.792,1.902
2007-03-03T15:00:00,2007-03-03T15:00:00,2007-03-03T21:00:00Z,8.131,8.131,2.383,2.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0.011,0.018,0.0,0.041,0.0,0.0,1.72,0.0,0.006,0.094,0.245,0.88051,0.88051,0.88051,0.88051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09209,0.0039,0.00647,0.0,0.01515,0.0,0.0,0.63537,0.0,0.00205,0.03486,0.09061,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.123,0.0,0.0,75.029,73.532,69.575,70.0,76.0,32.562,161.861,0.0,71.6,70.318,94.0,10.29,67.521,3.804
2007-03-03T16:00:00,2007-03-03T16:00:00,2007-03-03T22:00:00Z,2.655,2.655,0.778,0.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0.011,0.02,0.0,0.043,0.0,0.0,0.086,0.0,0.006,0.104,0.252,0.28044,0.28044,0.28044,0.28044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09259,0.00393,0.00737,0.0,0.01548,0.0,0.0,0.03099,0.0,0.002,0.03736,0.09073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.0,0.0,74.792,73.697,69.725,70.0,76.0,128.42,8.093,0.0,69.8,69.8,100.0,13.869,28.847,0.0
2007-03-03T17:00:00,2007-03-03T17:00:00,2007-03-03T23:00:00Z,4.682,4.682,1.372,1.372,0.0,0.0,0.0,0.0,0.0,0.0,0.418,0.281,0.012,0.026,0.0,0.044,0.217,0.0,0.0,0.0,0.006,0.108,0.261,0.52518,0.52518,0.52518,0.52518,0.0,0.0,0.0,0.0,0.0,0.0,0.16002,0.10752,0.00456,0.00983,0.0,0.01682,0.08298,0.0,0.0,0.0,0.00212,0.04144,0.09989,0.0,2.205,0.0,0.0,0.0,0.0,0.0,1.108,0.122,0.0,0.0,74.531,73.848,69.935,70.0,76.0,99.043,0.0,0.0,73.4,72.089,94.0,11.408,15.216,0.0
2007-03-03T18:00:00,2007-03-03T18:00:00,2007-03-04T00:00:00Z,7.043,7.043,2.064,2.064,0.0,0.0,0.0,0.0,0.0,0.0,0.905,0.339,0.014,0.033,0.03,0.047,0.308,0.0,0.0,0.0,0.006,0.112,0.27,1.5531,1.5531,1.5531,1.5531,0.0,0.0,0.0,0.0,0.0,0.0,0.68131,0.25497,0.01081,0.0246,0.02257,0.03503,0.23195,0.0,0.0,0.0,0.00418,0.08428,0.20339,0.0,0.764,3.03,1.089,0.0,0.0,0.0,2.444,0.121,0.0,0.0,71.532,73.774,69.986,70.0,76.0,33.803,99.99,0.0,66.2,65.011,94.0,0.0,1.585,0.0
2007-03-03T19:00:00,2007-03-03T19:00:00,2007-03-04T01:00:00Z,3.24,3.24,0.95,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.433,0.018,0.037,0.0,0.051,0.0,0.0,0.0,0.0,0.006,0.131,0.274,0.94041,0.94041,0.94041,0.94041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42868,0.01817,0.03701,0.0,0.05036,0.0,0.0,0.0,0.0,0.0055,0.12979,0.2709,0.0,0.0,0.501,0.18,0.0,0.0,0.0,0.344,0.123,0.0,0.0,68.655,73.696,69.931,70.0,76.0,83.006,0.0,0.0,66.2,65.01,94.0,4.698,0.0,0.0
2007-03-03T20:00:00,2007-03-03T20:00:00,2007-03-04T02:00:00Z,5.989,5.989,1.755,1.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.978,0.041,0.04,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.334,0.313,1.67643,1.67643,1.67643,1.67643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93434,0.03961,0.03792,0.0,0.0463,0.0,0.0,0.0,0.0,0.0,0.31913,0.29912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.0,0.0,66.654,73.821,69.814,70.0,76.0,93.246,0.0,0.0,64.4,64.4,100.0,4.698,0.0,0.0
2007-03-03T21:00:00,2007-03-03T21:00:00,2007-03-04T03:00:00Z,8.472,8.472,2.483,2.483,0.0,0.0,0.0,0.0,0.0,0.0,0.657,1.002,0.042,0.041,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.393,0.301,2.29512,2.29512,2.29512,2.29512,0.0,0.0,0.0,0.0,0.0,0.0,0.60717,0.92659,0.03929,0.03778,0.0,0.04297,0.0,0.0,0.0,0.0,0.0,0.36302,0.2783,0.0,0.0,3.034,1.091,0.0,0.0,0.0,2.062,0.121,0.0,0.0,66.094,74.132,69.74,70.0,76.0,87.5,0.0,0.0,66.2,65.01,94.0,5.816,0.0,0.0
2007-03-03T22:00:00,2007-03-03T22:00:00,2007-03-04T04:00:00Z,6.244,6.244,1.83,1.83,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.862,0.037,0.038,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.363,0.276,1.6721,1.6721,1.6721,1.6721,0.0,0.0,0.0,0.0,0.0,0.0,0.19194,0.78813,0.03341,0.03468,0.0,0.04048,0.0,0.0,0.0,0.0,0.0,0.33126,0.25219,0.0,0.0,1.0,0.359,0.0,0.0,0.0,0.687,0.124,0.0,0.0,66.113,74.415,69.687,70.0,76.0,94.611,0.0,0.0,66.2,66.2,100.0,6.935,0.0,0.0
2007-03-03T23:00:00,2007-03-03T23:00:00,2007-03-04T05:00:00Z,5.293,5.293,1.551,1.551,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.536,0.023,0.033,0.03,0.042,0.0,0.0,0.0,0.0,0.0,0.229,0.251,1.53317,1.53317,1.53317,1.53317,0.0,0.0,0.0,0.0,0.0,0.0,0.40357,0.52937,0.02244,0.03232,0.02965,0.04187,0.0,0.0,0.0,0.0,0.0,0.22599,0.24796,0.0,0.0,1.009,0.363,0.0,0.0,0.0,0.687,0.121,0.0,0.0,65.794,74.343,69.602,70.0,76.0,52.695,99.99,0.0,65.48,64.104,93.0,7.606,0.0,0.0
2007-03-04T00:00:00,2007-03-04T00:00:00,2007-03-04T06:00:00Z,3.233,3.233,0.947,0.947,0.0,0.0,0.0,0.0,0.0,0.0,0.419,0.162,0.007,0.027,0.0,0.041,0.0,0.0,0.0,0.0,0.006,0.056,0.229,0.99657,0.99657,0.99657,0.99657,0.0,0.0,0.0,0.0,0.0,0.0,0.44065,0.17016,0.00721,0.02887,0.0,0.04336,0.0,0.0,0.0,0.0,0.00584,0.05915,0.24133,0.0,0.0,1.683,0.605,0.0,0.0,0.0,1.143,0.122,0.0,0.0,64.792,74.015,69.445,70.0,76.0,111.182,0.0,0.0,64.4,61.045,83.0,8.053,0.0,0.0
2007-03-04T01:00:00,2007-03-04T01:00:00,2007-03-04T07:00:00Z,1.25,1.25,0.366,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.023,0.0,0.04,0.0,0.0,0.0,0.0,0.011,0.008,0.227,0.40906,0.40906,0.40906,0.40906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05992,0.00254,0.02608,0.0,0.04487,0.0,0.0,0.0,0.0,0.01237,0.00939,0.25389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0.0,0.0,63.063,73.541,69.196,70.0,76.0,118.398,0.0,0.0,62.6,57.107,72.0,8.053,0.0,0.0
2007-03-04T02:00:00,2007-03-04T02:00:00,2007-03-04T08:00:00Z,1.232,1.232,0.361,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.022,0.0,0.037,0.0,0.0,0.0,0.0,0.011,0.008,0.227,0.41071,0.41071,0.41071,0.41071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06106,0.00259,0.02458,0.0,0.04161,0.0,0.0,0.0,0.0,0.0126,0.00957,0.25871,0.0,0.0,0.501,0.18,0.0,0.0,0.0,0.343,0.125,0.0,0.0,60.922,73.036,68.904,70.0,76.0,112.27,0.0,0.0,60.8,56.461,77.0,4.698,0.0,0.0
2007-03-04T03:00:00,2007-03-04T03:00:00,2007-03-04T09:00:00Z,1.237,1.237,0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.022,0.0,0.038,0.0,0.0,0.0,0.0,0.011,0.008,0.227,0.41557,0.41557,0.41557,0.41557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06152,0.00261,0.02476,0.0,0.04368,0.0,0.0,0.0,0.0,0.01269,0.00964,0.26066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.0,0.0,59.874,72.595,68.609,70.0,76.0,117.068,0.0,0.0,60.8,57.437,82.0,6.935,0.0,0.0
2007-03-04T04:00:00,2007-03-04T04:00:00,2007-03-04T10:00:00Z,1.223,1.223,0.358,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.02,0.0,0.035,0.0,0.0,0.0,0.0,0.011,0.008,0.227,0.41098,0.41098,0.41098,0.41098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06156,0.00261,0.02344,0.0,0.04015,0.0,0.0,0.0,0.0,0.0127,0.00965,0.26086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0.0,0.0,59.683,72.188,68.303,70.0,76.0,134.01,0.0,0.0,60.8,55.469,72.0,10.29,0.0,0.0
2007-03-04T05:00:00,2007-03-04T05:00:00,2007-03-04T11:00:00Z,1.22,1.22,0.358,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.02,0.0,0.034,0.0,0.0,0.0,0.0,0.011,0.008,0.227,0.40347,0.40347,0.40347,0.40347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06056,0.00257,0.02306,0.0,0.0387,0.0,0.0,0.0,0.0,0.0125,0.00949,0.2566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0.0,0.0,58.519,71.629,67.857,70.0,76.0,147.655,0.0,0.0,57.2,53.124,77.0,10.29,0.0,0.0
2007-03-04T06:00:00,2007-03-04T06:00:00,2007-03-04T12:00:00Z,2.631,2.631,0.771,0.771,0.0,0.0,0.0,0.0,0.0,0.0,0.409,0.054,0.002,0.023,0.0,0.036,0.0,0.0,0.0,0.0,0.011,0.008,0.227,0.79202,0.79202,0.79202,0.79202,0.0,0.0,0.0,0.0,0.0,0.0,0.42064,0.05514,0.00234,0.0234,0.0,0.03684,0.0,0.0,0.0,0.0,0.01138,0.00864,0.23364,0.0,0.0,1.072,0.385,0.0,0.0,0.0,0.733,0.126,0.0,0.0,56.868,70.969,67.3,70.0,76.0,160.167,0.0,0.0,55.4,50.556,72.0,11.408,0.0,0.0
2007-03-04T07:00:00,2007-03-04T07:00:00,2007-03-04T13:00:00Z,2.669,2.669,0.782,0.782,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.054,0.002,0.026,0.0,0.038,0.0,0.0,0.0,0.0,0.011,0.008,0.227,0.73785,0.73785,0.73785,0.73785,0.0,0.0,0.0,0.0,0.0,0.0,0.39173,0.05063,0.00215,0.02424,0.0,0.03619,0.0,0.0,0.0,0.0,0.01045,0.00794,0.21454,0.0,0.0,1.446,0.52,0.0,0.0,0.0,0.981,0.127,0.0,0.0,56.135,70.404,66.815,70.0,76.0,157.532,0.0,0.0,55.4,50.558,72.0,11.408,2.219,45.648
2007-03-04T08:00:00,2007-03-04T08:00:00,2007-03-04T14:00:00Z,3.591,3.591,1.052,1.052,0.0,0.0,0.0,0.0,0.0,0.0,0.443,0.261,0.011,0.024,0.0,0.039,0.0,0.0,0.0,0.0,0.006,0.026,0.242,0.53689,0.53689,0.53689,0.53689,0.0,0.0,0.0,0.0,0.0,0.0,0.2262,0.13328,0.00565,0.01221,0.0,0.02001,0.0,0.0,0.0,0.0,0.00283,0.01325,0.12345,0.0,0.0,3.094,1.112,0.0,0.0,0.0,2.11,0.129,0.0,0.0,57.606,70.15,66.505,70.0,76.0,141.068,0.0,0.0,55.4,50.558,72.0,9.171,34.553,134.09
2007-03-04T09:00:00,2007-03-04T09:00:00,2007-03-04T15:00:00Z,5.286,5.286,1.549,1.549,0.008,0.001,0.0,0.0,0.0,0.0,0.907,0.271,0.011,0.018,0.0,0.043,0.0,0.0,0.0,0.0,0.006,0.04,0.245,0.61237,0.61237,0.61237,0.61237,0.00304,0.00031,0.0,0.0,0.0,0.0,0.35835,0.10716,0.00454,0.00716,0.0,0.01682,0.0,0.0,0.0,0.0,0.00219,0.01587,0.09693,0.0,0.0,3.612,1.298,0.089,0.0,0.0,2.459,0.129,0.0,0.0,60.954,70.0,66.247,70.0,76.0,200.62,0.0,0.0,57.2,50.49,63.0,17.224,64.985,108.413
