occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.448,0.448,0,0,0,0,0,0.651,0.155,0,0,0.38
1,0.452,0.452,0,0,0,0,0,0.651,0.205,0,0,0
0.5,0.244,0.244,0,0,0,0,0.211,0.606,0.131,0,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0491,0.0491,0,0.883,0,0.0333,0.421,0.562,0.0181,0.873,0,0.406
1,0.405,0.405,0,0.65,0.233,1,0,0.651,0.34,0.11,0.41,0.21
0.5,0.228,0.228,0,0,0,1,0.211,0.606,0.203,0,0.456,0
0.5,0.235,0.235,0,0,0,0.05,0.211,0.622,0.223,0,0,0
0.5,0.257,0.257,0,0.633,0,0,0.211,0.645,0.233,0.661,0,0
0.5,0.31,0.31,0,0.9,0,0,0.211,0.668,0.241,0.229,0,0.348
0.5,0.396,0.396,0,0,0,0,0.211,0.676,0.282,0,0,0.058
1,0.895,0.895,0,0,0,0,0,0.774,0.719,0,0,0
1,0.917,0.917,0,0,0,0,0,0.744,0.845,0,0,0.348
1,0.789,0.789,0,0,0,0,0,0.682,0.78,0,0,0.116
1,0.49,0.49,0,0,0,0,0,0.62,0.492,0,0,0.116
1,0.148,0.148,0,0,0,0,0.211,0.567,0.121,0,0,0.193
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.124
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.166
1,0.239,0.239,0,0,0,0,0.211,0.598,0.0559,0,0,0.357
1,0.248,0.248,0,0,0,0,0.211,0.606,0.0864,0,0,0.416
1,0.251,0.251,0,0,0,0,0.211,0.606,0.111,0,0,0
1,0.244,0.244,0,0,0,0,0.211,0.606,0.131,0,0,0.348
0.5,0.0491,0.0491,0.233,0,0.05,0,0.421,0.562,0.0181,0,0,0.116
0.5,0.229,0.229,0,0,1,0.283,0.211,0.606,0.153,0,0.192,0.058
0.5,0.227,0.227,0,0,0.183,0.75,0.211,0.606,0.179,0,0.493,0.29
0.5,0.228,0.228,0,0,0,0,0.211,0.606,0.203,0,0.461,0
0.5,0.235,0.235,0,0,0,0,0.211,0.622,0.223,0,0.0498,0
0.5,0.257,0.257,0,0,0,0,0.211,0.645,0.233,0,0,0.116
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.348
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.116
0.5,0.472,0.472,0,0,0,0,0.211,0.668,0.368,0,0,0.058
0.5,0.483,0.483,0,0,0,0,0.211,0.653,0.432,0,0,0.116
1,0.789,0.789,0,0,0,0,0,0.682,0.78,0,0,0
1,0.49,0.49,0,0,0,0,0,0.62,0.492,0,0,0
1,0.247,0.247,0,0,0,0,0,0.573,0.224,0,0,0
1,0.123,0.123,0,0,0,0,0,0.558,0.0806,0,0,0
1,0.0613,0.0613,0,0,0,0,0.211,0.56,0.0275,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.194,0.194,0.233,0,0,0,0.211,0.575,0.0395,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0.483,0.217,0,0,0.421,0.562,0.0159,0.183,0,0
0.5,0.251,0.251,0,1,0,0,0.211,0.606,0.0711,0.381,0,0
0.5,0.244,0.244,0,0.567,0,0,0.211,0.606,0.0787,0,0,0.116
0.5,0.236,0.236,0,0,0,0,0.211,0.606,0.0864,0,0,0
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.0907,0,0,0
0.5,0.227,0.227,0,0,0,0,0.211,0.606,0.102,0,0,0
0.5,0.228,0.228,0,0,0.233,0.617,0.211,0.606,0.107,0,0.0995,0
1,0.42,0.42,0,0,0,1,0,0.682,0.222,0,0.74,0.174
1,0.464,0.464,0.233,0,0,1,0,0.728,0.277,0,0.398,0.116
1,0.572,0.572,0,0,0,0.25,0,0.774,0.34,0,0,0.29
0.5,0.396,0.396,0,0,0,0,0.211,0.676,0.237,0,0,0.174
0.5,0.472,0.472,0,0,0,0,0.211,0.668,0.328,0,0,0.174
0.5,0.483,0.483,0,0.467,0,0,0.211,0.653,0.403,0.45,0,0
0.5,0.419,0.419,0,1,0,0,0.211,0.622,0.383,0.512,0,0
1,0.269,0.269,0,0.0667,0,0,0.211,0.591,0.234,0,0,0.232
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.124
1,0.194,0.194,0,0,0,0,0.211,0.575,0.0395,0,0,0.175
1,0.239,0.239,0,0,0,0,0.211,0.598,0.0515,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.099
0.5,0.251,0.251,0,0,0,0,0.211,0.606,0.0711,0,0,0
0,0.0491,0.0491,0,0,0.883,0,0.421,0.562,0.0159,0,0.221,0
0.5,0.236,0.236,0,0,1,0.383,0.211,0.606,0.0864,0,0.587,0.232
0.5,0.229,0.229,0,0,0.0833,0.383,0.211,0.606,0.0907,0,0.535,0
0.5,0.227,0.227,0,0,0,0,0.211,0.606,0.102,0,0.695,0
0.5,0.228,0.228,0,0,0,0,0.211,0.606,0.107,0,0.532,0
0.5,0.235,0.235,0,0,0,0,0.211,0.622,0.119,0,0.588,0.058
1,0.464,0.464,0,0,0,0,0,0.728,0.277,0,0.715,0.058
1,0.572,0.572,0,0.717,0,0,0,0.774,0.34,0.546,0.743,0
1,0.742,0.742,0,0.817,0,0,0,0.79,0.457,0.654,0.446,0.058
1,0.895,0.895,0,0,0,0,0,0.774,0.64,0.146,0.375,0.29
1,0.917,0.917,0,0,0,0,0,0.744,0.791,0,0.133,0.116
1,0.419,0.419,0,0,0,0,0.211,0.622,0.383,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.29
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0513,0.0513,0.233,0,0,0,0.211,0.56,0.0199,0,0,0
1,0.0968,0.0968,0,0,0,0,0.211,0.56,0.0275,0,0,0
0.5,0.194,0.194,0,0,0,0,0.211,0.575,0.0395,0,0,0
0.5,0.239,0.239,0.233,0,0,0,0.211,0.598,0.0515,0,0,0
0.5,0.248,0.248,0,0.217,0,0,0.211,0.606,0.0613,0.17,0,0.116
0.5,0.251,0.251,0,1,0,0,0.211,0.606,0.0711,0.411,0,0
0.5,0.244,0.244,0,0.317,0,0,0.211,0.606,0.0787,0,0,0.058
0.5,0.236,0.236,0.417,0,0,0,0.211,0.606,0.0864,0,0,0.058
0.5,0.229,0.229,0.55,0.467,0,0,0.211,0.606,0.0907,0.445,0,0.116
0.5,0.227,0.227,0,1,0,0,0.211,0.606,0.102,0.607,0,0.058
0.5,0.228,0.228,0,0.0667,0,0,0.211,0.606,0.107,0.6,0,0.058
0.5,0.235,0.235,0.167,0,0,0,0.211,0.622,0.119,0.508,0,0.058
0.5,0.257,0.257,0.55,0,0,0,0.211,0.645,0.146,0,0,0.058
1,0.572,0.572,0,0,0.733,0.617,0,0.774,0.34,0,0.534,0.348
1,0.742,0.742,0,0,0,0.417,0,0.79,0.457,0,0.604,0.348
1,0.895,0.895,0,0,0,0,0,0.774,0.64,0,0.438,0.058
1,0.917,0.917,0,0,0,0,0,0.744,0.791,0,0.79,0
1,0.789,0.789,0,0,0,0,0,0.682,0.749,0,0.141,0.243
1,0.269,0.269,0,0,0,0,0.211,0.591,0.234,0,0,0.329
1,0.148,0.148,0,0,0,0,0.211,0.567,0.106,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.169
1,0.194,0.194,0,0,0,0,0.211,0.575,0.0395,0,0,0.183
1,0.239,0.239,0,0,0,0,0.211,0.598,0.0515,0,0,0
0.5,0.0491,0.0491,0.233,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.251,0.251,0,0,0,0,0.211,0.606,0.0711,0,0,0
0.5,0.244,0.244,0,0,0,0,0.211,0.606,0.0787,0,0,0.174
0.5,0.236,0.236,0,0,0,0,0.211,0.606,0.0864,0,0,0.058
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.0907,0,0,0
0.5,0.227,0.227,0,0,0,0,0.211,0.606,0.102,0,0,0
0.5,0.228,0.228,0,0,0,0,0.211,0.606,0.107,0,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.116
0.5,0.257,0.257,0,0,0,0,0.211,0.645,0.146,0,0,0
0.5,0.31,0.31,0.167,0,0,0,0.211,0.668,0.178,0,0,0.238
1,0.742,0.742,0.0667,0,0,0,0,0.79,0.457,0,0,0
1,0.895,0.895,0.233,0,0,0,0,0.774,0.64,0,0,0
1,0.917,0.917,0,0,0,0,0,0.744,0.791,0,0,0
1,0.789,0.789,0,0,0,0,0,0.682,0.749,0,0,0.174
1,0.49,0.49,0,0,0,0,0,0.62,0.453,0,0,0.116
1,0.148,0.148,0,0,0,0,0.211,0.567,0.106,0,0,0.348
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.116
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0.233,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.339,0.339,0,0,0,0,0,0.589,0.0632,0,0,0
1,0.429,0.429,0,0,0,0,0,0.635,0.0871,0,0,0
1,0.448,0.448,0,0.467,0,0,0,0.651,0.107,0.4,0,0
1,0.452,0.452,0,1,0,0,0,0.651,0.126,0.563,0,0.116
1,0.44,0.44,0,0.0667,0,0,0,0.651,0.142,0.639,0,0.116
0.5,0.236,0.236,0,0,0,0,0.211,0.606,0.0864,0.103,0,0.151
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.0907,0,0,0.116
0.5,0.227,0.227,0,0,0,0,0.211,0.606,0.102,0,0,0.174
0.5,0.228,0.228,0,0,0,0,0.211,0.606,0.107,0,0,0
0.5,0.235,0.235,0,0.717,0,0,0.211,0.622,0.119,0.579,0,0.174
1,0.464,0.464,0.483,0.817,0,0,0,0.728,0.277,0.159,0,0.174
1,0.572,0.572,0,0,0,0,0,0.774,0.34,0,0,0
1,0.742,0.742,0,0,0,0,0,0.79,0.457,0,0,0.116
1,0.895,0.895,0,0,0,0,0,0.774,0.64,0,0,0.058
1,0.917,0.917,0.233,0,0,0,0,0.744,0.791,0,0,0.394
1,0.789,0.789,0,0,0,0,0,0.682,0.749,0,0,0.249
1,0.49,0.49,0,0,0,0,0,0.62,0.453,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.116
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0.233,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.194,0.194,0,0,0,0,0.211,0.575,0.0352,0,0,0
0.5,0.239,0.239,0,0,0,0,0.211,0.598,0.0559,0,0,0
0.5,0.248,0.248,0,0,0,0,0.211,0.606,0.0864,0,0,0.401
0.5,0.251,0.251,0.0833,0,0,0,0.211,0.606,0.111,0,0,0
0,0.0491,0.0491,0.15,0,0,0,0.421,0.562,0.0181,0,0,0.174
0.5,0.236,0.236,0,0,0,0,0.211,0.606,0.143,0,0,0.058
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.153,0,0,0
0.5,0.227,0.227,0,0,0,0,0.211,0.606,0.179,0,0,0.058
0.5,0.228,0.228,0,0,0,0,0.211,0.606,0.203,0,0,0
0.5,0.235,0.235,0,0,0,0,0.211,0.622,0.223,0,0,0
0.5,0.257,0.257,0.0833,0,0,0,0.211,0.645,0.233,0,0,0
1,0.572,0.572,0.15,0,0,0,0,0.774,0.464,0,0,0.058
1,0.742,0.742,0,0,0,0,0,0.79,0.547,0,0,0.348
1,0.895,0.895,0,0,0,0,0,0.774,0.719,0,0,0.058
1,0.917,0.917,0,0,0,0,0,0.744,0.845,0,0,0.116
1,0.789,0.789,0,0,0,0,0,0.682,0.78,0,0,0.181
1,0.49,0.49,0,0,0,0,0,0.62,0.492,0,0,0.424
1,0.148,0.148,0,0,0,0,0.211,0.567,0.121,0,0,0.116
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.406
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.292
1,0.0968,0.0968,0.233,0,0,0,0.211,0.56,0.0243,0,0,0.188
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.239,0.239,0.483,0,0,0,0.211,0.598,0.0559,0,0,0
1,0.448,0.448,0,0,0,0,0,0.651,0.155,0,0,0.116
0.5,0.251,0.251,0,0,0,0,0.211,0.606,0.111,0,0,0.406
0.5,0.244,0.244,0,0,0,0,0.211,0.606,0.131,0,0,0.058
0.5,0.236,0.236,0,0,0,0,0.211,0.606,0.143,0,0,0.289
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.153,0,0,0.246
0.5,0.227,0.227,0,0,0,0,0.211,0.606,0.179,0,0,0.365
0.5,0.228,0.228,0,0,0,0,0.211,0.606,0.203,0,0,0.348
0.5,0.235,0.235,0,0,0,0,0.211,0.622,0.223,0,0,0.127
0.5,0.257,0.257,0,0,0,0,0.211,0.645,0.233,0,0,0.058
1,0.572,0.572,0,0,0,0,0,0.774,0.464,0,0,0.116
1,0.742,0.742,0,0,0.483,0.783,0,0.79,0.547,0,0.368,0.058
1,0.895,0.895,0,0,0,0.517,0,0.774,0.719,0,0.514,0
1,0.917,0.917,0,0,0,0,0,0.744,0.845,0,0.433,0
1,0.789,0.789,0,0,0,0,0,0.682,0.78,0,0.597,0.116
1,0.269,0.269,0,0,0,0,0.211,0.591,0.255,0,0.149,0.29
1,0.148,0.148,0,0,0,0,0.211,0.567,0.121,0,0,0
1,0.0859,0.0859,0,0,0,0,0.211,0.56,0.0482,0,0,0
1,0.0613,0.0613,0,0,0,0,0.211,0.56,0.0275,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0513,0.0513,0,0,0,0,0.211,0.56,0.0199,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.194,0.194,0,0.717,0,0,0.211,0.575,0.0395,0.54,0,0.0862
0.5,0.239,0.239,0,0.817,0,0,0.211,0.598,0.0515,0,0,0.288
0.5,0.248,0.248,0,0,0,0,0.211,0.606,0.0613,0,0,0.168
0.5,0.251,0.251,0,0,0,0,0.211,0.606,0.0711,0,0,0
0.5,0.244,0.244,0,0,0,0,0.211,0.606,0.0787,0,0,0.232
0.5,0.236,0.236,0,0,0,0,0.211,0.606,0.0864,0,0,0.058
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.0907,0,0,0.32
0.5,0.227,0.227,0,0,0,0,0.211,0.606,0.102,0,0,0.277
0.5,0.228,0.228,0.417,0,0,0,0.211,0.606,0.107,0,0,0
0.5,0.235,0.235,0.3,0,0,0,0.211,0.622,0.119,0,0,0
0.5,0.257,0.257,0,0,0,0,0.211,0.645,0.146,0,0,0.116
0.5,0.31,0.31,0,0,0,0,0.211,0.668,0.178,0,0,0.174
0.5,0.396,0.396,0,0,0,0,0.211,0.676,0.237,0,0,0.143
1,0.895,0.895,0,0.967,0,0,0,0.774,0.64,0.821,0,0.538
1,0.917,0.917,0,0.567,0,0,0,0.744,0.791,0.131,0,0.095
1,0.789,0.789,0,0,0,0,0,0.682,0.749,0,0,0
1,0.269,0.269,0,0,0,0,0.211,0.591,0.234,0,0,0
1,0.148,0.148,0,0,0,0,0.211,0.567,0.106,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.116
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.0742
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.116
1,0.0968,0.0968,0,0,0,0,0.211,0.56,0.0275,0,0,0.268
1,0.339,0.339,0,0,0,0,0,0.589,0.0632,0,0,0.214
0.5,0.239,0.239,0,0.217,0,0,0.211,0.598,0.0515,0.127,0,0
0.5,0.248,0.248,0,1,0,0,0.211,0.606,0.0613,0.781,0,0
0.5,0.251,0.251,0,0.317,0,0,0.211,0.606,0.0711,0.695,0,0
0.5,0.244,0.244,0,0,0,0,0.211,0.606,0.0787,0.751,0,0.116
0.5,0.236,0.236,0,0,0,0,0.211,0.606,0.0864,0,0,0.348
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.0907,0,0,0.174
0.5,0.227,0.227,0.233,0,0,0,0.211,0.606,0.102,0,0,0
0.5,0.228,0.228,0,0,0,0,0.211,0.606,0.107,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.257,0.257,0,0,0,0,0.211,0.645,0.146,0,0,0.348
0.5,0.31,0.31,0,0,0,0,0.211,0.668,0.178,0,0,0.519
1,0.742,0.742,0,0.467,0,0,0,0.79,0.457,0.467,0,0.109
1,0.895,0.895,0,1,0.383,0,0,0.774,0.64,0.604,0.0505,0
1,0.917,0.917,0,0.0667,0.85,0.617,0,0.744,0.791,0,0.567,0.29
1,0.419,0.419,0,0,0,1,0.211,0.622,0.383,0,0.646,0.116
1,0.269,0.269,0,0,0,0.2,0.211,0.591,0.234,0,0.457,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.116
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0968,0.0968,0,0,0,0,0.211,0.56,0.0275,0,0,0.141
1,0.339,0.339,0,0,0,0,0,0.589,0.0632,0,0,0.217
0.5,0.239,0.239,0,0,0,0,0.211,0.598,0.0515,0,0,0
0.5,0.248,0.248,0,0,0,0,0.211,0.606,0.0613,0,0,0
0.5,0.251,0.251,0,0,0,0,0.211,0.606,0.0711,0,0,0.058
0.5,0.244,0.244,0.233,0,0,0,0.211,0.606,0.0787,0,0,0
0.5,0.236,0.236,0,0,0,0,0.211,0.606,0.0864,0,0,0
0.5,0.229,0.229,0,0.717,0,0,0.211,0.606,0.0907,0.583,0,0
0.5,0.227,0.227,0,0.817,0.133,0,0.211,0.606,0.102,0.17,0,0
0.5,0.228,0.228,0,0,0.85,0.617,0.211,0.606,0.107,0,0.361,0.058
0.5,0.235,0.235,0,0,0,0.933,0.211,0.622,0.119,0,0.638,0.116
0.5,0.257,0.257,0,0,0,0,0.211,0.645,0.146,0,0.00865,0.134
1,0.31,0.31,0,0,0,0,0.211,0.668,0.178,0,0,0.116
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.189
1,0.895,0.895,0,0.717,0,0,0,0.774,0.64,0.632,0,0.674
1,0.917,0.917,0,1,0.133,0,0,0.744,0.791,0.277,0,0.493
1,0.789,0.789,0,0.0667,1,0,0,0.682,0.749,0,0.192,0.19
1,0.269,0.269,0,0,0.583,0.883,0.211,0.591,0.234,0,0,0.212
1,0.0491,0.0491,0,0,0,0.667,0.421,0.562,0.0159,0,0,0.187
1,0.0859,0.0859,0,0,0,0.2,0.211,0.56,0.0482,0,0,0.347
1,0.0613,0.0613,0,0,0,0,0.211,0.56,0.0275,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.533
1,0.194,0.194,0,0,0,0,0.211,0.575,0.0395,0,0,0
0.5,0.239,0.239,0,0,0,0,0.211,0.598,0.0515,0,0,0
0.5,0.248,0.248,0,0,0,0,0.211,0.606,0.0613,0,0,0
0.5,0.251,0.251,0,0,0,0,0.211,0.606,0.0711,0,0,0
0.5,0.244,0.244,0,0,0,0,0.211,0.606,0.0787,0,0,0.116
0.5,0.236,0.236,0,0,0.883,0,0.211,0.606,0.0864,0,0.33,0.348
0.5,0.229,0.229,0,0,0.833,0.633,0.211,0.606,0.0907,0,0.492,0.406
0.5,0.227,0.227,0,0,0,0.917,0.211,0.606,0.102,0,0.382,0.116
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.196
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.895,0.895,0,0,0,0,0,0.774,0.64,0,0,0
1,0.917,0.917,0,0,0,0,0,0.744,0.791,0,0,0
1,0.419,0.419,0,0,0,0,0.211,0.622,0.383,0,0,0.116
1,0.269,0.269,0,0,0,0,0.211,0.591,0.234,0,0,0.116
1,0.0491,0.0491,0,0,0,0.333,0.421,0.562,0.0159,0,0,0.232
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.236,0.236,0,0,0,0,0.211,0.606,0.0864,0,0,0
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.0907,0,0,0
0.5,0.227,0.227,0,0,0,0,0.211,0.606,0.102,0,0,0
0.5,0.228,0.228,0,0,0,0,0.211,0.606,0.107,0,0,0
1,0.42,0.42,0,0.217,0,0,0,0.682,0.222,0.153,0,0.348
0,0.0491,0.0491,0,1,0,0,0.421,0.562,0.0159,0.605,0,0.406
0.5,0.31,0.31,0,0.317,0,0,0.211,0.668,0.178,0.749,0,0.32
0.5,0.396,0.396,0,0,0,0,0.211,0.676,0.237,0,0,0.263
1,0.895,0.895,0,0,0,0,0,0.774,0.64,0,0,0.116
1,0.917,0.917,0,0.467,0,0,0,0.744,0.791,0.484,0,0
1,0.419,0.419,0,1,0,0,0.211,0.622,0.383,0.321,0,0.058
0.5,0.0491,0.0491,0,0.0667,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.29
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.248,0.248,0,0,0,0,0.211,0.606,0.0864,0,0,0
1,0.251,0.251,0,0,0,0,0.211,0.606,0.111,0,0,0
0.5,0.244,0.244,0,0,0,0,0.211,0.606,0.131,0,0,0
0.5,0.236,0.236,0,0,0,0,0.211,0.606,0.143,0,0,0.058
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.153,0,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0181,0,0,0.116
0.5,0.228,0.228,0,0,0,0,0.211,0.606,0.203,0,0,0.058
0.5,0.235,0.235,0,0,0,0,0.211,0.622,0.223,0,0,0
0.5,0.257,0.257,0,0,0,0,0.211,0.645,0.233,0,0,0.116
1,0.31,0.31,0,0,0,0,0.211,0.668,0.241,0,0,0
1,0.396,0.396,0,0,0,0,0.211,0.676,0.282,0,0,0.232
1,0.895,0.895,0,0,0,0,0,0.774,0.719,0,0,0.174
1,0.917,0.917,0,0,0,0,0,0.744,0.845,0,0,0.638
