Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Heating Fans/Pumps,End Use: Electricity: Heating Heat Pump Backup,End Use: Electricity: Heating Heat Pump Backup Fans/Pumps,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Garage,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Garage,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Heating: Heat Pump Backup,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Attic - Vented,Temperature: Conditioned Space,Temperature: Garage,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-03-06T19:00:00,2007-03-06T19:00:00,2007-03-07T01:00:00Z,8.906,8.906,2.61,2.61,0.0,0.0,0.0,0.0,0.0,0.0,0.866,0.811,0.034,0.037,0.0,0.049,0.28,0.0,0.0,0.0,0.0,0.212,0.32,2.58471,2.58471,2.58471,2.58471,0.0,0.0,0.0,0.0,0.0,0.0,0.85803,0.80323,0.03406,0.03701,0.0,0.04834,0.27713,0.0,0.0,0.0,0.0,0.21033,0.31658,0.548,2.182,0.502,0.18,0.0,0.0,0.0,1.706,0.133,0.0,0.0,57.955,70.652,65.001,70.0,76.0,146.79,0.0,0.0,51.8,41.487,39.0,5.816,0.0,0.0
2007-03-06T20:00:00,2007-03-06T20:00:00,2007-03-07T02:00:00Z,7.378,7.378,2.162,2.162,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.978,0.041,0.04,0.0,0.047,0.0,0.0,0.0,0.0,0.0,0.297,0.313,2.06497,2.06497,2.06497,2.06497,0.0,0.0,0.0,0.0,0.0,0.0,0.42539,0.93434,0.03961,0.03792,0.0,0.04452,0.0,0.0,0.0,0.0,0.0,0.28407,0.29912,0.461,0.487,2.51,0.902,0.0,0.0,0.0,2.179,0.132,0.0,0.0,54.298,70.468,64.971,70.0,76.0,142.572,0.0,0.0,51.8,41.487,39.0,4.698,0.0,0.0
2007-03-06T21:00:00,2007-03-06T21:00:00,2007-03-07T03:00:00Z,7.537,7.537,2.209,2.209,0.0,0.0,0.0,0.0,0.0,0.0,0.41,1.002,0.042,0.041,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.368,0.301,2.0419,2.0419,2.0419,2.0419,0.0,0.0,0.0,0.0,0.0,0.0,0.37931,0.92659,0.03929,0.03778,0.0,0.0408,0.0,0.0,0.0,0.0,0.0,0.33982,0.2783,0.163,0.0,1.004,0.361,0.0,0.0,0.0,0.764,0.133,0.0,0.0,52.452,70.379,64.875,70.0,76.0,145.309,0.0,0.0,51.98,41.814,40.0,6.487,0.0,0.0
2007-03-06T22:00:00,2007-03-06T22:00:00,2007-03-07T04:00:00Z,3.385,3.385,0.992,0.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.458,0.019,0.038,0.0,0.042,0.0,0.0,0.0,0.0,0.006,0.178,0.252,0.90663,0.90663,0.90663,0.90663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41854,0.01775,0.03468,0.0,0.03793,0.0,0.0,0.0,0.0,0.00507,0.16266,0.23,0.0,0.0,0.503,0.181,0.0,0.0,0.0,0.341,0.132,0.0,0.0,51.442,70.05,64.681,70.0,76.0,151.41,0.0,0.0,51.8,41.487,39.0,8.053,0.0,0.0
2007-03-06T23:00:00,2007-03-06T23:00:00,2007-03-07T05:00:00Z,4.56,4.56,1.336,1.336,0.477,0.055,0.0,0.0,0.0,0.0,0.401,0.054,0.002,0.033,0.03,0.039,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.32077,1.32077,1.32077,1.32077,0.47188,0.05407,0.0,0.0,0.0,0.0,0.39626,0.05305,0.00225,0.03232,0.02965,0.03828,0.0,0.0,0.0,0.0,0.01095,0.0073,0.22476,0.0,0.0,0.507,0.182,5.329,0.0,0.0,0.341,0.131,0.0,0.0,50.393,70.001,64.278,70.0,76.0,111.53,99.99,0.0,50.0,40.606,42.0,11.408,0.0,0.0
2007-03-07T00:00:00,2007-03-07T00:00:00,2007-03-07T06:00:00Z,5.212,5.212,1.527,1.527,0.657,0.07,0.0,0.0,0.0,0.0,0.433,0.054,0.002,0.027,0.0,0.037,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.60661,1.60661,1.60661,1.60661,0.69142,0.07412,0.0,0.0,0.0,0.0,0.45537,0.05645,0.00239,0.02887,0.0,0.03937,0.0,0.0,0.0,0.0,0.01165,0.00777,0.2392,0.0,0.0,2.508,0.902,6.846,0.0,0.0,1.705,0.134,0.0,0.0,49.86,70.0,63.722,70.0,76.0,191.693,0.0,0.0,48.2,39.669,45.0,12.751,0.0,0.0
2007-03-07T01:00:00,2007-03-07T01:00:00,2007-03-07T07:00:00Z,4.331,4.331,1.269,1.269,0.816,0.091,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.023,0.0,0.037,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.41718,1.41718,1.41718,1.41718,0.91153,0.10147,0.0,0.0,0.0,0.0,0.0,0.05992,0.00254,0.02608,0.0,0.04115,0.0,0.0,0.0,0.0,0.01237,0.00825,0.25389,0.0,0.0,0.0,0.0,8.458,0.0,0.0,0.0,0.136,0.0,0.0,48.325,70.0,63.181,70.0,76.0,175.585,0.0,0.0,44.6,38.393,56.0,5.816,0.0,0.0
2007-03-07T02:00:00,2007-03-07T02:00:00,2007-03-07T08:00:00Z,4.924,4.924,1.443,1.443,0.976,0.11,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.022,0.0,0.034,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.64156,1.64156,1.64156,1.64156,1.10985,0.12498,0.0,0.0,0.0,0.0,0.0,0.06106,0.00259,0.02458,0.0,0.03879,0.0,0.0,0.0,0.0,0.0126,0.00841,0.25871,0.0,0.0,0.0,0.0,10.282,0.0,0.0,0.0,0.137,0.0,0.0,47.161,70.0,62.699,70.0,76.0,187.211,0.0,0.0,44.6,37.192,48.0,9.171,0.0,0.0
2007-03-07T03:00:00,2007-03-07T03:00:00,2007-03-07T09:00:00Z,5.623,5.623,1.648,1.648,1.156,0.133,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.022,0.0,0.036,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.88873,1.88873,1.88873,1.88873,1.32464,0.15228,0.0,0.0,0.0,0.0,0.0,0.06152,0.00261,0.02476,0.0,0.04109,0.0,0.0,0.0,0.0,0.01269,0.00847,0.26066,0.0,0.0,0.0,0.0,12.182,0.0,0.0,0.0,0.137,0.0,0.0,46.31,70.0,62.257,70.0,76.0,187.891,0.0,0.0,42.8,37.41,60.0,6.935,0.0,0.0
2007-03-07T04:00:00,2007-03-07T04:00:00,2007-03-07T10:00:00Z,6.114,6.114,1.792,1.792,1.287,0.149,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.02,0.0,0.033,0.0,0.0,0.0,0.0,0.011,0.007,0.227,2.05542,2.05542,2.05542,2.05542,1.47683,0.17087,0.0,0.0,0.0,0.0,0.0,0.06156,0.00261,0.02344,0.0,0.03806,0.0,0.0,0.0,0.0,0.0127,0.00848,0.26086,0.0,0.0,0.0,0.0,13.722,0.0,0.0,0.0,0.137,0.0,0.0,46.075,70.0,61.851,70.0,76.0,192.899,0.0,0.0,42.8,36.701,55.0,8.053,0.0,0.0
2007-03-07T05:00:00,2007-03-07T05:00:00,2007-03-07T11:00:00Z,9.483,9.483,2.779,2.779,1.824,0.225,0.0,0.0,0.0,0.0,0.0,0.056,0.002,0.02,0.0,0.033,0.0,0.0,0.0,0.377,0.006,0.009,0.227,3.1357,3.1357,3.1357,3.1357,2.05828,0.25434,0.0,0.0,0.0,0.0,0.0,0.06327,0.00268,0.02306,0.0,0.03675,0.0,0.0,0.0,0.42493,0.00626,0.01044,0.25569,0.0,0.0,0.0,0.0,16.347,0.0,0.0,0.0,0.137,0.0,0.0,44.795,70.0,61.268,70.0,76.0,211.663,0.0,0.0,39.2,34.763,64.0,9.171,0.0,0.0
2007-03-07T06:00:00,2007-03-07T06:00:00,2007-03-07T12:00:00Z,9.122,9.122,2.673,2.673,2.012,0.249,0.0,0.0,0.0,0.0,0.0,0.106,0.004,0.023,0.0,0.034,0.0,0.0,0.0,0.0,0.006,0.013,0.227,2.74659,2.74659,2.74659,2.74659,2.06749,0.25545,0.0,0.0,0.0,0.0,0.0,0.10871,0.00461,0.0234,0.0,0.03531,0.0,0.0,0.0,0.0,0.0057,0.01313,0.23281,0.0,0.0,0.0,0.0,18.556,0.0,0.0,0.0,0.137,0.0,0.0,44.55,70.0,60.738,70.0,76.0,215.07,0.0,0.0,39.2,34.763,64.0,8.053,0.0,0.0
2007-03-07T07:00:00,2007-03-07T07:00:00,2007-03-07T13:00:00Z,9.944,9.944,2.914,2.914,1.77,0.21,0.0,0.0,0.0,0.0,0.394,0.212,0.009,0.026,0.0,0.038,0.0,0.0,0.0,0.0,0.006,0.018,0.233,2.74917,2.74917,2.74917,2.74917,1.66929,0.19815,0.0,0.0,0.0,0.0,0.37148,0.20005,0.00848,0.02424,0.0,0.03543,0.0,0.0,0.0,0.0,0.00524,0.01732,0.2195,0.0,0.0,0.0,0.0,19.332,0.0,0.0,0.0,0.141,0.0,0.0,45.641,70.0,60.385,70.0,76.0,219.499,0.0,0.0,41.0,35.7,59.0,10.29,0.0,0.0
2007-03-07T08:00:00,2007-03-07T08:00:00,2007-03-07T14:00:00Z,8.978,8.978,2.631,2.631,1.476,0.172,0.0,0.0,0.0,0.0,0.0,0.261,0.011,0.024,0.0,0.039,0.0,0.0,0.0,0.377,0.006,0.024,0.242,1.34234,1.34234,1.34234,1.34234,0.75305,0.08767,0.0,0.0,0.0,0.0,0.0,0.13328,0.00565,0.01221,0.0,0.01987,0.0,0.0,0.0,0.19212,0.00283,0.01221,0.12345,0.0,0.0,0.0,0.0,16.309,0.0,0.0,0.0,0.146,0.0,0.0,49.897,70.0,60.284,70.0,76.0,208.027,0.0,0.0,44.6,37.803,52.0,11.408,26.628,170.862
2007-03-07T09:00:00,2007-03-07T09:00:00,2007-03-07T15:00:00Z,6.727,6.727,1.972,1.972,1.145,0.129,0.0,0.0,0.0,0.0,0.0,0.271,0.011,0.018,0.0,0.042,0.074,0.0,0.0,0.0,0.006,0.028,0.245,0.77936,0.77936,0.77936,0.77936,0.45277,0.05118,0.0,0.0,0.0,0.0,0.0,0.10716,0.00454,0.00716,0.0,0.01678,0.02938,0.0,0.0,0.0,0.00219,0.01126,0.09693,0.0,0.567,1.007,0.362,12.685,0.0,0.0,0.962,0.142,0.0,0.0,56.005,70.0,60.419,70.0,76.0,184.94,0.0,0.0,48.2,39.012,41.0,10.29,47.867,173.081
2007-03-07T10:00:00,2007-03-07T10:00:00,2007-03-07T16:00:00Z,6.901,6.901,2.022,2.022,0.581,0.066,0.0,0.0,0.0,0.0,0.409,0.274,0.012,0.015,0.0,0.04,0.343,0.0,0.0,0.0,0.006,0.033,0.245,0.77133,0.77133,0.77133,0.77133,0.22158,0.02507,0.0,0.0,0.0,0.0,0.15592,0.10464,0.00444,0.00557,0.0,0.01522,0.13064,0.0,0.0,0.0,0.00212,0.0126,0.09353,0.0,1.371,0.0,0.0,6.829,0.0,0.0,0.688,0.144,0.0,0.0,63.305,70.0,60.781,70.0,76.0,159.803,0.0,0.0,53.6,41.345,31.0,10.29,52.305,220.314
2007-03-07T11:00:00,2007-03-07T11:00:00,2007-03-07T17:00:00Z,3.583,3.583,1.05,1.05,0.292,0.033,0.0,0.0,0.0,0.0,0.0,0.267,0.011,0.014,0.0,0.037,0.109,0.0,0.0,0.0,0.006,0.037,0.245,0.38316,0.38316,0.38316,0.38316,0.10668,0.01193,0.0,0.0,0.0,0.0,0.0,0.09732,0.00413,0.00511,0.0,0.01354,0.03962,0.0,0.0,0.0,0.00203,0.01335,0.08947,0.0,0.0,0.503,0.181,3.423,0.0,0.0,0.34,0.14,0.0,0.0,69.288,70.0,61.219,70.0,76.0,147.84,0.0,0.0,55.4,42.264,29.0,10.29,40.576,268.181
2007-03-07T12:00:00,2007-03-07T12:00:00,2007-03-07T18:00:00Z,5.757,5.757,1.687,1.687,0.0,0.0,0.0,0.0,0.0,0.0,0.401,0.258,0.011,0.014,0.0,0.038,0.0,0.0,0.0,0.674,0.006,0.04,0.245,0.62227,0.62227,0.62227,0.62227,0.0,0.0,0.0,0.0,0.0,0.0,0.14793,0.09515,0.00403,0.00517,0.0,0.01409,0.0,0.0,0.0,0.24859,0.00205,0.01481,0.09045,0.0,0.0,0.502,0.181,0.0,0.0,0.0,0.34,0.142,0.0,0.0,74.432,70.0,61.739,70.0,76.0,131.087,0.0,0.0,59.0,44.188,26.0,10.29,47.867,265.011
2007-03-07T13:00:00,2007-03-07T13:00:00,2007-03-07T19:00:00Z,7.104,7.104,2.082,2.082,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0.25,0.011,0.015,0.0,0.038,0.16,0.0,0.0,0.889,0.006,0.042,0.245,0.75501,0.75501,0.75501,0.75501,0.0,0.0,0.0,0.0,0.0,0.0,0.1545,0.09078,0.00385,0.00529,0.0,0.01395,0.05801,0.0,0.0,0.32239,0.00201,0.01529,0.08893,0.0,1.484,1.003,0.36,0.0,0.0,0.0,1.421,0.14,0.0,0.0,78.092,70.466,62.358,70.0,76.0,136.83,0.0,0.0,62.6,46.966,27.0,12.751,49.135,262.158
2007-03-07T14:00:00,2007-03-07T14:00:00,2007-03-07T20:00:00Z,4.704,4.704,1.379,1.379,0.0,0.0,0.0,0.0,0.0,0.0,0.424,0.248,0.011,0.016,0.0,0.039,0.343,0.0,0.0,0.0,0.006,0.047,0.245,0.50362,0.50362,0.50362,0.50362,0.0,0.0,0.0,0.0,0.0,0.0,0.15499,0.09064,0.00384,0.00597,0.0,0.01412,0.12513,0.0,0.0,0.0,0.00203,0.01732,0.08958,0.0,2.025,0.502,0.18,0.0,0.0,0.0,1.349,0.138,0.0,0.0,80.473,71.107,63.018,70.0,76.0,118.983,0.0,0.0,64.4,47.707,25.0,11.408,43.429,268.498
2007-03-07T15:00:00,2007-03-07T15:00:00,2007-03-07T21:00:00Z,3.631,3.631,1.064,1.064,0.0,0.0,0.0,0.0,0.0,0.0,0.424,0.249,0.011,0.018,0.0,0.04,0.023,0.0,0.0,0.0,0.006,0.05,0.245,0.39324,0.39324,0.39324,0.39324,0.0,0.0,0.0,0.0,0.0,0.0,0.15665,0.09209,0.0039,0.00647,0.0,0.01465,0.00844,0.0,0.0,0.0,0.00205,0.01837,0.09061,0.0,2.002,0.502,0.18,0.0,0.0,0.0,1.338,0.137,0.0,0.0,79.742,71.7,63.658,70.0,76.0,145.62,0.0,0.0,64.4,48.221,27.0,13.869,40.893,242.504
2007-03-07T16:00:00,2007-03-07T16:00:00,2007-03-07T22:00:00Z,4.547,4.547,1.333,1.333,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.257,0.011,0.02,0.0,0.042,0.0,0.0,0.0,0.27,0.006,0.055,0.252,0.48036,0.48036,0.48036,0.48036,0.0,0.0,0.0,0.0,0.0,0.0,0.15147,0.09259,0.00393,0.00737,0.0,0.01504,0.0,0.0,0.0,0.0973,0.002,0.01994,0.09073,0.0,1.695,0.503,0.181,0.0,0.0,0.0,1.184,0.135,0.0,0.0,77.104,72.062,64.263,70.0,76.0,159.377,0.0,0.0,64.4,48.994,30.0,14.987,31.066,230.141
2007-03-07T17:00:00,2007-03-07T17:00:00,2007-03-07T23:00:00Z,5.406,5.406,1.584,1.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0.012,0.026,0.0,0.043,0.0,0.0,0.0,0.889,0.006,0.068,0.261,0.60639,0.60639,0.60639,0.60639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10752,0.00456,0.00983,0.0,0.01627,0.0,0.0,0.0,0.34023,0.00212,0.02597,0.09989,0.0,0.0,0.502,0.18,0.0,0.0,0.0,0.34,0.134,0.0,0.0,73.07,72.282,64.821,70.0,76.0,155.093,0.0,0.0,62.6,48.669,34.0,13.869,23.141,169.277
2007-03-07T18:00:00,2007-03-07T18:00:00,2007-03-08T00:00:00Z,11.233,11.233,3.292,3.292,0.0,0.0,0.0,0.0,0.0,0.0,0.902,0.625,0.027,0.033,0.03,0.045,0.0,0.098,1.061,0.0,0.0,0.158,0.313,2.47701,2.47701,2.47701,2.47701,0.0,0.0,0.0,0.0,0.0,0.0,0.67852,0.47047,0.01995,0.0246,0.02257,0.034,0.0,0.07401,0.79832,0.0,0.0,0.1189,0.23567,0.656,0.0,3.016,1.084,0.0,0.0,0.0,2.368,0.133,0.0,0.0,68.552,72.1,65.363,70.0,76.0,34.919,199.858,0.0,60.8,47.789,36.0,3.355,6.023,77.982
2007-03-07T19:00:00,2007-03-07T19:00:00,2007-03-08T01:00:00Z,8.986,8.986,2.634,2.634,0.0,0.0,0.0,0.0,0.0,0.0,0.452,0.811,0.034,0.037,0.0,0.05,0.0,0.0,0.717,0.0,0.0,0.212,0.32,2.60806,2.60806,2.60806,2.60806,0.0,0.0,0.0,0.0,0.0,0.0,0.4476,0.80323,0.03406,0.03701,0.0,0.04913,0.0,0.0,0.71012,0.0,0.0,0.21033,0.31658,0.742,0.0,3.02,1.085,0.0,0.0,0.0,2.41,0.131,0.0,0.0,60.709,71.573,65.496,70.0,76.0,99.836,67.496,0.0,51.8,44.906,58.0,0.0,0.0,0.0
2007-03-07T20:00:00,2007-03-07T20:00:00,2007-03-08T02:00:00Z,7.248,7.248,2.124,2.124,0.0,0.0,0.0,0.0,0.0,0.0,0.407,0.978,0.041,0.04,0.0,0.047,0.0,0.0,0.0,0.0,0.0,0.297,0.313,2.02864,2.02864,2.02864,2.02864,0.0,0.0,0.0,0.0,0.0,0.0,0.38851,0.93434,0.03961,0.03792,0.0,0.04506,0.0,0.0,0.0,0.0,0.0,0.28407,0.29912,0.538,0.0,0.498,0.179,0.0,0.0,0.0,0.61,0.133,0.0,0.0,55.348,71.189,65.384,70.0,76.0,146.851,0.0,0.0,51.8,45.601,62.0,4.698,0.0,0.0
2007-03-07T21:00:00,2007-03-07T21:00:00,2007-03-08T03:00:00Z,6.309,6.309,1.849,1.849,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.002,0.042,0.041,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.368,0.301,1.70928,1.70928,1.70928,1.70928,0.04622,0.0,0.0,0.0,0.0,0.0,0.0,0.92659,0.03929,0.03778,0.0,0.04127,0.0,0.0,0.0,0.0,0.0,0.33982,0.2783,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.482,0.13,0.0,0.0,51.617,70.802,65.03,70.0,76.0,161.307,0.0,0.0,48.2,44.632,76.0,4.698,0.0,0.0
2007-03-07T22:00:00,2007-03-07T22:00:00,2007-03-08T04:00:00Z,8.374,8.374,2.454,2.454,0.05,0.0,0.0,0.0,0.0,0.0,0.801,0.862,0.037,0.038,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.348,0.276,2.24268,2.24268,2.24268,2.24268,0.04569,0.0,0.0,0.0,0.0,0.0,0.73226,0.78813,0.03341,0.03468,0.0,0.03822,0.0,0.0,0.0,0.0,0.0,0.3181,0.25219,0.173,0.0,2.11,0.758,0.0,0.0,0.0,1.511,0.132,0.0,0.0,49.349,70.396,64.618,70.0,76.0,161.838,0.0,0.0,48.2,45.394,81.0,5.816,0.0,0.0
2007-03-07T23:00:00,2007-03-07T23:00:00,2007-03-08T05:00:00Z,5.741,5.741,1.682,1.682,0.385,0.04,0.0,0.0,0.0,0.0,0.496,0.294,0.012,0.033,0.03,0.039,0.0,0.0,0.0,0.0,0.006,0.109,0.239,1.66286,1.66286,1.66286,1.66286,0.38047,0.0398,0.0,0.0,0.0,0.0,0.48979,0.29061,0.01232,0.03232,0.02965,0.03857,0.0,0.0,0.0,0.0,0.00549,0.10748,0.23636,0.0,0.0,2.837,1.02,3.683,0.0,0.0,1.93,0.134,0.0,0.0,46.459,70.007,64.112,70.0,76.0,107.544,99.99,0.0,44.6,43.655,93.0,0.0,0.0,0.0
2007-03-08T00:00:00,2007-03-08T00:00:00,2007-03-08T06:00:00Z,3.955,3.955,1.159,1.159,0.579,0.062,0.0,0.0,0.0,0.0,0.0,0.162,0.007,0.027,0.0,0.037,0.0,0.0,0.0,0.0,0.006,0.049,0.229,1.21919,1.21919,1.21919,1.21919,0.60895,0.06564,0.0,0.0,0.0,0.0,0.0,0.17016,0.00721,0.02887,0.0,0.03937,0.0,0.0,0.0,0.0,0.00584,0.05182,0.24133,0.0,0.0,0.0,0.0,5.896,0.0,0.0,0.0,0.135,0.0,0.0,45.404,70.0,63.684,70.0,76.0,166.806,0.0,0.0,46.4,44.563,87.0,5.816,0.0,0.0
2007-03-08T01:00:00,2007-03-08T01:00:00,2007-03-08T07:00:00Z,3.548,3.548,1.04,1.04,0.612,0.066,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.023,0.0,0.037,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.161,1.161,1.161,1.161,0.68292,0.07389,0.0,0.0,0.0,0.0,0.0,0.05992,0.00254,0.02608,0.0,0.04115,0.0,0.0,0.0,0.0,0.01237,0.00825,0.25389,0.0,0.0,0.0,0.0,6.313,0.0,0.0,0.0,0.135,0.0,0.0,45.295,70.0,63.385,70.0,76.0,162.513,0.0,0.0,46.4,45.418,93.0,0.0,0.0,0.0
2007-03-08T02:00:00,2007-03-08T02:00:00,2007-03-08T08:00:00Z,4.246,4.246,1.244,1.244,0.797,0.089,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.022,0.0,0.034,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.41547,1.41547,1.41547,1.41547,0.90714,0.10161,0.0,0.0,0.0,0.0,0.0,0.06106,0.00259,0.02458,0.0,0.03879,0.0,0.0,0.0,0.0,0.0126,0.00841,0.25871,0.0,0.0,0.0,0.0,8.273,0.0,0.0,0.0,0.135,0.0,0.0,44.542,70.0,63.027,70.0,76.0,171.336,0.0,0.0,44.42,43.749,95.0,1.118,0.0,0.0
2007-03-08T03:00:00,2007-03-08T03:00:00,2007-03-08T09:00:00Z,5.132,5.132,1.504,1.504,1.027,0.118,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.022,0.0,0.036,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.72393,1.72393,1.72393,1.72393,1.17673,0.13539,0.0,0.0,0.0,0.0,0.0,0.06152,0.00261,0.02476,0.0,0.04109,0.0,0.0,0.0,0.0,0.01269,0.00847,0.26066,0.0,0.0,0.0,0.0,10.692,0.0,0.0,0.0,0.135,0.0,0.0,43.689,70.0,62.533,70.0,76.0,181.946,0.0,0.0,42.26,42.004,98.0,2.237,0.0,0.0
2007-03-08T04:00:00,2007-03-08T04:00:00,2007-03-08T10:00:00Z,8.577,8.577,2.514,2.514,1.906,0.253,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.02,0.0,0.033,0.0,0.0,0.0,0.0,0.011,0.007,0.227,2.88335,2.88335,2.88335,2.88335,2.18585,0.28977,0.0,0.0,0.0,0.0,0.0,0.06156,0.00261,0.02344,0.0,0.03806,0.0,0.0,0.0,0.0,0.0127,0.00848,0.26086,0.0,0.0,0.0,0.0,14.05,0.0,0.0,0.0,0.135,0.0,0.0,42.751,70.0,61.887,70.0,76.0,196.808,0.0,0.0,39.2,39.2,100.0,3.355,0.0,0.0
2007-03-08T05:00:00,2007-03-08T05:00:00,2007-03-08T11:00:00Z,10.885,10.885,3.19,3.19,2.156,0.285,0.0,0.0,0.0,0.0,0.394,0.054,0.002,0.02,0.0,0.033,0.0,0.0,0.0,0.0,0.011,0.007,0.227,3.59936,3.59936,3.59936,3.59936,2.43291,0.32183,0.0,0.0,0.0,0.0,0.44425,0.06056,0.00257,0.02306,0.0,0.03675,0.0,0.0,0.0,0.0,0.0125,0.00834,0.2566,0.0,0.0,0.0,0.0,16.907,0.0,0.0,0.0,0.137,0.0,0.0,43.129,70.0,61.343,70.0,76.0,208.633,0.0,0.0,39.2,39.2,100.0,0.0,0.0,0.0
2007-03-08T06:00:00,2007-03-08T06:00:00,2007-03-08T12:00:00Z,10.528,10.528,3.086,3.086,2.405,0.321,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.023,0.0,0.034,0.0,0.0,0.0,0.0,0.011,0.007,0.227,3.16993,3.16993,3.16993,3.16993,2.47095,0.33019,0.0,0.0,0.0,0.0,0.0,0.05514,0.00234,0.0234,0.0,0.03531,0.0,0.0,0.0,0.0,0.01138,0.00759,0.23364,0.0,0.0,1.456,0.523,18.732,0.0,0.0,0.989,0.141,0.0,0.0,43.503,70.0,60.95,70.0,76.0,212.897,0.0,0.0,39.2,39.2,100.0,0.0,0.0,0.0
