Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Heating Fans/Pumps,End Use: Electricity: Heating Heat Pump Backup,End Use: Electricity: Heating Heat Pump Backup Fans/Pumps,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Garage,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Garage,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Heating: Heat Pump Backup,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Attic - Vented,Temperature: Conditioned Space,Temperature: Garage,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-03-20T23:00:00,2007-03-21T00:00:00,2007-03-21T04:00:00Z,5.555,5.555,1.628,1.628,0.32,0.025,0.0,0.0,0.0,0.0,0.871,0.197,0.01,0.024,0.0,0.035,0.0,0.0,0.0,0.0,0.004,0.034,0.106,1.00466,1.00466,1.00466,1.00466,0.19762,0.01552,0.0,0.0,0.0,0.0,0.53775,0.12175,0.00626,0.01499,0.0,0.02171,0.0,0.0,0.0,0.0,0.00261,0.02126,0.0652,0.0,0.0,2.524,0.907,2.693,0.0,0.0,1.79,0.144,0.0,0.0,46.295,68.0,58.308,68.0,72.0,72.815,0.0,0.0,47.66,46.063,89.0,0.0,0.0,0.0
2007-03-21T00:00:00,2007-03-21T01:00:00,2007-03-21T05:00:00Z,2.478,2.478,0.726,0.726,0.395,0.032,0.0,0.0,0.0,0.0,0.0,0.114,0.006,0.021,0.0,0.034,0.0,0.0,0.0,0.0,0.004,0.016,0.104,0.51583,0.51583,0.51583,0.51583,0.28057,0.02292,0.0,0.0,0.0,0.0,0.0,0.08116,0.00417,0.01468,0.0,0.02408,0.0,0.0,0.0,0.0,0.00301,0.01113,0.07413,0.0,0.0,0.0,0.0,3.44,0.0,0.0,0.0,0.15,0.0,0.0,44.935,68.0,57.292,68.0,72.0,73.737,0.0,0.0,47.3,45.861,90.0,0.0,0.0,0.0
2007-03-21T01:00:00,2007-03-21T02:00:00,2007-03-21T06:00:00Z,2.583,2.583,0.757,0.757,0.477,0.04,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.019,0.0,0.033,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.58021,0.58021,0.58021,0.58021,0.36572,0.03085,0.0,0.0,0.0,0.0,0.0,0.05007,0.00257,0.01465,0.0,0.02563,0.0,0.0,0.0,0.0,0.00647,0.00396,0.08028,0.0,0.0,0.0,0.0,4.255,0.0,0.0,0.0,0.151,0.0,0.0,43.933,68.0,56.44,68.0,72.0,75.567,0.0,0.0,46.58,45.591,93.0,0.0,0.0,0.0
2007-03-21T02:00:00,2007-03-21T03:00:00,2007-03-21T07:00:00Z,2.81,2.81,0.823,0.823,0.54,0.046,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.019,0.0,0.031,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.65393,0.65393,0.65393,0.65393,0.42877,0.0368,0.0,0.0,0.0,0.0,0.0,0.05187,0.00267,0.01518,0.0,0.02467,0.0,0.0,0.0,0.0,0.0067,0.0041,0.08317,0.0,0.0,0.0,0.0,4.895,0.0,0.0,0.0,0.152,0.0,0.0,43.282,68.0,55.713,68.0,72.0,76.23,0.0,0.0,46.4,45.415,93.0,0.0,0.0,0.0
2007-03-21T03:00:00,2007-03-21T04:00:00,2007-03-21T08:00:00Z,2.967,2.967,0.87,0.87,0.581,0.05,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.018,0.0,0.033,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.69898,0.69898,0.69898,0.69898,0.46736,0.04051,0.0,0.0,0.0,0.0,0.0,0.05251,0.0027,0.01454,0.0,0.02624,0.0,0.0,0.0,0.0,0.00679,0.00415,0.08418,0.0,0.0,0.36,0.129,5.326,0.0,0.0,0.254,0.152,0.0,0.0,43.636,68.0,55.158,68.0,72.0,76.457,0.0,0.0,46.4,45.415,93.0,0.0,0.0,0.0
2007-03-21T04:00:00,2007-03-21T05:00:00,2007-03-21T09:00:00Z,3.155,3.155,0.925,0.925,0.634,0.056,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.018,0.0,0.03,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.74065,0.74065,0.74065,0.74065,0.50752,0.04466,0.0,0.0,0.0,0.0,0.0,0.05232,0.00269,0.01448,0.0,0.02419,0.0,0.0,0.0,0.0,0.00676,0.00414,0.08388,0.0,0.0,0.0,0.0,5.831,0.0,0.0,0.0,0.152,0.0,0.0,44.196,68.0,54.774,68.0,72.0,78.228,0.0,0.0,45.68,44.849,94.0,0.0,0.0,0.0
2007-03-21T05:00:00,2007-03-21T06:00:00,2007-03-21T10:00:00Z,3.36,3.36,0.985,0.985,0.687,0.061,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.02,0.0,0.029,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.74599,0.74599,0.74599,0.74599,0.52029,0.04646,0.0,0.0,0.0,0.0,0.0,0.04948,0.00254,0.01526,0.0,0.02231,0.0,0.0,0.0,0.0,0.00639,0.00391,0.07933,0.0,0.0,0.0,0.0,6.333,0.0,0.0,0.0,0.152,0.0,0.0,44.15,68.0,54.465,68.0,72.0,80.437,0.0,0.0,44.78,44.101,95.0,0.0,0.0,0.0
2007-03-21T06:00:00,2007-03-21T07:00:00,2007-03-21T11:00:00Z,4.877,4.877,1.429,1.429,0.729,0.066,0.0,0.0,0.0,0.0,0.394,0.065,0.003,0.023,0.0,0.031,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.97626,0.97626,0.97626,0.97626,0.49786,0.04489,0.0,0.0,0.0,0.0,0.26916,0.04462,0.00229,0.01553,0.0,0.02111,0.0,0.0,0.0,0.0,0.00577,0.00353,0.07153,0.0,0.0,0.0,0.0,6.739,0.0,0.0,0.0,0.157,0.0,0.0,43.53,68.0,54.141,68.0,72.0,81.863,0.0,0.0,44.24,43.569,95.0,0.0,0.0,0.0
2007-03-21T07:00:00,2007-03-21T08:00:00,2007-03-21T12:00:00Z,5.93,5.93,1.738,1.738,0.707,0.063,0.0,0.0,0.0,0.0,0.445,0.319,0.016,0.021,0.0,0.034,0.0,0.0,0.0,0.0,0.004,0.017,0.111,0.82681,0.82681,0.82681,0.82681,0.33632,0.03018,0.0,0.0,0.0,0.0,0.21163,0.15159,0.00779,0.01008,0.0,0.01622,0.0,0.0,0.0,0.0,0.00201,0.00796,0.05302,0.0,0.0,3.013,1.083,6.549,0.0,0.0,2.136,0.157,0.0,0.0,43.046,68.0,53.812,68.0,72.0,81.296,0.0,0.0,44.6,43.651,93.0,0.0,3.804,28.53
2007-03-21T08:00:00,2007-03-21T09:00:00,2007-03-21T13:00:00Z,4.897,4.897,1.435,1.435,0.445,0.041,0.0,0.0,0.0,0.0,0.413,0.331,0.017,0.016,0.0,0.036,0.0,0.0,0.0,0.0,0.004,0.02,0.113,0.27528,0.27528,0.27528,0.27528,0.0853,0.00782,0.0,0.0,0.0,0.0,0.07926,0.06341,0.00326,0.00307,0.0,0.00686,0.0,0.0,0.0,0.0,0.00081,0.00382,0.02166,0.0,0.0,1.222,0.439,4.538,0.0,0.0,0.865,0.157,0.0,0.0,47.292,68.0,54.022,68.0,72.0,68.976,0.0,0.0,50.0,48.942,93.0,0.0,12.363,199.709
2007-03-21T09:00:00,2007-03-21T10:00:00,2007-03-21T14:00:00Z,1.748,1.748,0.512,0.512,0.251,0.022,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.013,0.0,0.039,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.06956,0.06956,0.06956,0.06956,0.03411,0.00299,0.0,0.0,0.0,0.0,0.0,0.00887,0.00046,0.00175,0.0,0.00531,0.0,0.0,0.0,0.0,0.00115,0.0007,0.01422,0.0,0.0,0.0,0.0,2.636,0.0,0.0,0.0,0.157,0.0,0.0,55.161,68.0,55.183,68.0,72.0,52.648,0.0,0.0,56.66,53.534,82.0,3.579,18.386,255.501
2007-03-21T10:00:00,2007-03-21T11:00:00,2007-03-21T15:00:00Z,1.131,1.131,0.331,0.331,0.088,0.007,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.012,0.0,0.036,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.03931,0.03931,0.03931,0.03931,0.01047,0.00087,0.0,0.0,0.0,0.0,0.0,0.00775,0.0004,0.00147,0.0,0.00431,0.0,0.0,0.0,0.0,0.001,0.00061,0.01242,0.0,0.0,0.0,0.0,0.941,0.0,0.0,0.0,0.154,0.0,0.0,64.549,68.0,57.304,68.0,72.0,45.406,0.0,0.0,62.6,57.124,72.0,6.935,23.141,281.178
2007-03-21T11:00:00,2007-03-21T12:00:00,2007-03-21T16:00:00Z,2.178,2.178,0.638,0.638,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.065,0.003,0.012,0.0,0.034,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.07119,0.07119,0.07119,0.07119,0.0,0.0,0.0,0.0,0.0,0.0,0.04518,0.00729,0.00037,0.00138,0.0,0.00377,0.0,0.0,0.0,0.0,0.00094,0.00058,0.01168,0.0,0.0,0.724,0.26,0.0,0.0,0.0,0.509,0.148,0.0,0.0,74.276,67.999,60.106,68.0,72.0,40.577,0.0,0.0,64.4,57.03,64.0,6.935,26.628,294.491
2007-03-21T12:00:00,2007-03-21T13:00:00,2007-03-21T17:00:00Z,0.801,0.801,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.013,0.0,0.035,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.02608,0.02608,0.02608,0.02608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00726,0.00037,0.00144,0.0,0.00387,0.0,0.0,0.0,0.0,0.00094,0.00057,0.01164,0.0,0.0,0.359,0.129,0.0,0.0,0.0,0.254,0.145,0.0,0.0,79.931,68.117,63.163,68.0,72.0,52.963,0.0,0.0,64.4,57.904,68.0,9.171,28.53,301.148
2007-03-21T13:00:00,2007-03-21T14:00:00,2007-03-21T18:00:00Z,0.808,0.808,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.014,0.0,0.035,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.02579,0.02579,0.02579,0.02579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00711,0.00037,0.00158,0.0,0.00384,0.0,0.0,0.0,0.0,0.00092,0.00056,0.01141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.0,0.0,82.46,68.374,66.002,68.0,72.0,46.722,0.0,0.0,64.4,57.03,64.0,8.053,58.328,248.21
2007-03-21T14:00:00,2007-03-21T15:00:00,2007-03-21T19:00:00Z,0.811,0.811,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.016,0.0,0.035,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.02553,0.02553,0.02553,0.02553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00701,0.00036,0.00166,0.0,0.00378,0.0,0.0,0.0,0.0,0.00091,0.00055,0.01124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,85.091,68.765,68.346,68.0,72.0,31.245,0.0,0.0,66.2,55.083,49.0,5.816,28.213,299.88
2007-03-21T15:00:00,2007-03-21T16:00:00,2007-03-21T20:00:00Z,0.823,0.823,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.018,0.0,0.036,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.02623,0.02623,0.02623,0.02623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071,0.00036,0.00197,0.0,0.00393,0.0,0.0,0.0,0.0,0.00092,0.00056,0.01138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.0,0.0,85.962,69.284,70.111,68.0,72.0,33.852,0.0,0.0,65.66,56.537,57.0,5.816,25.994,291.955
2007-03-21T16:00:00,2007-03-21T17:00:00,2007-03-21T21:00:00Z,1.966,1.966,0.576,0.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0.017,0.023,0.0,0.038,0.0,0.0,0.0,0.0,0.004,0.047,0.12,0.06605,0.06605,0.06605,0.06605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03744,0.00192,0.00261,0.0,0.00437,0.0,0.0,0.0,0.0,0.00049,0.00544,0.01378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,83.974,70.072,71.237,68.0,72.0,38.898,0.0,0.0,64.4,57.904,68.0,5.816,22.19,276.423
2007-03-21T17:00:00,2007-03-21T18:00:00,2007-03-21T22:00:00Z,4.473,4.473,1.311,1.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.02,0.029,0.0,0.039,0.0,0.0,0.0,0.657,0.004,0.058,0.124,0.20203,0.20203,0.20203,0.20203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05855,0.00301,0.00446,0.0,0.00597,0.0,0.0,0.0,0.10129,0.00065,0.00891,0.01918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0.0,0.0,79.498,71.115,71.589,68.0,72.0,55.12,0.0,0.0,62.6,57.124,72.0,8.053,17.118,245.991
2007-03-21T18:00:00,2007-03-21T19:00:00,2007-03-21T23:00:00Z,9.06,9.06,2.655,2.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896,0.046,0.033,0.0,0.042,0.0,0.0,0.0,1.343,0.0,0.149,0.147,1.18713,1.18713,1.18713,1.18713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40055,0.02059,0.01479,0.0,0.01876,0.0,0.0,0.0,0.60023,0.0,0.0664,0.06582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.0,0.0,74.214,72.408,71.184,68.0,72.0,57.164,0.0,0.0,60.8,56.475,77.0,6.935,10.778,177.202
2007-03-21T19:00:00,2007-03-21T20:00:00,2007-03-22T00:00:00Z,4.723,4.723,1.384,1.384,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.596,0.031,0.035,0.03,0.047,0.0,0.0,0.0,0.0,0.004,0.107,0.124,0.72969,0.72969,0.72969,0.72969,0.0,0.0,0.0,0.0,0.0,0.0,0.2161,0.31412,0.01614,0.01852,0.01581,0.02496,0.0,0.0,0.0,0.0,0.00223,0.05618,0.06562,0.0,0.0,1.071,0.385,0.0,0.0,0.0,0.764,0.12,0.0,0.0,67.615,72.555,70.062,68.0,72.0,23.389,99.99,0.0,57.2,55.117,88.0,3.355,0.0,0.0
2007-03-21T20:00:00,2007-03-21T21:00:00,2007-03-22T01:00:00Z,6.748,6.748,1.978,1.978,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.651,0.033,0.036,0.0,0.045,0.0,0.0,0.0,0.0,0.004,0.131,0.122,0.99318,0.99318,0.99318,0.99318,0.0,0.0,0.0,0.0,0.0,0.0,0.47969,0.32673,0.01679,0.01816,0.0,0.02279,0.0,0.0,0.0,0.0,0.00212,0.06577,0.06111,0.0,0.0,4.651,1.672,0.0,0.0,0.0,3.292,0.121,0.0,0.0,62.342,72.296,68.6,68.0,72.0,60.733,0.0,0.0,57.2,56.169,94.0,1.79,0.0,0.0
2007-03-21T21:00:00,2007-03-21T22:00:00,2007-03-22T02:00:00Z,2.382,2.382,0.698,0.698,0.0,0.0,0.0,0.0,0.0,0.0,0.404,0.065,0.003,0.034,0.03,0.043,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.33817,0.33817,0.33817,0.33817,0.0,0.0,0.0,0.0,0.0,0.0,0.1959,0.03164,0.00163,0.01627,0.01453,0.0209,0.0,0.0,0.0,0.0,0.00409,0.0025,0.05073,0.0,0.0,0.724,0.26,0.0,0.0,0.0,0.509,0.123,0.0,0.0,58.361,71.454,66.811,68.0,72.0,25.196,99.99,0.0,55.4,54.401,94.0,0.0,0.0,0.0
2007-03-21T22:00:00,2007-03-21T23:00:00,2007-03-22T03:00:00Z,0.874,0.874,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.029,0.0,0.04,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.13446,0.13446,0.13446,0.13446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03429,0.00176,0.01519,0.0,0.0211,0.0,0.0,0.0,0.0,0.00443,0.00271,0.05497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0.0,0.0,55.143,70.744,64.921,68.0,72.0,66.697,0.0,0.0,53.6,52.632,94.0,0.0,0.0,0.0
2007-03-21T23:00:00,2007-03-22T00:00:00,2007-03-22T04:00:00Z,1.831,1.831,0.537,0.537,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.065,0.003,0.024,0.0,0.037,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.3312,0.3312,0.3312,0.3312,0.0,0.0,0.0,0.0,0.0,0.0,0.17776,0.04031,0.00207,0.01499,0.0,0.02305,0.0,0.0,0.0,0.0,0.00521,0.00319,0.06463,0.0,0.0,1.451,0.522,0.0,0.0,0.0,1.021,0.132,0.0,0.0,52.938,70.144,63.162,68.0,72.0,72.111,0.0,0.0,51.8,49.749,87.0,4.698,0.0,0.0
2007-03-22T00:00:00,2007-03-22T01:00:00,2007-03-22T05:00:00Z,1.255,1.255,0.368,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.065,0.003,0.021,0.0,0.036,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.26131,0.26131,0.26131,0.26131,0.0,0.0,0.0,0.0,0.0,0.0,0.08844,0.0464,0.00238,0.01468,0.0,0.02534,0.0,0.0,0.0,0.0,0.006,0.00367,0.07439,0.0,0.0,0.713,0.256,0.0,0.0,0.0,0.507,0.138,0.0,0.0,51.491,69.56,61.719,68.0,72.0,72.139,0.0,0.0,50.0,48.942,93.0,0.0,0.0,0.0
2007-03-22T01:00:00,2007-03-22T02:00:00,2007-03-22T06:00:00Z,0.992,0.992,0.291,0.291,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.019,0.0,0.035,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.22292,0.22292,0.22292,0.22292,0.03833,0.0,0.0,0.0,0.0,0.0,0.0,0.05007,0.00257,0.01465,0.0,0.02657,0.0,0.0,0.0,0.0,0.00647,0.00396,0.08028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0.0,0.0,50.503,68.946,60.632,68.0,72.0,73.921,0.0,0.0,48.74,47.856,94.0,1.79,0.0,0.0
2007-03-22T02:00:00,2007-03-22T03:00:00,2007-03-22T07:00:00Z,0.982,0.982,0.288,0.288,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.019,0.0,0.032,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.22857,0.22857,0.22857,0.22857,0.03971,0.0,0.0,0.0,0.0,0.0,0.0,0.05187,0.00267,0.01518,0.0,0.02517,0.0,0.0,0.0,0.0,0.0067,0.0041,0.08317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0.0,0.0,49.83,68.33,59.798,68.0,72.0,74.646,0.0,0.0,48.2,47.178,93.0,3.355,0.0,0.0
2007-03-22T03:00:00,2007-03-22T04:00:00,2007-03-22T08:00:00Z,1.328,1.328,0.389,0.389,0.142,0.009,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.018,0.0,0.033,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.31274,0.31274,0.31274,0.31274,0.1145,0.00695,0.0,0.0,0.0,0.0,0.0,0.05251,0.0027,0.01454,0.0,0.02643,0.0,0.0,0.0,0.0,0.00679,0.00415,0.08418,0.0,0.0,0.0,0.0,0.938,0.0,0.0,0.0,0.142,0.0,0.0,49.307,68.002,59.131,68.0,72.0,72.106,0.0,0.0,48.2,47.178,93.0,0.0,0.0,0.0
2007-03-22T04:00:00,2007-03-22T05:00:00,2007-03-22T09:00:00Z,1.507,1.507,0.442,0.442,0.189,0.017,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.018,0.0,0.03,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.35364,0.35364,0.35364,0.35364,0.15142,0.01376,0.0,0.0,0.0,0.0,0.0,0.05232,0.00269,0.01448,0.0,0.02419,0.0,0.0,0.0,0.0,0.00676,0.00414,0.08388,0.0,0.0,0.0,0.0,1.909,0.0,0.0,0.0,0.143,0.0,0.0,49.204,68.0,58.623,68.0,72.0,66.383,0.0,0.0,50.9,49.979,94.0,3.579,0.0,0.0
2007-03-22T05:00:00,2007-03-22T06:00:00,2007-03-22T10:00:00Z,4.699,4.699,1.377,1.377,0.17,0.015,0.0,0.0,0.0,0.0,0.889,0.129,0.007,0.02,0.0,0.029,0.0,0.0,0.0,0.0,0.004,0.009,0.104,1.04322,1.04322,1.04322,1.04322,0.12905,0.0115,0.0,0.0,0.0,0.0,0.67352,0.09755,0.00501,0.01526,0.0,0.02231,0.0,0.0,0.0,0.0,0.0032,0.00677,0.07905,0.0,0.0,3.006,1.08,1.748,0.0,0.0,2.129,0.147,0.0,0.0,50.061,68.0,58.273,68.0,72.0,66.882,0.0,0.0,53.6,52.632,94.0,6.935,0.0,0.0
2007-03-22T06:00:00,2007-03-22T07:00:00,2007-03-22T11:00:00Z,2.513,2.513,0.736,0.736,0.192,0.017,0.0,0.0,0.0,0.0,0.078,0.259,0.013,0.023,0.0,0.031,0.0,0.0,0.0,0.0,0.004,0.013,0.107,0.50302,0.50302,0.50302,0.50302,0.13094,0.01162,0.0,0.0,0.0,0.0,0.05326,0.17664,0.00908,0.01553,0.0,0.02111,0.0,0.0,0.0,0.0,0.00289,0.00877,0.07318,0.0,0.0,1.085,0.39,1.97,0.0,0.0,0.761,0.146,0.0,0.0,50.971,68.0,58.078,68.0,72.0,64.283,0.0,0.0,54.14,53.162,94.0,6.487,0.0,0.0
2007-03-22T07:00:00,2007-03-22T08:00:00,2007-03-22T12:00:00Z,3.466,3.466,1.016,1.016,0.16,0.014,0.0,0.0,0.0,0.0,0.319,0.319,0.016,0.021,0.0,0.034,0.0,0.0,0.0,0.0,0.004,0.017,0.111,0.48331,0.48331,0.48331,0.48331,0.07618,0.00669,0.0,0.0,0.0,0.0,0.15176,0.15159,0.00779,0.01008,0.0,0.01622,0.0,0.0,0.0,0.0,0.00201,0.00796,0.05302,0.0,0.0,0.0,0.0,1.655,0.0,0.0,0.0,0.151,0.0,0.0,52.358,68.0,58.104,68.0,72.0,59.475,0.0,0.0,55.4,54.401,94.0,5.816,3.804,64.034
2007-03-22T08:00:00,2007-03-22T09:00:00,2007-03-22T13:00:00Z,1.221,1.221,0.358,0.358,0.11,0.01,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.016,0.0,0.036,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.06866,0.06866,0.06866,0.06866,0.02104,0.00182,0.0,0.0,0.0,0.0,0.0,0.01253,0.00064,0.00307,0.0,0.00686,0.0,0.0,0.0,0.0,0.00162,0.00099,0.02009,0.0,0.0,0.359,0.129,1.142,0.0,0.0,0.253,0.149,0.0,0.0,55.447,68.0,58.611,68.0,72.0,58.452,0.0,0.0,57.2,56.169,94.0,6.935,12.046,204.464
2007-03-22T09:00:00,2007-03-22T10:00:00,2007-03-22T14:00:00Z,2.324,2.324,0.681,0.681,0.0,0.0,0.0,0.0,0.0,0.0,0.442,0.065,0.003,0.013,0.0,0.039,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.09248,0.09248,0.09248,0.09248,0.0,0.0,0.0,0.0,0.0,0.0,0.06002,0.00887,0.00046,0.00175,0.0,0.00531,0.0,0.0,0.0,0.0,0.00115,0.0007,0.01422,0.0,0.0,2.878,1.034,0.0,0.0,0.0,2.028,0.146,0.0,0.0,62.503,68.046,59.852,68.0,72.0,56.523,0.0,0.0,64.76,59.092,72.0,9.843,17.752,258.354
2007-03-22T10:00:00,2007-03-22T11:00:00,2007-03-22T15:00:00Z,2.246,2.246,0.658,0.658,0.0,0.0,0.0,0.0,0.0,0.0,0.423,0.065,0.003,0.012,0.0,0.036,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.07809,0.07809,0.07809,0.07809,0.0,0.0,0.0,0.0,0.0,0.0,0.05012,0.00775,0.0004,0.00147,0.0,0.00432,0.0,0.0,0.0,0.0,0.001,0.00061,0.01242,0.0,0.0,1.794,0.645,0.0,0.0,0.0,1.267,0.144,0.0,0.0,71.757,68.371,61.958,68.0,72.0,76.474,0.0,0.0,71.6,61.6,57.0,12.751,22.507,283.397
