Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,End Use: Electricity: Well Pump,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Electricity: Well Pump,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Conditioned Space,Temperature: Other Heated Space,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-04-03T16:00:00,2007-04-03T17:00:00,2007-04-03T22:00:00Z,1.677,1.677,0.492,0.492,0.0,0.0,0.0,0.0,0.152,0.018,0.0,0.057,0.0,0.062,0.0,0.0,0.004,0.042,0.119,0.038,0.18768,0.18768,0.18768,0.18768,0.0,0.0,0.0,0.0,0.05817,0.00672,0.0,0.02176,0.0,0.02353,0.0,0.0,0.00148,0.01592,0.04542,0.01467,0.067,0.0,0.0,0.0,0.0,0.0,0.042,0.105,0.0,0.0,85.213,78.406,70.0,70.0,3.34,0.0,0.0,71.6,65.509,73.0,11.408,45.014,0.0
2007-04-03T17:00:00,2007-04-03T18:00:00,2007-04-03T23:00:00Z,13.635,13.635,3.996,3.996,0.0,0.0,0.0,0.266,0.162,0.022,0.0,0.061,0.0,0.175,3.083,0.0,0.004,0.051,0.123,0.049,1.73108,1.73108,1.73108,1.73108,0.0,0.0,0.0,0.11535,0.07024,0.0097,0.0,0.02645,0.0,0.07569,1.33552,0.0,0.00168,0.02199,0.05337,0.02109,2.124,0.0,0.0,0.0,0.0,0.0,1.328,0.103,0.0,0.0,84.902,78.251,70.0,70.0,0.073,152.223,0.0,71.6,65.511,73.0,11.408,27.262,0.0
2007-04-03T18:00:00,2007-04-03T19:00:00,2007-04-04T00:00:00Z,4.977,4.977,1.458,1.458,0.0,0.0,0.0,0.897,0.189,0.026,0.03,0.064,0.0,0.0,0.0,0.0,0.004,0.068,0.125,0.056,0.93761,0.93761,0.93761,0.93761,0.0,0.0,0.0,0.57681,0.12175,0.01645,0.01929,0.04087,0.0,0.0,0.0,0.0,0.00249,0.04357,0.08016,0.03623,2.648,0.0,0.965,0.347,0.0,0.0,2.476,0.103,0.0,0.0,84.441,77.121,70.0,70.0,0.116,99.99,0.0,69.8,65.019,78.0,11.408,17.752,35.504
2007-04-03T19:00:00,2007-04-03T20:00:00,2007-04-04T01:00:00Z,4.35,4.35,1.275,1.275,0.0,0.0,0.0,0.658,0.238,0.027,0.0,0.066,0.0,0.0,0.0,0.0,0.004,0.094,0.123,0.065,1.09843,1.09843,1.09843,1.09843,0.0,0.0,0.0,0.56676,0.20472,0.02342,0.0,0.05726,0.0,0.0,0.0,0.0,0.00334,0.08086,0.10615,0.05592,2.86,0.0,0.967,0.348,0.0,0.0,2.606,0.105,0.0,0.0,84.651,75.425,70.0,70.0,2.892,0.0,0.0,66.2,63.776,88.0,5.816,0.0,0.0
2007-04-03T20:00:00,2007-04-03T21:00:00,2007-04-04T02:00:00Z,6.46,6.46,1.893,1.893,0.0,0.0,0.0,0.817,0.554,0.028,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.226,0.137,0.069,1.70261,1.70261,1.70261,1.70261,0.0,0.0,0.0,0.73429,0.49836,0.02517,0.0,0.0561,0.0,0.0,0.0,0.0,0.0,0.20322,0.12327,0.06221,0.781,0.0,1.923,0.691,0.0,0.0,2.124,0.11,0.0,0.0,85.426,75.723,70.0,70.0,3.713,0.0,0.0,66.02,63.397,87.0,11.408,0.0,0.0
2007-04-03T21:00:00,2007-04-03T22:00:00,2007-04-04T03:00:00Z,4.937,4.937,1.447,1.447,0.0,0.0,0.0,0.331,0.615,0.026,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.214,0.126,0.073,1.26024,1.26024,1.26024,1.26024,0.0,0.0,0.0,0.28805,0.53568,0.02263,0.0,0.05377,0.0,0.0,0.0,0.0,0.0,0.18672,0.10941,0.06397,0.0,0.0,1.805,0.649,0.0,0.0,1.532,0.108,0.0,0.0,86.298,75.349,70.0,70.0,3.236,0.0,0.0,64.4,63.234,94.0,6.935,0.0,0.0
2007-04-03T22:00:00,2007-04-03T23:00:00,2007-04-04T04:00:00Z,1.647,1.647,0.483,0.483,0.0,0.0,0.0,0.185,0.035,0.022,0.0,0.06,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.064,0.40997,0.40997,0.40997,0.40997,0.0,0.0,0.0,0.15728,0.02933,0.01902,0.0,0.05123,0.0,0.0,0.0,0.0,0.00657,0.00383,0.08831,0.05441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0.0,0.0,86.635,74.618,70.0,70.0,3.363,0.0,0.0,62.6,62.6,100.0,5.816,0.0,0.0
2007-04-03T23:00:00,2007-04-04T00:00:00,2007-04-04T05:00:00Z,2.974,2.974,0.872,0.872,0.0,0.0,0.0,0.572,0.035,0.019,0.015,0.059,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.056,0.76258,0.76258,0.76258,0.76258,0.0,0.0,0.0,0.50066,0.0302,0.01644,0.01312,0.05193,0.0,0.0,0.0,0.0,0.00677,0.00394,0.09095,0.04856,0.0,0.0,2.413,0.867,0.0,0.0,2.051,0.111,0.0,0.0,86.122,74.361,70.0,70.0,0.227,50.006,0.0,62.6,62.6,100.0,6.935,0.0,0.0
2007-04-04T00:00:00,2007-04-04T01:00:00,2007-04-04T06:00:00Z,1.731,1.731,0.507,0.507,0.0,0.0,0.0,0.245,0.035,0.016,0.0,0.058,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.038,0.44408,0.44408,0.44408,0.44408,0.0,0.0,0.0,0.21422,0.03022,0.014,0.0,0.05099,0.0,0.0,0.0,0.0,0.00677,0.00395,0.09102,0.0329,0.0,0.0,0.484,0.174,0.0,0.0,0.409,0.11,0.0,0.0,85.835,74.217,70.0,70.0,3.56,0.0,0.0,62.6,62.6,100.0,8.053,0.0,0.0
2007-04-04T01:00:00,2007-04-04T02:00:00,2007-04-04T07:00:00Z,1.727,1.727,0.506,0.506,0.0,0.0,0.0,0.264,0.035,0.015,0.0,0.057,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.02,0.43206,0.43206,0.43206,0.43206,0.0,0.0,0.0,0.22568,0.02948,0.01263,0.0,0.04828,0.0,0.0,0.0,0.0,0.00661,0.00385,0.08877,0.01677,0.0,0.0,1.443,0.519,0.0,0.0,1.225,0.113,0.0,0.0,85.819,73.31,70.0,70.0,3.474,0.0,0.0,60.8,60.8,100.0,5.816,0.0,0.0
2007-04-04T02:00:00,2007-04-04T03:00:00,2007-04-04T08:00:00Z,0.794,0.794,0.233,0.233,0.0,0.0,0.0,0.0,0.035,0.015,0.0,0.051,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.016,0.20079,0.20079,0.20079,0.20079,0.0,0.0,0.0,0.0,0.02977,0.01276,0.0,0.04404,0.0,0.0,0.0,0.0,0.00667,0.00389,0.08966,0.01399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0.0,0.0,85.898,73.619,70.0,70.0,3.428,0.0,0.0,61.34,61.34,100.0,5.816,0.0,0.0
2007-04-04T03:00:00,2007-04-04T04:00:00,2007-04-04T09:00:00Z,0.79,0.79,0.231,0.231,0.0,0.0,0.0,0.0,0.035,0.014,0.0,0.054,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.013,0.19995,0.19995,0.19995,0.19995,0.0,0.0,0.0,0.0,0.02983,0.01209,0.0,0.04656,0.0,0.0,0.0,0.0,0.00668,0.0039,0.08983,0.01107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.0,0.0,85.94,73.46,70.0,70.0,3.464,0.0,0.0,60.98,60.98,100.0,5.816,0.0,0.0
2007-04-04T04:00:00,2007-04-04T05:00:00,2007-04-04T10:00:00Z,0.78,0.78,0.229,0.229,0.0,0.0,0.0,0.0,0.035,0.014,0.0,0.05,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.014,0.19748,0.19748,0.19748,0.19748,0.0,0.0,0.0,0.0,0.02984,0.01209,0.0,0.04332,0.0,0.0,0.0,0.0,0.00669,0.0039,0.08985,0.01181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,85.921,73.36,70.0,70.0,3.572,0.0,0.0,60.8,60.8,100.0,6.935,0.0,0.0
2007-04-04T05:00:00,2007-04-04T06:00:00,2007-04-04T11:00:00Z,1.602,1.602,0.469,0.469,0.0,0.0,0.0,0.237,0.035,0.016,0.0,0.051,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.015,0.40517,0.40517,0.40517,0.40517,0.0,0.0,0.0,0.20434,0.0298,0.01346,0.0,0.04401,0.0,0.0,0.0,0.0,0.00668,0.00389,0.08973,0.01327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0.0,0.0,85.862,73.331,70.0,70.0,3.821,0.0,0.0,60.8,60.8,100.0,9.171,0.0,0.0
2007-04-04T06:00:00,2007-04-04T07:00:00,2007-04-04T12:00:00Z,0.839,0.839,0.246,0.246,0.0,0.0,0.0,0.0,0.035,0.018,0.0,0.055,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.022,0.21181,0.21181,0.21181,0.21181,0.0,0.0,0.0,0.0,0.02974,0.01515,0.0,0.04766,0.0,0.0,0.0,0.0,0.00667,0.00388,0.08957,0.01913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0.0,0.0,85.81,73.305,70.0,70.0,3.476,0.0,0.0,60.8,60.8,100.0,5.816,0.0,0.0
2007-04-04T07:00:00,2007-04-04T08:00:00,2007-04-04T13:00:00Z,0.862,0.862,0.253,0.253,0.0,0.0,0.0,0.0,0.035,0.016,0.0,0.057,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.028,0.15794,0.15794,0.15794,0.15794,0.0,0.0,0.0,0.0,0.02159,0.01025,0.0,0.03583,0.0,0.0,0.0,0.0,0.00484,0.00282,0.065,0.01762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.0,0.0,85.805,74.203,70.0,70.0,3.678,0.0,0.0,62.6,62.6,100.0,9.171,18.386,0.0
2007-04-04T08:00:00,2007-04-04T09:00:00,2007-04-04T14:00:00Z,3.728,3.728,1.093,1.093,0.0,0.0,0.0,0.558,0.166,0.012,0.0,0.056,0.0,0.139,0.0,0.0,0.004,0.017,0.112,0.028,0.47065,0.47065,0.47065,0.47065,0.0,0.0,0.0,0.24035,0.07165,0.00534,0.0,0.02402,0.0,0.05974,0.0,0.0,0.00167,0.00754,0.04821,0.01214,1.901,0.0,0.719,0.259,0.0,0.0,1.796,0.112,0.0,0.0,85.845,73.322,70.0,70.0,7.444,0.0,0.0,60.8,56.43,77.0,24.159,18.386,0.0
2007-04-04T09:00:00,2007-04-04T10:00:00,2007-04-04T15:00:00Z,6.535,6.535,1.915,1.915,0.0,0.0,0.0,0.846,0.296,0.01,0.0,0.06,0.0,0.308,0.213,0.0,0.0,0.036,0.12,0.027,0.75326,0.75326,0.75326,0.75326,0.0,0.0,0.0,0.33271,0.11627,0.00393,0.0,0.0235,0.0,0.1212,0.0836,0.0,0.0,0.01416,0.04715,0.01075,1.923,0.0,1.693,0.608,0.0,0.0,2.629,0.114,0.0,0.0,86.129,74.094,70.0,70.0,1.05,10.495,0.0,62.06,58.206,80.0,10.29,83.371,83.688
2007-04-04T10:00:00,2007-04-04T11:00:00,2007-04-04T16:00:00Z,12.386,12.386,3.63,3.63,0.0,0.0,0.0,0.33,0.161,0.01,0.0,0.06,0.0,0.031,2.872,0.0,0.004,0.022,0.112,0.028,1.36843,1.36843,1.36843,1.36843,0.0,0.0,0.0,0.12432,0.0606,0.00362,0.0,0.02272,0.0,0.01162,1.0828,0.0,0.00146,0.00848,0.04219,0.01062,2.347,0.0,0.0,0.0,0.0,0.0,1.466,0.113,0.0,0.0,85.478,74.939,70.0,70.0,0.168,141.823,0.0,64.4,57.844,68.0,16.106,78.933,180.689
2007-04-04T11:00:00,2007-04-04T12:00:00,2007-04-04T17:00:00Z,3.185,3.185,0.934,0.934,0.0,0.0,0.0,0.545,0.154,0.01,0.0,0.056,0.0,0.0,0.0,0.0,0.004,0.025,0.112,0.028,0.34657,0.34657,0.34657,0.34657,0.0,0.0,0.0,0.20237,0.05734,0.00356,0.0,0.02069,0.0,0.0,0.0,0.0,0.00144,0.00916,0.04155,0.01046,2.498,0.0,0.0,0.0,0.0,0.0,1.559,0.111,0.0,0.0,85.647,75.023,70.0,70.0,4.65,0.0,0.0,64.4,57.847,68.0,14.987,102.39,141.381
2007-04-04T12:00:00,2007-04-04T13:00:00,2007-04-04T18:00:00Z,3.195,3.195,0.936,0.936,0.0,0.0,0.0,0.55,0.15,0.01,0.0,0.057,0.0,0.0,0.0,0.0,0.004,0.026,0.112,0.027,0.34974,0.34974,0.34974,0.34974,0.0,0.0,0.0,0.20542,0.05611,0.00373,0.0,0.02133,0.0,0.0,0.0,0.0,0.00145,0.00968,0.0418,0.01021,1.338,0.0,0.965,0.347,0.0,0.0,1.652,0.11,0.0,0.0,86.241,76.22,70.0,70.0,4.836,0.0,0.0,66.2,57.625,60.0,16.106,67.838,247.576
2007-04-04T13:00:00,2007-04-04T14:00:00,2007-04-04T19:00:00Z,4.375,4.375,1.282,1.282,0.0,0.0,0.0,0.894,0.149,0.011,0.0,0.056,0.0,0.0,0.0,0.0,0.004,0.029,0.112,0.027,0.47914,0.47914,0.47914,0.47914,0.0,0.0,0.0,0.33399,0.05562,0.00418,0.0,0.02105,0.0,0.0,0.0,0.0,0.00145,0.01081,0.04182,0.01021,2.33,0.0,1.448,0.52,0.0,0.0,2.676,0.107,0.0,0.0,86.829,78.315,70.0,70.0,3.845,0.0,0.0,69.8,57.923,49.0,12.751,51.354,265.962
2007-04-04T14:00:00,2007-04-04T15:00:00,2007-04-04T20:00:00Z,5.031,5.031,1.475,1.475,0.0,0.0,0.0,1.083,0.149,0.012,0.0,0.057,0.0,0.0,0.0,0.0,0.004,0.031,0.112,0.027,0.55329,0.55329,0.55329,0.55329,0.0,0.0,0.0,0.40619,0.05585,0.0045,0.0,0.02155,0.0,0.0,0.0,0.0,0.00145,0.01149,0.042,0.01025,3.596,0.0,1.932,0.694,0.0,0.0,3.884,0.103,0.0,0.0,87.256,77.628,70.0,70.0,4.251,0.0,0.0,68.0,57.467,53.0,13.869,53.573,247.893
2007-04-04T15:00:00,2007-04-04T16:00:00,2007-04-04T21:00:00Z,4.737,4.737,1.388,1.388,0.0,0.0,0.0,0.987,0.15,0.014,0.0,0.057,0.0,0.0,0.0,0.0,0.004,0.034,0.115,0.028,0.52394,0.52394,0.52394,0.52394,0.0,0.0,0.0,0.37254,0.05645,0.00528,0.0,0.02143,0.0,0.0,0.0,0.0,0.00146,0.01284,0.04329,0.01064,4.025,0.0,0.965,0.347,0.0,0.0,3.328,0.104,0.0,0.0,87.558,77.779,70.0,70.0,4.544,0.0,0.0,68.0,57.467,53.0,14.987,47.867,233.311
2007-04-04T16:00:00,2007-04-04T17:00:00,2007-04-04T22:00:00Z,3.426,3.426,1.004,1.004,0.0,0.0,0.0,0.572,0.152,0.018,0.0,0.059,0.0,0.0,0.0,0.0,0.004,0.042,0.119,0.038,0.38338,0.38338,0.38338,0.38338,0.0,0.0,0.0,0.2185,0.05817,0.00672,0.0,0.0225,0.0,0.0,0.0,0.0,0.00148,0.01592,0.04542,0.01467,1.979,0.0,0.965,0.347,0.0,0.0,2.051,0.104,0.0,0.0,87.789,76.994,70.0,70.0,4.407,0.0,0.0,66.2,55.726,52.0,13.869,41.21,210.487
2007-04-04T17:00:00,2007-04-04T18:00:00,2007-04-04T23:00:00Z,4.715,4.715,1.382,1.382,0.0,0.0,0.0,0.907,0.162,0.022,0.0,0.064,0.0,0.0,0.0,0.0,0.004,0.051,0.123,0.049,0.59863,0.59863,0.59863,0.59863,0.0,0.0,0.0,0.39301,0.07024,0.0097,0.0,0.02755,0.0,0.0,0.0,0.0,0.00168,0.02199,0.05337,0.02109,4.131,0.0,0.0,0.0,0.0,0.0,2.576,0.106,0.0,0.0,87.973,76.187,70.0,70.0,4.045,0.0,0.0,64.4,54.235,52.0,11.408,32.334,166.741
2007-04-04T18:00:00,2007-04-04T19:00:00,2007-04-05T00:00:00Z,2.83,2.83,0.829,0.829,0.0,0.0,0.0,0.265,0.189,0.026,0.03,0.067,0.0,0.0,0.0,0.0,0.004,0.068,0.125,0.056,0.53312,0.53312,0.53312,0.53312,0.0,0.0,0.0,0.17037,0.12175,0.01645,0.01929,0.04282,0.0,0.0,0.0,0.0,0.00249,0.04357,0.08016,0.03623,2.04,0.0,0.0,0.0,0.0,0.0,1.271,0.107,0.0,0.0,87.003,74.802,70.0,70.0,0.188,99.99,0.0,62.6,52.744,52.0,12.751,13.948,97.001
2007-04-04T19:00:00,2007-04-04T20:00:00,2007-04-05T01:00:00Z,4.126,4.126,1.209,1.209,0.0,0.0,0.0,0.282,0.441,0.027,0.0,0.069,0.0,0.0,0.0,0.0,0.0,0.183,0.143,0.065,1.04173,1.04173,1.04173,1.04173,0.0,0.0,0.0,0.24265,0.37993,0.02342,0.0,0.05911,0.0,0.0,0.0,0.0,0.0,0.15781,0.12288,0.05592,0.0,0.757,0.483,0.174,0.0,0.0,0.88,0.11,0.0,0.0,86.989,70.0,70.0,70.0,4.838,0.0,0.0,51.8,49.732,87.0,11.408,0.0,0.0
2007-04-04T20:00:00,2007-04-04T21:00:00,2007-04-05T02:00:00Z,7.105,7.105,2.082,2.082,0.0,0.0,0.0,0.916,0.554,0.028,0.0,0.064,0.087,0.0,0.0,0.0,0.0,0.226,0.137,0.069,1.87252,1.87252,1.87252,1.87252,0.0,0.0,0.0,0.82406,0.49836,0.02517,0.0,0.05756,0.07868,0.0,0.0,0.0,0.0,0.20322,0.12327,0.06221,0.0,2.783,1.444,0.519,0.0,0.0,2.962,0.121,0.0,0.0,87.572,70.0,70.0,70.0,5.386,0.0,0.0,46.4,46.4,100.0,12.751,0.0,0.0
2007-04-04T21:00:00,2007-04-04T22:00:00,2007-04-05T03:00:00Z,6.855,6.855,2.009,2.009,0.0,0.0,0.0,0.891,0.615,0.026,0.0,0.063,0.0,0.0,0.0,0.0,0.0,0.214,0.126,0.073,1.74982,1.74982,1.74982,1.74982,0.0,0.0,0.0,0.77615,0.53568,0.02263,0.0,0.05525,0.0,0.0,0.0,0.0,0.0,0.18672,0.10941,0.06397,0.0,2.525,0.965,0.347,0.0,0.0,2.393,0.121,0.0,0.0,88.203,70.0,70.0,70.0,5.512,0.0,0.0,48.02,47.436,96.0,13.869,0.0,0.0
2007-04-04T22:00:00,2007-04-04T23:00:00,2007-04-05T04:00:00Z,2.786,2.786,0.817,0.817,0.0,0.0,0.0,0.264,0.224,0.022,0.0,0.062,0.0,0.0,0.0,0.0,0.004,0.067,0.109,0.064,0.69363,0.69363,0.69363,0.69363,0.0,0.0,0.0,0.22437,0.19056,0.01902,0.0,0.05259,0.0,0.0,0.0,0.0,0.00329,0.05684,0.09256,0.05441,0.0,0.0,1.445,0.519,0.0,0.0,1.225,0.121,0.0,0.0,88.444,70.0,70.0,70.0,4.875,0.0,0.0,48.2,48.2,100.0,9.171,0.0,0.0
2007-04-04T23:00:00,2007-04-05T00:00:00,2007-04-05T05:00:00Z,2.18,2.18,0.639,0.639,0.0,0.0,0.0,0.245,0.104,0.019,0.015,0.061,0.0,0.0,0.0,0.0,0.004,0.03,0.105,0.056,0.55878,0.55878,0.55878,0.55878,0.0,0.0,0.0,0.21462,0.09109,0.01644,0.01312,0.05342,0.0,0.0,0.0,0.0,0.00339,0.02654,0.0916,0.04856,0.0,0.0,0.482,0.173,0.0,0.0,0.409,0.122,0.0,0.0,87.506,70.0,70.0,70.0,0.424,50.006,0.0,46.4,46.4,100.0,6.935,0.0,0.0
2007-04-05T00:00:00,2007-04-05T01:00:00,2007-04-05T06:00:00Z,1.005,1.005,0.294,0.294,0.0,0.0,0.0,0.0,0.06,0.016,0.0,0.06,0.0,0.0,0.0,0.0,0.004,0.014,0.103,0.038,0.25778,0.25778,0.25778,0.25778,0.0,0.0,0.0,0.0,0.05286,0.014,0.0,0.05219,0.0,0.0,0.0,0.0,0.00339,0.01206,0.09037,0.0329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.0,0.0,87.014,70.0,70.0,70.0,4.844,0.0,0.0,46.4,46.4,100.0,8.053,0.0,0.0
2007-04-05T01:00:00,2007-04-05T02:00:00,2007-04-05T07:00:00Z,1.666,1.666,0.488,0.488,0.0,0.0,0.0,0.245,0.035,0.015,0.0,0.058,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.02,0.41678,0.41678,0.41678,0.41678,0.0,0.0,0.0,0.20946,0.02948,0.01263,0.0,0.04922,0.0,0.0,0.0,0.0,0.00661,0.00385,0.08877,0.01677,0.0,0.0,0.483,0.174,0.0,0.0,0.408,0.12,0.0,0.0,86.924,70.0,70.0,70.0,4.81,0.0,0.0,46.4,46.4,100.0,8.053,0.0,0.0
2007-04-05T02:00:00,2007-04-05T03:00:00,2007-04-05T08:00:00Z,0.797,0.797,0.234,0.234,0.0,0.0,0.0,0.0,0.035,0.015,0.0,0.052,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.016,0.20155,0.20155,0.20155,0.20155,0.0,0.0,0.0,0.0,0.02977,0.01276,0.0,0.04479,0.0,0.0,0.0,0.0,0.00667,0.00389,0.08966,0.01399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.0,0.0,86.916,70.0,70.0,70.0,4.788,0.0,0.0,48.2,47.171,93.0,9.171,0.0,0.0
2007-04-05T03:00:00,2007-04-05T04:00:00,2007-04-05T09:00:00Z,0.793,0.793,0.232,0.232,0.0,0.0,0.0,0.0,0.035,0.014,0.0,0.055,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.013,0.20069,0.20069,0.20069,0.20069,0.0,0.0,0.0,0.0,0.02983,0.01209,0.0,0.0473,0.0,0.0,0.0,0.0,0.00668,0.0039,0.08983,0.01107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.0,0.0,86.825,70.0,70.0,70.0,4.828,0.0,0.0,46.04,46.04,100.0,8.053,0.0,0.0
2007-04-05T04:00:00,2007-04-05T05:00:00,2007-04-05T10:00:00Z,0.782,0.782,0.229,0.229,0.0,0.0,0.0,0.0,0.035,0.014,0.0,0.051,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.014,0.19809,0.19809,0.19809,0.19809,0.0,0.0,0.0,0.0,0.02984,0.01209,0.0,0.04392,0.0,0.0,0.0,0.0,0.00669,0.0039,0.08985,0.01181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.0,0.0,86.615,70.0,70.0,70.0,5.289,0.0,0.0,44.6,44.6,100.0,11.408,0.0,0.0
2007-04-05T05:00:00,2007-04-05T06:00:00,2007-04-05T11:00:00Z,0.796,0.796,0.233,0.233,0.0,0.0,0.0,0.0,0.035,0.016,0.0,0.052,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.015,0.20137,0.20137,0.20137,0.20137,0.0,0.0,0.0,0.0,0.0298,0.01346,0.0,0.04454,0.0,0.0,0.0,0.0,0.00668,0.00389,0.08973,0.01327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,86.349,70.0,70.0,70.0,5.275,0.0,0.0,44.6,44.6,100.0,11.408,0.0,0.0
2007-04-05T06:00:00,2007-04-05T07:00:00,2007-04-05T12:00:00Z,0.841,0.841,0.246,0.246,0.0,0.0,0.0,0.0,0.035,0.018,0.0,0.056,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.022,0.21225,0.21225,0.21225,0.21225,0.0,0.0,0.0,0.0,0.02974,0.01515,0.0,0.04809,0.0,0.0,0.0,0.0,0.00667,0.00388,0.08957,0.01913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.0,0.0,86.075,70.0,70.0,70.0,5.111,0.0,0.0,42.8,42.8,100.0,9.171,0.0,0.0
2007-04-05T07:00:00,2007-04-05T08:00:00,2007-04-05T13:00:00Z,1.723,1.723,0.505,0.505,0.0,0.0,0.0,0.252,0.035,0.016,0.0,0.058,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.028,0.31577,0.31577,0.31577,0.31577,0.0,0.0,0.0,0.15768,0.02159,0.01025,0.0,0.03599,0.0,0.0,0.0,0.0,0.00484,0.00282,0.065,0.01762,0.0,0.0,0.848,0.305,0.0,0.0,0.716,0.121,0.0,0.0,85.807,70.0,70.0,70.0,5.549,0.0,0.0,42.8,42.8,100.0,12.751,9.193,0.0
2007-04-05T08:00:00,2007-04-05T09:00:00,2007-04-05T14:00:00Z,1.466,1.466,0.43,0.43,0.0,0.0,0.0,0.183,0.035,0.012,0.0,0.056,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.028,0.18506,0.18506,0.18506,0.18506,0.0,0.0,0.0,0.07863,0.01487,0.00534,0.0,0.02402,0.0,0.0,0.0,0.0,0.00333,0.00194,0.04479,0.01214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.0,0.0,85.52,70.0,70.0,70.0,5.197,0.0,0.0,42.8,42.8,100.0,10.29,25.043,0.0
