occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.5,0.23,0.23,0,0,0,0,0.211,0.605,0.0793,0,0,0.0474
0.5,0.221,0.221,0,0,0,0,0.211,0.605,0.087,0,0,0.19
0.5,0.215,0.215,0,0,0,0,0.211,0.605,0.0914,0,0,0.0474
0.5,0.213,0.213,0,0,0,0,0.211,0.605,0.102,0,0,0.0948
0.5,0.213,0.213,0,0,0,0,0.211,0.605,0.108,0,0,0.142
0.5,0.214,0.214,0,0,0,0,0.211,0.62,0.12,0,0,0
0.5,0.218,0.218,0,0,0,0,0.211,0.643,0.147,0.389,0,0
0.5,0.232,0.232,0,0.667,0,0,0.211,0.666,0.179,0.312,0,0
0.5,0.271,0.271,0,0.817,0,0,0.211,0.674,0.239,0,0,0
0.5,0.34,0.34,0,0,0,0,0.211,0.666,0.331,0,0,0.0948
0.5,0.421,0.421,0,0,0,0,0.211,0.651,0.407,0,0,0.142
1,0.88,0.88,0,0,0,0,0,0.679,0.756,0,0,0.0474
1,0.321,0.321,0,0,0,0,0.211,0.589,0.236,0,0,0
1,0.149,0.149,0,0,0,0,0.211,0.566,0.107,0,0,0.0948
1,0.0864,0.0864,0,0,0,0,0.211,0.558,0.0486,0,0,0
1,0.0617,0.0617,0,0,0,0,0.211,0.558,0.0277,0,0,0
1,0.0494,0.0494,0,0,0,0,0.211,0.558,0.0178,0,0,0
1,0.0494,0.0494,0,0,0,0,0.211,0.558,0.0156,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.142
0.5,0.233,0.233,0,0,0,0,0.211,0.597,0.0519,0,0,0.161
1,0.238,0.238,0,0,0,0,0.211,0.605,0.0617,0,0,0.224
1,0.236,0.236,0,0,0,0,0.211,0.605,0.0716,0,0,0.522
1,0.23,0.23,0,0,0,0,0.211,0.605,0.0793,0,0,0.12
1,0.393,0.393,0,0,0,0,0,0.648,0.158,0,0,0
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.142
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.19
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
0.5,0.214,0.214,0,0,0,0,0.211,0.62,0.12,0,0,0.257
0.5,0.218,0.218,0.367,0,0,0,0.211,0.643,0.147,0,0,0
0.5,0.232,0.232,0.1,0,0,0,0.211,0.666,0.179,0,0,0
0.5,0.271,0.271,0,0,0,0,0.211,0.674,0.239,0,0,0.237
1,0.631,0.631,0,0,0,0,0,0.771,0.646,0,0,0
1,0.793,0.793,0,0,0,0,0,0.741,0.797,0,0,0
1,0.88,0.88,0,0,0,0,0,0.679,0.756,0,0,0.0948
1,0.592,0.592,0,0,0,0,0,0.617,0.457,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.238,0.238,0,0,0,0,0.211,0.605,0.0617,0,0,0.287
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0948
0.5,0.213,0.213,0,0,0,0,0.211,0.605,0.102,0,0,0
0.5,0.213,0.213,0,0,0,0,0.211,0.605,0.108,0,0,0
0.5,0.214,0.214,0,0,0,0,0.211,0.62,0.12,0,0,0
0.5,0.218,0.218,0,0,0,0,0.211,0.643,0.147,0,0,0.0474
0.5,0.232,0.232,0,0,0,0,0.211,0.666,0.179,0,0,0.0948
0.5,0.271,0.271,0,0,0,0,0.211,0.674,0.239,0.599,0,0.237
0.5,0.34,0.34,0,0.917,0.2,0,0.211,0.666,0.331,0.701,0.275,0.142
1,0.793,0.793,0,0.817,0.567,0.567,0,0.741,0.797,0.328,0.211,0.0474
1,0.88,0.88,0,0,0,0.167,0,0.679,0.756,0,0,0.379
1,0.321,0.321,0,0,0,0,0.211,0.589,0.236,0,0,0.142
1,0.149,0.149,0,0,0,0,0.211,0.566,0.107,0,0,0.426
1,0.0864,0.0864,0,0,0,0,0.211,0.558,0.0486,0,0,0.183
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.189,0.189,0,0,0,0,0.211,0.574,0.0398,0,0,0.177
1,0.233,0.233,0.467,0,0,0,0.211,0.597,0.0519,0,0,0.139
1,0.426,0.426,0,0,0,0,0,0.648,0.108,0,0,0.241
0.5,0.236,0.236,0,0,0,0,0.211,0.605,0.0716,0,0,0.096
0.5,0.23,0.23,0,0,0,0,0.211,0.605,0.0793,0,0,0.123
0.5,0.221,0.221,0,0,0,0,0.211,0.605,0.087,0,0,0.0474
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.285
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.19
0.5,0.214,0.214,0,0,0,0,0.211,0.62,0.12,0,0,0.0474
0.5,0.218,0.218,0,0,0,0,0.211,0.643,0.147,0,0,0
0.5,0.232,0.232,0,0,0,0,0.211,0.666,0.179,0,0,0
0.5,0.271,0.271,0,0,0,0,0.211,0.674,0.239,0,0,0
1,0.631,0.631,0,0,0,0,0,0.771,0.646,0,0,0.142
1,0.793,0.793,0,0,0,0,0,0.741,0.797,0,0,0.285
1,0.464,0.464,0,0,0,0,0.211,0.62,0.386,0,0,0
1,0.321,0.321,0,0,0,0,0.211,0.589,0.236,0,0,0.19
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.416,0.416,0,0,0,0,0,0.633,0.0879,0,0,0.146
1,0.426,0.426,0,0,0,0,0,0.648,0.108,0,0,0
1,0.423,0.423,0.367,0,0.25,0.733,0,0.648,0.127,0,0.46,0
1,0.41,0.41,1,0.167,0,0,0,0.648,0.143,0.6,0.502,0
1,0.393,0.393,0.983,1,0,0,0,0.648,0.158,0,0.482,0.0474
1,0.381,0.381,0,0.317,0,0,0,0.648,0.167,0,0.459,0.422
1,0.377,0.377,0,0,0,0,0,0.648,0.189,0,0.652,0.102
1,0.377,0.377,0,0,0,0,0,0.648,0.2,0,0.279,0.0474
0.5,0.214,0.214,0,0,0,0,0.211,0.62,0.12,0,0.124,0.0948
0.5,0.218,0.218,0,0,0,0,0.211,0.643,0.147,0.401,0,0.285
0.5,0.232,0.232,0,0.667,0,0,0.211,0.666,0.179,0.319,0,0.0474
0.5,0.271,0.271,0,0.0667,0.767,0.317,0.211,0.674,0.239,0,0.35,0.0948
0.5,0.34,0.34,0.367,0,0,0.167,0.211,0.666,0.331,0,0.474,0.0948
1,0.793,0.793,0.333,0,0,0,0,0.741,0.797,0,0.347,0
1,0.88,0.88,0,0,0,0,0,0.679,0.756,0,0.269,0.0474
1,0.321,0.321,0,0,0,0,0.211,0.589,0.236,0,0,0.19
1,0.149,0.149,0,0,0,0,0.211,0.566,0.107,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.142
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.233,0.233,0,0,0,0,0.211,0.597,0.0563,0,0,0.116
1,0.426,0.426,0,0,0,0,0,0.648,0.156,0,0,0.17
1,0.423,0.423,0,0,0,0,0,0.648,0.206,0,0,0.121
1,0.41,0.41,0,0,0,0,0,0.648,0.246,0,0,0.0474
0.5,0.221,0.221,0,0,0,0,0.211,0.605,0.144,0,0,0.0474
0.5,0.215,0.215,0,0,0,0,0.211,0.605,0.154,0,0,0
0.5,0.213,0.213,0,0,0.517,0.567,0.211,0.605,0.18,0,0.441,0
0.5,0.213,0.213,0,0,0,0.417,0.211,0.605,0.205,0,0.432,0
0.5,0.214,0.214,0,0,0,0,0.211,0.62,0.224,0,0.331,0.19
0.5,0.218,0.218,0,0,0,0,0.211,0.643,0.235,0,0.605,0.19
0.5,0.232,0.232,0,0,0,0,0.211,0.666,0.243,0,0.354,0.0474
1,0.492,0.492,0,0.167,0,0,0,0.787,0.551,0.609,0.0432,0.0948
1,0.631,0.631,0,1,0,0,0,0.771,0.725,0,0,0.0948
1,0.793,0.793,0,0.317,0,0,0,0.741,0.852,0,0,0
1,0.88,0.88,0,0,0,0,0,0.679,0.786,0,0,0.0948
0.5,0.321,0.321,0,0,0,0,0.211,0.589,0.257,0,0,0.0969
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.0948
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0.367,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.329,0.329,0.8,0,0,0,0,0.586,0.0527,0,0,0
0.5,0.233,0.233,0,0,0,0,0.211,0.597,0.0563,0,0,0
0.5,0.238,0.238,0,0,0,0,0.211,0.605,0.087,0,0,0
0.5,0.236,0.236,0,0,0,0,0.211,0.605,0.112,0,0,0
0.5,0.23,0.23,0,0,0,0,0.211,0.605,0.132,0,0,0
0.5,0.221,0.221,0,0,0,0,0.211,0.605,0.144,0,0,0.0474
0.5,0.215,0.215,0,0,0,0,0.211,0.605,0.154,0.211,0,0.0948
1,0.377,0.377,0,0.917,0,0,0,0.648,0.343,0,0,0
1,0.377,0.377,0,0.567,0,0,0,0.648,0.391,0,0,0.197
1,0.378,0.378,0,0,0,0,0,0.679,0.431,0,0,0.249
1,0.386,0.386,0,0,0,0,0,0.725,0.452,0,0,0.0474
1,0.415,0.415,0.367,0,0,0,0,0.771,0.468,0,0,0.0474
1,0.492,0.492,0.1,0,0,0,0,0.787,0.551,0,0,0.0948
1,0.631,0.631,0,0,0,0,0,0.771,0.725,0,0,0.0948
1,0.421,0.421,0,0,0,0,0.211,0.651,0.435,0,0,0
1,0.464,0.464,0,0,0,0,0.211,0.62,0.402,0,0,0
1,0.321,0.321,0,0,0,0,0.211,0.589,0.257,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.19
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.189,0.189,0,0,0,0,0.211,0.574,0.0398,0,0,0.192
1,0.416,0.416,0,0,0,0,0,0.633,0.0879,0,0,0
1,0.426,0.426,0,0,0,0,0,0.648,0.108,0,0,0.316
0.5,0.236,0.236,0,0,0,0,0.211,0.605,0.0716,0,0,0.459
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0948
0,0.0494,0.0494,0.367,0,0,0,0.421,0.562,0.0159,0,0,0.0474
0.5,0.215,0.215,1,0,0,0,0.211,0.605,0.0914,0,0,0.0948
0.5,0.213,0.213,0.05,0.167,0,0,0.211,0.605,0.102,0.776,0,0.0474
0.5,0.213,0.213,0,1,0,0,0.211,0.605,0.108,0,0,0
0,0.0494,0.0494,0,0.567,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.218,0.218,0.867,0,0,0,0.211,0.643,0.147,0,0,0
0.5,0.232,0.232,0.55,0,0,0,0.211,0.666,0.179,0,0,0.0474
0.5,0.271,0.271,0.617,0,0,0,0.211,0.674,0.239,0,0,0.332
0.5,0.34,0.34,0.55,0,0,0,0.211,0.666,0.331,0,0,0
1,0.793,0.793,0,0,0,0,0,0.741,0.797,0,0,0.142
1,0.88,0.88,0,0,0,0,0,0.679,0.756,0,0,0.0474
1,0.592,0.592,0,0,0,0,0,0.617,0.457,0,0,0.142
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.225,0.225,0.717,0,0,0,0.211,0.598,0.0515,0,0,0.236
1,0.403,0.403,0,0,0,0,0,0.651,0.107,0,0,0.108
1,0.391,0.391,0,0,0,0,0,0.651,0.126,0,0,0.249
0.5,0.214,0.214,0,0,0,0,0.211,0.606,0.0787,0,0,0
0.5,0.206,0.206,0.117,0,0,0,0.211,0.606,0.0864,0,0,0.0474
0,0.0494,0.0494,1,0,0,0,0.421,0.562,0.0159,0,0,0.0948
0.5,0.198,0.198,1,0,0,0,0.211,0.606,0.102,0,0,0
0.5,0.198,0.198,1,0,0,0,0.211,0.606,0.107,0,0,0.0474
1,0.348,0.348,0.25,0,0,0,0,0.682,0.222,0,0,0.237
1,0.353,0.353,0,0,0,0,0,0.728,0.277,0,0,0.285
0.5,0.21,0.21,0,0,0,0,0.211,0.668,0.178,0,0,0.19
0,0.0494,0.0494,0.117,0,0,0,0.421,0.562,0.0159,0,0,0.379
0,0.0494,0.0494,0.6,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.362,0.362,0,0,0,0,0.211,0.653,0.403,0,0,0.0474
0.5,0.425,0.425,0,0,0,0,0.211,0.622,0.383,0,0,0.0474
1,0.315,0.315,0,0,0,0,0.211,0.591,0.234,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0505,0.0505,0,0,0,0,0.211,0.56,0.0199,0,0,0
1,0.0921,0.0921,0.367,0,0,0,0.211,0.56,0.0275,0,0,0
1,0.183,0.183,1,0,0,0,0.211,0.575,0.0395,0,0,0
1,0.225,0.225,1,0,0,0,0.211,0.598,0.0515,0,0,0
1,0.403,0.403,1,0,0,0,0,0.651,0.107,0,0,0.126
0.5,0.22,0.22,0.25,0,0,0,0.211,0.606,0.0711,0,0,0.142
0.5,0.214,0.214,0,0,0,0,0.211,0.606,0.0787,0,0,0.0948
0.5,0.206,0.206,0,0,0,0,0.211,0.606,0.0864,0,0,0.0948
0.5,0.2,0.2,0,0,0,0,0.211,0.606,0.0907,0,0,0.0474
0.5,0.198,0.198,0,0,0,0,0.211,0.606,0.102,0,0,0
0.5,0.198,0.198,0,0,0,0,0.211,0.606,0.107,0,0,0.0474
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.285
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
0.5,0.236,0.236,0,0,0,0,0.211,0.676,0.237,0,0,0
0.5,0.288,0.288,0,0,0,0,0.211,0.668,0.328,0,0,0
1,0.675,0.675,0,0.167,0,0,0,0.744,0.791,0.74,0,0
1,0.801,0.801,0,1,0,0,0,0.682,0.749,0.211,0,0
1,0.0494,0.0494,0,0.283,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.225,0.225,0,0,0,0,0.211,0.598,0.0515,0,0,0.136
0.5,0.226,0.226,0,0,0,0,0.211,0.606,0.0613,0,0,0.445
0.5,0.22,0.22,0,0,0,0,0.211,0.606,0.0711,0,0,0
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0.385,0,0
0.5,0.206,0.206,0,0.667,0,0,0.211,0.606,0.0864,0.256,0,0.0474
0.5,0.2,0.2,0,0.783,0.75,0.333,0.211,0.606,0.0907,0,0.333,0
0.5,0.198,0.198,0,0,0,0.4,0.211,0.606,0.102,0,0.476,0.0474
0.5,0.198,0.198,0.367,0,0,0,0.211,0.606,0.107,0,0.333,0.0948
0.5,0.199,0.199,1,0,0,0,0.211,0.622,0.119,0,0,0.19
0.5,0.201,0.201,0.317,0,0,0,0.211,0.645,0.146,0.17,0,0.19
0.5,0.21,0.21,0,0.417,0,0,0.211,0.668,0.178,0.425,0,0.142
0.5,0.236,0.236,0,1,0,0,0.211,0.676,0.237,0,0,0
0.5,0.288,0.288,0,0.283,0,0,0.211,0.668,0.328,0,0,0.237
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
1,0.425,0.425,0,0,0,0,0.211,0.622,0.383,0,0,0.142
1,0.315,0.315,0,0,0,0,0.211,0.591,0.234,0,0,0.305
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.237
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0.233,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.225,0.225,0,0,0,0,0.211,0.598,0.0515,0,0,0
1,0.226,0.226,0,0,0,0,0.211,0.606,0.0613,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0948
0.5,0.214,0.214,0,0,0,0,0.211,0.606,0.0787,0,0,0
0.5,0.206,0.206,0,0,0,0,0.211,0.606,0.0864,0,0,0.0474
0.5,0.2,0.2,0,0,0,0,0.211,0.606,0.0907,0,0,0
0.5,0.198,0.198,0,0,0,0,0.211,0.606,0.102,0,0,0.091
0.5,0.198,0.198,0,0,0,0,0.211,0.606,0.107,0,0,0
0.5,0.199,0.199,0,0,0,0,0.211,0.622,0.119,0,0,0.237
0.5,0.201,0.201,0,0,0,0,0.211,0.645,0.146,0,0,0.0474
0.5,0.21,0.21,0,0,0,0,0.211,0.668,0.178,0,0,0.0948
0.5,0.236,0.236,0.233,0,0,0,0.211,0.676,0.237,0,0,0
1,0.527,0.527,0,0,0,0,0,0.774,0.64,0,0,0.474
1,0.675,0.675,0,0,0,0,0,0.744,0.791,0,0,0.332
1,0.425,0.425,0,0,0,0,0.211,0.622,0.383,0,0,0.237
1,0.315,0.315,0,0,0.45,0,0.211,0.591,0.234,0,0.0972,0
1,0.149,0.149,0,0,0.3,0.733,0.211,0.567,0.106,0,0.372,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0.0702,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0505,0.0505,0,0,0,0,0.211,0.56,0.021,0,0,0
1,0.0921,0.0921,0,0,0,0,0.211,0.56,0.0243,0,0,0
1,0.183,0.183,0,0,0,0,0.211,0.575,0.0352,0,0,0
0.5,0.225,0.225,0,0,0,0,0.211,0.598,0.0559,0,0,0
0.5,0.226,0.226,0,0,0,0,0.211,0.606,0.0864,0,0,0.142
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.237
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.0948
0,0.0494,0.0494,0.233,0,0,0,0.421,0.562,0.0181,0,0,0.183
0.5,0.2,0.2,0,0,0,0,0.211,0.606,0.153,0,0,0.142
0.5,0.198,0.198,0,0,0,0,0.211,0.606,0.179,0,0,0
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.0474
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.0474
0.5,0.288,0.288,0,0,0,0,0.211,0.668,0.368,0,0,0
0.5,0.362,0.362,0,0,0,0,0.211,0.653,0.432,0,0,0
0.5,0.425,0.425,0,0,0,0,0.211,0.622,0.399,0,0,0
0.5,0.315,0.315,0,0,0,0,0.211,0.591,0.255,0,0,0.112
1,0.149,0.149,0,0,0,0,0.211,0.567,0.121,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.19
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.142
1,0.0494,0.0494,0.617,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0.583,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.0948
1,0.0494,0.0494,0.367,0,0,0,0.421,0.562,0.0181,0,0,0.142
1,0.391,0.391,0.1,0,0,0,0,0.651,0.205,0,0,0
1,0.379,0.379,0,0,0,0,0,0.651,0.244,0,0,0
1,0.363,0.363,0,0,0,0,0,0.651,0.268,0,0,0
1,0.2,0.2,0,0,0,0,0.211,0.606,0.153,0,0,0
1,0.198,0.198,0,0,0,0,0.211,0.606,0.179,0,0,0.0948
1,0.198,0.198,0,0,0,0,0.211,0.606,0.203,0.0968,0,0
1,0.199,0.199,0,0.417,0,0,0.211,0.622,0.223,0.538,0,0.19
1,0.353,0.353,0,1,0,0,0,0.728,0.449,0.513,0,0
1,0.371,0.371,0,0.0333,0,0,0,0.774,0.464,0.656,0,0.142
1,0.422,0.422,0,0,0,0,0,0.79,0.547,0.907,0,0.38
1,0.527,0.527,0,0,0,0,0,0.774,0.719,0.457,0,0.321
1,0.675,0.675,0,0,0,0,0,0.744,0.845,0,0,0.19
1,0.425,0.425,0,0,0,0,0.211,0.622,0.399,0,0,0.0948
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.079
1,0.225,0.225,0.367,0,0,0,0.211,0.598,0.0515,0.837,0,0.211
1,0.403,0.403,1,0.917,0,0,0,0.651,0.107,0.568,0,0.0174
1,0.391,0.391,1,1,0,0,0,0.651,0.126,0.235,0,0
1,0.379,0.379,0.4,0.0333,0,0,0,0.651,0.142,0,0,0
1,0.363,0.363,0.1,0,0,0,0,0.651,0.157,0,0,0.0948
1,0.351,0.351,0,0,0,0,0,0.651,0.166,0,0,0.403
1,0.348,0.348,0,0,0,0,0,0.651,0.187,0,0,0.314
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0948
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0494,0.0494,0.717,0,0,0,0.421,0.562,0.0159,0,0,0.0474
0.5,0.21,0.21,0,0,0,0,0.211,0.668,0.178,0,0,0.0474
0.5,0.236,0.236,0,0,0,0,0.211,0.676,0.237,0,0,0
0.5,0.288,0.288,0.467,0,0,0,0.211,0.668,0.328,0,0,0
1,0.675,0.675,0,0,0,0,0,0.744,0.791,0,0,0
1,0.801,0.801,0,0,0,0,0,0.682,0.749,0,0,0.0948
1,0.315,0.315,0,0,0,0,0.211,0.591,0.234,0,0,0.507
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0948
