Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,End Use: Electricity: Well Pump,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Electricity: Well Pump,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Conditioned Space,Temperature: Other Heated Space,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-04-30T18:00:00,2007-04-30T19:00:00,2007-05-01T00:00:00Z,6.947,6.947,2.036,2.036,0.0,0.0,0.0,0.907,0.189,0.026,0.03,0.076,0.0,0.0,0.0,0.556,0.004,0.068,0.125,0.056,1.30888,1.30888,1.30888,1.30888,0.0,0.0,0.0,0.58304,0.12175,0.01645,0.01929,0.04865,0.0,0.0,0.0,0.35726,0.00249,0.04357,0.08016,0.03623,0.0,0.0,3.281,1.179,0.0,0.0,2.582,0.098,0.0,0.0,96.185,78.493,70.0,70.0,0.216,99.99,0.0,60.8,45.794,28.0,10.29,21.239,141.064
2007-04-30T19:00:00,2007-04-30T20:00:00,2007-05-01T01:00:00Z,3.83,3.83,1.122,1.122,0.0,0.0,0.0,0.0,0.238,0.027,0.0,0.076,0.0,0.0,0.0,0.495,0.004,0.094,0.123,0.065,0.96697,0.96697,0.96697,0.96697,0.0,0.0,0.0,0.0,0.20472,0.02342,0.0,0.06576,0.0,0.0,0.0,0.4268,0.00334,0.08086,0.10615,0.05592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0.0,0.0,96.257,77.628,70.0,70.0,4.684,0.0,0.0,59.0,44.506,28.0,9.171,3.487,14.265
2007-04-30T20:00:00,2007-04-30T21:00:00,2007-05-01T02:00:00Z,4.592,4.592,1.346,1.346,0.0,0.0,0.0,0.261,0.554,0.028,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.226,0.137,0.069,1.21017,1.21017,1.21017,1.21017,0.0,0.0,0.0,0.23463,0.49836,0.02517,0.0,0.06332,0.0,0.0,0.0,0.0,0.0,0.20322,0.12327,0.06221,0.0,0.0,1.408,0.506,0.0,0.0,1.104,0.104,0.0,0.0,97.015,77.107,70.0,70.0,4.811,0.0,0.0,57.2,43.653,30.0,9.171,0.0,0.0
2007-04-30T21:00:00,2007-04-30T22:00:00,2007-05-01T03:00:00Z,4.673,4.673,1.369,1.369,0.0,0.0,0.0,0.244,0.615,0.026,0.0,0.071,0.0,0.0,0.0,0.0,0.0,0.214,0.126,0.073,1.19285,1.19285,1.19285,1.19285,0.0,0.0,0.0,0.21268,0.53568,0.02263,0.0,0.06175,0.0,0.0,0.0,0.0,0.0,0.18672,0.10941,0.06397,0.0,0.0,0.467,0.168,0.0,0.0,0.369,0.107,0.0,0.0,97.843,75.902,70.0,70.0,4.827,0.0,0.0,53.96,41.479,31.0,5.816,0.0,0.0
2007-04-30T22:00:00,2007-04-30T23:00:00,2007-05-01T04:00:00Z,3.667,3.667,1.075,1.075,0.0,0.0,0.0,0.261,0.414,0.022,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.13,0.114,0.064,0.91301,0.91301,0.91301,0.91301,0.0,0.0,0.0,0.22166,0.35143,0.01902,0.0,0.05947,0.0,0.0,0.0,0.0,0.0,0.11007,0.09695,0.05441,0.0,0.0,1.406,0.505,0.0,0.0,1.104,0.108,0.0,0.0,98.376,76.168,70.0,70.0,4.935,0.0,0.0,53.96,41.073,29.0,6.711,0.0,0.0
2007-04-30T23:00:00,2007-05-01T00:00:00,2007-05-01T05:00:00Z,1.867,1.867,0.547,0.547,0.0,0.0,0.0,0.237,0.035,0.019,0.015,0.07,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.056,0.47855,0.47855,0.47855,0.47855,0.0,0.0,0.0,0.20699,0.0302,0.01644,0.01312,0.06158,0.0,0.0,0.0,0.0,0.00677,0.00394,0.09095,0.04856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0.0,0.0,97.535,75.658,70.0,70.0,0.459,50.006,0.0,53.78,42.544,37.0,7.382,0.0,0.0
2007-05-01T00:00:00,2007-05-01T01:00:00,2007-05-01T06:00:00Z,1.407,1.407,0.412,0.412,0.0,0.14,0.0,0.0,0.035,0.014,0.0,0.07,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.038,0.36105,0.36105,0.36105,0.36105,0.0,0.12268,0.0,0.0,0.03022,0.01264,0.0,0.06087,0.0,0.0,0.0,0.0,0.00677,0.00395,0.09102,0.0329,0.0,0.0,0.0,0.0,0.0,12.773,0.0,0.112,0.0,0.0,84.673,70.0,70.0,70.0,5.042,0.0,0.0,53.78,42.932,39.0,8.277,0.0,0.0
2007-05-01T01:00:00,2007-05-01T02:00:00,2007-05-01T07:00:00Z,1.306,1.306,0.383,0.383,0.0,0.144,0.0,0.0,0.035,0.013,0.0,0.055,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.02,0.33857,0.33857,0.33857,0.33857,0.0,0.12702,0.0,0.0,0.03054,0.01182,0.0,0.04904,0.0,0.0,0.0,0.0,0.00684,0.00399,0.09196,0.01737,0.0,0.0,0.0,0.0,0.0,11.334,0.0,0.123,0.0,1.0,77.14,70.0,70.0,70.0,4.217,0.0,0.0,53.78,51.628,87.0,8.948,0.0,0.0
2007-05-01T02:00:00,2007-05-01T03:00:00,2007-05-01T08:00:00Z,1.247,1.247,0.365,0.365,0.0,0.141,0.0,0.0,0.035,0.013,0.0,0.044,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.016,0.32333,0.32333,0.32333,0.32333,0.0,0.12469,0.0,0.0,0.03054,0.01182,0.0,0.03911,0.0,0.0,0.0,0.0,0.00684,0.00399,0.09198,0.01436,0.0,0.0,0.0,0.0,0.0,9.718,0.0,0.122,0.0,1.0,74.352,70.0,70.0,70.0,3.786,0.0,0.0,53.78,51.964,89.0,9.843,0.0,0.0
2007-05-01T03:00:00,2007-05-01T04:00:00,2007-05-01T09:00:00Z,1.224,1.224,0.359,0.359,0.0,0.138,0.0,0.0,0.035,0.013,0.0,0.044,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.013,0.31844,0.31844,0.31844,0.31844,0.0,0.12285,0.0,0.0,0.03064,0.01122,0.0,0.03922,0.0,0.0,0.0,0.0,0.00687,0.004,0.09228,0.01137,0.0,0.0,0.0,0.0,0.0,7.636,0.0,0.121,0.0,1.0,72.986,70.0,70.0,70.0,3.702,0.0,0.0,53.6,52.123,91.0,10.514,0.0,0.0
2007-05-01T04:00:00,2007-05-01T05:00:00,2007-05-01T10:00:00Z,1.206,1.206,0.354,0.354,0.0,0.137,0.0,0.0,0.035,0.013,0.0,0.04,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.014,0.31437,0.31437,0.31437,0.31437,0.0,0.12151,0.0,0.0,0.0307,0.01124,0.0,0.03546,0.0,0.0,0.0,0.0,0.00688,0.00401,0.09244,0.01215,0.0,0.0,0.0,0.0,0.0,5.661,0.0,0.12,0.0,1.0,72.027,70.0,70.0,70.0,3.766,0.0,0.0,53.6,52.619,94.0,11.408,0.0,0.0
2007-05-01T05:00:00,2007-05-01T06:00:00,2007-05-01T11:00:00Z,1.209,1.209,0.354,0.354,0.0,0.136,0.0,0.0,0.035,0.014,0.0,0.039,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.015,0.31635,0.31635,0.31635,0.31635,0.0,0.12103,0.0,0.0,0.03082,0.01257,0.0,0.03448,0.0,0.0,0.0,0.0,0.00691,0.00402,0.0928,0.01372,0.0,0.0,0.0,0.0,0.0,4.29,0.0,0.118,0.0,1.0,71.356,70.0,70.0,70.0,2.909,0.0,0.0,53.6,52.62,94.0,5.816,0.0,0.0
2007-05-01T06:00:00,2007-05-01T07:00:00,2007-05-01T12:00:00Z,2.053,2.053,0.602,0.602,0.0,0.136,0.0,0.237,0.035,0.016,0.0,0.04,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.022,0.47466,0.47466,0.47466,0.47466,0.0,0.10699,0.0,0.18691,0.02724,0.01254,0.0,0.03177,0.0,0.0,0.0,0.0,0.0061,0.00356,0.08203,0.01752,0.0,0.0,0.0,0.0,0.0,3.374,0.0,0.122,0.0,1.0,70.907,70.0,70.0,70.0,3.113,0.0,0.0,55.4,54.389,94.0,9.171,4.438,0.0
2007-05-01T07:00:00,2007-05-01T08:00:00,2007-05-01T13:00:00Z,5.848,5.848,1.714,1.714,0.0,0.135,0.0,0.56,0.157,0.015,0.0,0.043,0.0,0.0,0.0,0.646,0.004,0.015,0.111,0.028,0.89959,0.89959,0.89959,0.89959,0.0,0.07095,0.0,0.29404,0.08254,0.00777,0.0,0.02273,0.0,0.0,0.0,0.33899,0.00204,0.00767,0.05807,0.01479,0.0,0.0,2.331,0.838,0.0,3.07,1.827,0.121,0.0,1.0,70.734,70.0,70.0,70.0,2.76,0.0,0.0,55.4,54.39,94.0,6.935,33.919,0.0
2007-05-01T08:00:00,2007-05-01T09:00:00,2007-05-01T14:00:00Z,3.089,3.089,0.905,0.905,0.0,0.134,0.0,0.255,0.282,0.011,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.03,0.12,0.028,0.39039,0.39039,0.39039,0.39039,0.0,0.05786,0.0,0.10986,0.12145,0.00483,0.0,0.01923,0.0,0.0,0.0,0.0,0.0,0.01308,0.05193,0.01215,0.0,0.0,1.065,0.383,0.0,2.597,0.836,0.122,0.0,1.0,70.518,70.0,70.0,70.0,3.042,0.0,0.0,53.6,52.621,94.0,8.053,43.112,0.0
2007-05-01T09:00:00,2007-05-01T10:00:00,2007-05-01T15:00:00Z,4.14,4.14,1.213,1.213,0.0,0.133,0.0,0.566,0.273,0.009,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.036,0.12,0.027,0.47373,0.47373,0.47373,0.47373,0.0,0.05208,0.0,0.22092,0.10669,0.00352,0.0,0.01889,0.0,0.0,0.0,0.0,0.0,0.01395,0.04702,0.01067,0.0,0.0,2.458,0.883,0.0,2.206,1.928,0.121,0.0,0.0,70.326,70.0,70.0,70.0,3.514,0.0,0.0,51.8,49.726,87.0,10.29,34.87,0.0
2007-05-01T10:00:00,2007-05-01T11:00:00,2007-05-01T16:00:00Z,1.716,1.716,0.503,0.503,0.0,0.133,0.0,0.0,0.15,0.009,0.0,0.045,0.0,0.0,0.0,0.0,0.004,0.022,0.112,0.028,0.18285,0.18285,0.18285,0.18285,0.0,0.04829,0.0,0.0,0.05437,0.00315,0.0,0.01652,0.0,0.0,0.0,0.0,0.00141,0.00811,0.04075,0.01025,0.0,0.0,0.0,0.0,0.0,1.836,0.0,0.122,0.0,0.0,70.14,70.0,70.0,70.0,3.178,0.0,0.0,50.0,48.93,93.0,6.935,39.942,0.0
2007-05-01T11:00:00,2007-05-01T12:00:00,2007-05-01T17:00:00Z,2.886,2.886,0.846,0.846,0.0,0.133,0.0,0.244,0.144,0.009,0.0,0.042,0.0,0.0,0.0,0.105,0.004,0.024,0.112,0.028,0.30149,0.30149,0.30149,0.30149,0.0,0.04724,0.0,0.08714,0.05132,0.00309,0.0,0.015,0.0,0.0,0.0,0.03757,0.00138,0.00873,0.03996,0.01005,0.0,0.0,0.47,0.169,0.0,1.619,0.367,0.12,0.0,0.0,70.025,70.0,70.0,70.0,3.29,0.0,0.0,50.0,47.996,87.0,8.053,56.426,0.0
2007-05-01T12:00:00,2007-05-01T13:00:00,2007-05-01T18:00:00Z,5.172,5.172,1.516,1.516,0.0,0.132,0.0,0.252,0.035,0.009,0.0,0.043,0.0,0.0,0.0,0.901,0.008,0.005,0.104,0.027,0.53765,0.53765,0.53765,0.53765,0.0,0.04691,0.0,0.08955,0.01225,0.0032,0.0,0.01533,0.0,0.0,0.0,0.31949,0.00274,0.0016,0.03688,0.00969,0.0,0.0,0.938,0.337,0.0,1.667,0.734,0.121,0.0,0.0,70.037,70.0,70.0,70.0,3.05,0.0,0.0,50.0,47.996,87.0,5.816,61.181,0.0
2007-05-01T13:00:00,2007-05-01T14:00:00,2007-05-01T19:00:00Z,4.767,4.767,1.397,1.397,0.0,0.132,0.0,0.0,0.138,0.01,0.0,0.044,0.0,0.0,0.0,0.901,0.004,0.029,0.112,0.027,0.49277,0.49277,0.49277,0.49277,0.0,0.04658,0.0,0.0,0.04881,0.00357,0.0,0.01535,0.0,0.0,0.0,0.31771,0.00137,0.0102,0.03954,0.00964,0.0,0.0,0.0,0.0,0.0,1.744,0.0,0.124,0.0,0.0,70.072,70.0,70.0,70.0,3.281,0.0,0.0,50.0,48.93,93.0,8.053,45.331,0.0
2007-05-01T14:00:00,2007-05-01T15:00:00,2007-05-01T20:00:00Z,4.774,4.774,1.399,1.399,0.0,0.132,0.0,0.0,0.138,0.011,0.0,0.043,0.0,0.0,0.0,0.901,0.004,0.03,0.112,0.027,0.48917,0.48917,0.48917,0.48917,0.0,0.04619,0.0,0.0,0.04838,0.00379,0.0,0.01516,0.0,0.0,0.0,0.31493,0.00136,0.01061,0.0392,0.00956,0.0,0.0,0.469,0.169,0.0,1.715,0.367,0.121,0.0,0.0,70.054,70.0,70.0,70.0,3.713,0.0,0.0,46.4,46.4,100.0,9.171,42.478,0.0
2007-05-01T15:00:00,2007-05-01T16:00:00,2007-05-01T21:00:00Z,4.863,4.863,1.425,1.425,0.0,0.122,0.0,0.561,0.243,0.013,0.0,0.044,0.0,0.0,0.0,0.225,0.0,0.063,0.126,0.028,0.50084,0.50084,0.50084,0.50084,0.0,0.04285,0.0,0.19712,0.08546,0.00444,0.0,0.01547,0.0,0.0,0.0,0.07913,0.0,0.02212,0.04434,0.0099,0.0,0.0,2.342,0.842,0.0,1.455,1.835,0.121,0.0,0.0,70.003,70.0,70.0,70.0,3.428,0.0,0.0,48.2,47.166,93.0,8.053,36.138,0.0
2007-05-01T16:00:00,2007-05-01T17:00:00,2007-05-01T22:00:00Z,5.243,5.243,1.537,1.537,0.0,0.103,0.0,0.874,0.247,0.016,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.079,0.135,0.038,0.57933,0.57933,0.57933,0.57933,0.0,0.03872,0.0,0.32944,0.093,0.00599,0.0,0.01731,0.0,0.0,0.0,0.0,0.0,0.02961,0.05077,0.01449,0.0,0.0,2.815,1.012,0.0,1.182,2.207,0.121,0.0,0.0,70.0,70.0,70.0,70.0,3.741,0.0,0.0,48.2,47.166,93.0,10.29,31.7,0.0
2007-05-01T17:00:00,2007-05-01T18:00:00,2007-05-01T23:00:00Z,2.71,2.71,0.794,0.794,0.0,0.084,0.0,0.27,0.147,0.02,0.0,0.046,0.0,0.0,0.0,0.0,0.004,0.05,0.124,0.049,0.36211,0.36211,0.36211,0.36211,0.0,0.03839,0.0,0.1233,0.06691,0.00922,0.0,0.02098,0.0,0.0,0.0,0.0,0.00177,0.02301,0.05634,0.02219,0.0,0.0,1.877,0.675,0.0,0.935,1.471,0.121,0.0,0.0,70.0,70.0,70.0,70.0,3.935,0.0,0.0,48.2,47.167,93.0,11.408,30.115,0.0
2007-05-01T18:00:00,2007-05-01T19:00:00,2007-05-02T00:00:00Z,5.253,5.253,1.54,1.54,0.18,0.0,0.0,0.945,0.035,0.023,0.03,0.049,0.0,0.0,0.0,0.105,0.008,0.005,0.104,0.056,0.89845,0.89845,0.89845,0.89845,0.10499,0.0,0.0,0.55161,0.02015,0.01349,0.01751,0.0285,0.0,0.0,0.0,0.0615,0.00451,0.00263,0.06067,0.03289,0.0,0.0,3.74,1.344,0.614,0.0,2.934,0.121,0.0,0.0,70.0,70.0,70.0,70.0,0.149,99.99,0.0,48.2,47.167,93.0,11.408,8.876,0.0
2007-05-01T19:00:00,2007-05-01T20:00:00,2007-05-02T01:00:00Z,3.105,3.105,0.91,0.91,0.0,0.075,0.0,0.0,0.035,0.025,0.0,0.054,0.0,0.0,0.0,0.54,0.008,0.005,0.104,0.065,0.77524,0.77524,0.77524,0.77524,0.0,0.064,0.0,0.0,0.02941,0.02092,0.0,0.04628,0.0,0.0,0.0,0.46036,0.00659,0.00384,0.08856,0.05529,0.0,0.0,0.0,0.0,0.0,0.822,0.0,0.119,0.0,0.0,70.0,70.0,70.0,70.0,3.57,0.0,0.0,48.2,47.167,93.0,9.171,3.17,0.0
2007-05-01T20:00:00,2007-05-01T21:00:00,2007-05-02T02:00:00Z,3.258,3.258,0.955,0.955,0.0,0.072,0.0,0.244,0.253,0.025,0.0,0.052,0.0,0.0,0.0,0.0,0.004,0.114,0.121,0.069,0.94299,0.94299,0.94299,0.94299,0.0,0.0708,0.0,0.24143,0.24987,0.02496,0.0,0.0516,0.0,0.0,0.0,0.0,0.00383,0.11286,0.11931,0.06832,0.0,0.0,0.467,0.168,0.0,0.78,0.367,0.122,0.0,0.0,70.0,70.0,70.0,70.0,3.57,0.0,0.0,48.2,47.167,93.0,9.171,0.0,0.0
2007-05-01T21:00:00,2007-05-01T22:00:00,2007-05-02T03:00:00Z,3.366,3.366,0.986,0.986,0.0,0.071,0.0,0.244,0.297,0.023,0.0,0.05,0.0,0.0,0.0,0.0,0.004,0.109,0.115,0.073,0.88371,0.88371,0.88371,0.88371,0.0,0.06354,0.0,0.21899,0.26611,0.02103,0.0,0.04438,0.0,0.0,0.0,0.0,0.00347,0.0973,0.10309,0.0658,0.0,0.0,0.469,0.169,0.0,0.771,0.367,0.12,0.0,0.0,70.0,70.0,70.0,70.0,3.935,0.0,0.0,48.2,47.167,93.0,11.408,0.0,0.0
2007-05-01T22:00:00,2007-05-01T23:00:00,2007-05-02T04:00:00Z,2.049,2.049,0.601,0.601,0.0,0.07,0.0,0.0,0.22,0.02,0.0,0.047,0.0,0.0,0.0,0.0,0.004,0.066,0.109,0.064,0.52123,0.52123,0.52123,0.52123,0.0,0.06071,0.0,0.0,0.19107,0.01755,0.0,0.04046,0.0,0.0,0.0,0.0,0.00337,0.05759,0.09489,0.05559,0.0,0.0,0.0,0.0,0.0,0.755,0.0,0.125,0.0,0.0,70.0,70.0,70.0,70.0,3.609,0.0,0.0,50.0,48.931,93.0,10.29,0.0,0.0
2007-05-01T23:00:00,2007-05-02T00:00:00,2007-05-02T05:00:00Z,1.014,1.014,0.297,0.297,0.0,0.015,0.0,0.0,0.035,0.017,0.015,0.044,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.056,0.26528,0.26528,0.26528,0.26528,0.0,0.01358,0.0,0.0,0.03082,0.01515,0.01339,0.03905,0.0,0.0,0.0,0.0,0.00691,0.00402,0.0928,0.04955,0.0,0.0,0.0,0.0,0.0,0.149,0.0,0.123,0.0,0.0,70.0,70.0,70.0,70.0,0.243,50.006,0.0,50.0,48.931,93.0,10.29,0.0,0.0
2007-05-02T00:00:00,2007-05-02T01:00:00,2007-05-02T06:00:00Z,0.995,0.995,0.292,0.292,0.0,0.047,0.0,0.0,0.035,0.014,0.0,0.042,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.038,0.26111,0.26111,0.26111,0.26111,0.0,0.0417,0.0,0.0,0.03091,0.01293,0.0,0.03788,0.0,0.0,0.0,0.0,0.00693,0.00404,0.09308,0.03364,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.122,0.0,0.0,70.0,70.0,70.0,70.0,4.078,0.0,0.0,50.0,48.931,93.0,12.751,0.0,0.0
2007-05-02T01:00:00,2007-05-02T02:00:00,2007-05-02T07:00:00Z,0.905,0.905,0.265,0.265,0.0,0.04,0.0,0.0,0.035,0.013,0.0,0.042,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.02,0.23461,0.23461,0.23461,0.23461,0.0,0.03524,0.0,0.0,0.03054,0.01182,0.0,0.03686,0.0,0.0,0.0,0.0,0.00684,0.00399,0.09196,0.01737,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.121,0.0,0.0,70.0,70.0,70.0,70.0,4.313,0.0,0.0,46.4,45.405,93.0,12.751,0.0,0.0
2007-05-02T02:00:00,2007-05-02T03:00:00,2007-05-02T08:00:00Z,0.859,0.859,0.252,0.252,0.0,0.033,0.0,0.0,0.035,0.013,0.0,0.039,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.016,0.22262,0.22262,0.22262,0.22262,0.0,0.02898,0.0,0.0,0.03054,0.01182,0.0,0.03411,0.0,0.0,0.0,0.0,0.00684,0.00399,0.09198,0.01436,0.0,0.0,0.0,0.0,0.0,0.331,0.0,0.12,0.0,0.0,70.0,70.0,70.0,70.0,5.264,0.0,0.0,42.8,41.072,87.0,16.106,0.0,0.0
2007-05-02T03:00:00,2007-05-02T04:00:00,2007-05-02T09:00:00Z,0.842,0.842,0.247,0.247,0.0,0.03,0.0,0.0,0.035,0.013,0.0,0.041,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.013,0.21893,0.21893,0.21893,0.21893,0.0,0.02658,0.0,0.0,0.03064,0.01122,0.0,0.03598,0.0,0.0,0.0,0.0,0.00687,0.004,0.09228,0.01137,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.119,0.0,0.0,70.0,70.0,70.0,70.0,4.767,0.0,0.0,42.8,40.259,81.0,13.869,0.0,0.0
2007-05-02T04:00:00,2007-05-02T05:00:00,2007-05-02T10:00:00Z,1.622,1.622,0.475,0.475,0.0,0.026,0.0,0.237,0.035,0.013,0.0,0.038,0.0,0.0,0.0,0.0,0.004,0.006,0.104,0.014,0.42271,0.42271,0.42271,0.42271,0.0,0.02339,0.0,0.21062,0.03138,0.01124,0.0,0.03336,0.0,0.0,0.0,0.0,0.00345,0.00502,0.09211,0.01215,0.0,0.0,0.0,0.0,0.0,0.261,0.0,0.121,0.0,0.0,70.0,70.0,70.0,70.0,5.007,0.0,0.0,42.8,39.435,75.0,14.987,0.0,0.0
2007-05-02T05:00:00,2007-05-02T06:00:00,2007-05-02T11:00:00Z,2.107,2.107,0.617,0.617,0.0,0.041,0.0,0.0,0.064,0.014,0.0,0.037,0.0,0.0,0.0,0.331,0.004,0.008,0.104,0.015,0.55109,0.55109,0.55109,0.55109,0.0,0.03651,0.0,0.0,0.05745,0.01257,0.0,0.03287,0.0,0.0,0.0,0.29507,0.00346,0.00696,0.09247,0.01372,0.0,0.0,0.0,0.0,0.0,0.415,0.0,0.124,0.0,0.0,70.0,70.0,70.0,70.0,5.112,0.0,0.0,41.0,37.768,75.0,14.987,0.0,0.0
2007-05-02T06:00:00,2007-05-02T07:00:00,2007-05-02T12:00:00Z,4.439,4.439,1.301,1.301,0.0,0.074,0.0,0.0,0.128,0.016,0.0,0.039,0.0,0.0,0.0,0.901,0.004,0.011,0.106,0.022,1.02641,1.02641,1.02641,1.02641,0.0,0.05829,0.0,0.0,0.10091,0.01254,0.0,0.03066,0.0,0.0,0.0,0.71067,0.00306,0.00884,0.08393,0.01752,0.0,0.0,0.0,0.0,0.0,0.793,0.0,0.123,0.0,0.0,70.0,70.0,70.0,70.0,5.633,0.0,0.0,41.0,37.103,70.0,17.224,16.801,0.0
2007-05-02T07:00:00,2007-05-02T08:00:00,2007-05-02T13:00:00Z,4.633,4.633,1.358,1.358,0.0,0.085,0.0,0.0,0.157,0.015,0.0,0.042,0.0,0.0,0.0,0.901,0.004,0.015,0.111,0.028,0.71281,0.71281,0.71281,0.71281,0.0,0.04486,0.0,0.0,0.08254,0.00777,0.0,0.02229,0.0,0.0,0.0,0.47279,0.00204,0.00767,0.05807,0.01479,0.0,0.0,0.0,0.0,0.0,0.939,0.0,0.122,0.0,0.0,70.0,70.0,70.0,70.0,5.264,0.0,0.0,42.8,38.039,65.0,16.106,24.092,0.0
2007-05-02T08:00:00,2007-05-02T09:00:00,2007-05-02T14:00:00Z,6.054,6.054,1.774,1.774,0.0,0.1,0.0,0.258,0.282,0.011,0.0,0.044,0.0,0.0,0.0,0.901,0.0,0.03,0.12,0.028,0.76516,0.76516,0.76516,0.76516,0.0,0.04302,0.0,0.1113,0.12145,0.00483,0.0,0.01899,0.0,0.0,0.0,0.3884,0.0,0.01308,0.05193,0.01215,0.0,0.0,1.246,0.448,0.0,1.126,0.971,0.121,0.0,0.0,70.0,70.0,70.0,70.0,5.264,0.0,0.0,42.8,38.742,70.0,16.106,69.106,21.556
2007-05-02T09:00:00,2007-05-02T10:00:00,2007-05-02T15:00:00Z,4.055,4.055,1.189,1.189,0.0,0.067,0.0,0.522,0.154,0.009,0.0,0.048,0.0,0.0,0.0,0.225,0.004,0.02,0.112,0.027,0.46405,0.46405,0.46405,0.46405,0.0,0.02614,0.0,0.20388,0.06003,0.00352,0.0,0.01874,0.0,0.0,0.0,0.08792,0.00151,0.00787,0.04377,0.01067,0.0,0.0,1.403,0.504,0.0,0.71,1.094,0.121,0.0,0.0,70.0,70.0,70.0,70.0,5.065,0.0,0.0,46.4,40.627,61.0,16.106,76.08,177.519
2007-05-02T10:00:00,2007-05-02T11:00:00,2007-05-02T16:00:00Z,2.302,2.302,0.675,0.675,0.0,0.052,0.0,0.252,0.15,0.009,0.0,0.045,0.0,0.0,0.0,0.0,0.004,0.022,0.112,0.028,0.24523,0.24523,0.24523,0.24523,0.0,0.01904,0.0,0.09174,0.05437,0.00315,0.0,0.01641,0.0,0.0,0.0,0.0,0.00141,0.00811,0.04075,0.01025,0.0,0.0,0.936,0.336,0.0,0.539,0.731,0.121,0.0,0.0,70.0,70.0,70.0,70.0,5.874,0.0,0.0,48.2,42.205,61.0,19.461,116.338,63.4
