occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.194,0.194,0.233,0,0,0,0.211,0.575,0.0395,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.231,0.231,0.483,0,0,0,0.211,0.622,0.119,0,0,0
0.5,0.245,0.245,0.233,0,0,0,0.211,0.645,0.146,0,0,0
0.5,0.285,0.285,0,0,0,0,0.211,0.668,0.178,0,0,0
0.5,0.36,0.36,0,0.433,0,0,0.211,0.676,0.237,0.634,0,0.0753
0.5,0.447,0.447,0,0.583,0,0,0.211,0.668,0.328,0.257,0,0.414
0.5,0.488,0.488,0,0,0,0,0.211,0.653,0.403,0,0,0.188
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.188
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.226
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0512,0.0512,0,0,0,0,0.211,0.56,0.021,0,0,0.294
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.0376
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.0753
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.244,0.244,0.233,0,0,0,0.211,0.606,0.131,0,0,0
0.5,0.235,0.235,0,0,0,0,0.211,0.606,0.143,0,0,0.415
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.153,0,0,0.259
0.5,0.227,0.227,0,0.183,0,0,0.211,0.606,0.179,0.403,0,0.126
0.5,0.227,0.227,0.483,0.317,0,0,0.211,0.606,0.203,0.527,0,0.0376
0.5,0.231,0.231,0,0,0,0,0.211,0.622,0.223,0,0,0.0376
0.5,0.245,0.245,0,0,0,0,0.211,0.645,0.233,0,0,0.0376
0.5,0.285,0.285,0,0,0,0,0.211,0.668,0.241,0,0,0.0376
0.5,0.36,0.36,0,0,0,0,0.211,0.676,0.282,0,0,0.113
0.5,0.447,0.447,0,0,0,0,0.211,0.668,0.368,0,0,0.0376
0.5,0.488,0.488,0,0,0,0,0.211,0.653,0.432,0,0,0.151
0.5,0.449,0.449,0.483,0,0,0,0.211,0.622,0.399,0,0,0.0753
1,0.286,0.286,0,0,0,0,0.211,0.591,0.255,0,0,0
1,0.148,0.148,0,0,0,0,0.211,0.567,0.121,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.224
1,0.248,0.248,0,0,0,0,0.211,0.606,0.0864,0,0,0.0969
1,0.25,0.25,0,0,0,0,0.211,0.606,0.111,0,0,0.328
1,0.244,0.244,0,0,0,0,0.211,0.606,0.131,0,0,0.284
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.113
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.0753
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.231,0.231,0.65,0,0,0,0.211,0.622,0.223,0,0,0
0.5,0.245,0.245,0.0667,0,0,0,0.211,0.645,0.233,0,0,0
0.5,0.285,0.285,0,0,0,0,0.211,0.668,0.241,0,0,0
0.5,0.36,0.36,0,0,0,0,0.211,0.676,0.282,0,0,0.0753
0.5,0.447,0.447,0,0,0,0,0.211,0.668,0.368,0,0,0.0753
0.5,0.488,0.488,0,0,0,0,0.211,0.653,0.432,0,0,0.0753
0.5,0.449,0.449,0,0,0,0,0.211,0.622,0.399,0,0,0.226
0.5,0.286,0.286,0,0,0,0,0.211,0.591,0.255,0,0,0.113
1,0.247,0.247,0,0,0,0,0,0.573,0.224,0,0,0
1,0.122,0.122,0,0,0,0,0,0.558,0.0806,0,0,0.166
1,0.0735,0.0735,0,0,0,0,0,0.558,0.0392,0,0,0
1,0.049,0.049,0,0,0,0,0,0.558,0.0196,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.211,0.56,0.0156,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
1,0.194,0.194,0,0,0,0,0.211,0.575,0.0395,0,0,0.423
1,0.239,0.239,0,0,0,0,0.211,0.598,0.0515,0,0,0.623
1,0.248,0.248,0,0,0,0,0.211,0.606,0.0613,0,0,0.0669
0.5,0.25,0.25,0,0,0,0,0.211,0.606,0.0711,0,0,0.198
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.231,0.231,0,0,0,0,0.211,0.622,0.119,0,0,0
1,0.441,0.441,0,0,0,0,0,0.728,0.277,0,0,0
0.5,0.285,0.285,0.65,0,0,0,0.211,0.668,0.178,0,0,0
0.5,0.36,0.36,0.317,0,0,0,0.211,0.676,0.237,0,0,0
0.5,0.447,0.447,0,0,0,0,0.211,0.668,0.328,0,0.164,0.0376
0.5,0.488,0.488,0,0,0.583,0.317,0.211,0.653,0.403,0,0,0.113
0.5,0.449,0.449,0,0,0.15,0.983,0.211,0.622,0.383,0,0,0.264
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
1,0.0612,0.0612,0,0,0,0,0.211,0.56,0.0275,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0226
1,0.0966,0.0966,0,0,0,0,0.211,0.56,0.0275,0,0,0.152
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.248,0.248,0,0,0,0,0.211,0.606,0.0613,0,0,0.23
0.5,0.25,0.25,0,0,0,0,0.211,0.606,0.0711,0,0,0.131
0.5,0.244,0.244,0,0,0,0,0.211,0.606,0.0787,0,0,0
0.5,0.235,0.235,0,0,0,0,0.211,0.606,0.0864,0,0,0
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.0907,0,0,0.0376
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
1,0.227,0.227,0,0,0,0,0.211,0.606,0.107,0,0,0.111
1,0.413,0.413,0,0,0,0,0,0.682,0.222,0,0,0.266
0.5,0.245,0.245,0,0,0,0,0.211,0.645,0.146,0,0,0.188
1,0.521,0.521,0,0,0,0,0,0.774,0.34,0,0,0.0633
1,0.672,0.672,0,0,0,0,0,0.79,0.457,0,0,0.207
1,0.845,0.845,0,0,0,0,0,0.774,0.64,0,0,0.352
0.5,0.488,0.488,0,0,0,0,0.211,0.653,0.403,0,0,0.151
0.5,0.449,0.449,0,0,0,0,0.211,0.622,0.383,0,0,0.23
1,0.523,0.523,0,0,0,0,0,0.62,0.453,0,0,0.278
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.373
1,0.194,0.194,0,0,0,0,0.211,0.575,0.0395,0,0,0.204
1,0.239,0.239,0,0,0,0,0.211,0.598,0.0515,0,0,0.21
1,0.248,0.248,0,0,0,0,0.211,0.606,0.0613,0,0,0
1,0.25,0.25,0,0,0,0,0.211,0.606,0.0711,0,0,0.0376
0.5,0.244,0.244,0.233,0,0,0,0.211,0.606,0.0787,0,0,0.301
0.5,0.235,0.235,0,0,0,0,0.211,0.606,0.0864,0,0,0.113
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.0907,0,0,0.198
0.5,0.227,0.227,0,0,0,0,0.211,0.606,0.102,0,0,0.281
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.188
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.226
0.5,0.36,0.36,0,0.683,0,0,0.211,0.676,0.237,0.796,0,0
0.5,0.447,0.447,0,0.333,0,0,0.211,0.668,0.328,0.179,0,0
0.5,0.488,0.488,0,0,0,0,0.211,0.653,0.403,0,0,0.626
0.5,0.449,0.449,0,0,0,0,0.211,0.622,0.383,0,0,0.151
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0.233,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.194,0.194,0,0,0,0,0.211,0.575,0.0395,0,0,0.17
1,0.239,0.239,0,0,0,0,0.211,0.598,0.0515,0,0,0.245
1,0.248,0.248,0,0,0,0,0.211,0.606,0.0613,0,0,0.191
0.5,0.25,0.25,0,0,0,0,0.211,0.606,0.0711,0,0,0.114
0.5,0.244,0.244,0,0,0,0,0.211,0.606,0.0787,0,0,0.188
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0.15,0,0,0,0.421,0.562,0.0159,0,0,0.113
0.5,0.227,0.227,0.0833,0,0,0,0.211,0.606,0.107,0,0,0
0.5,0.231,0.231,0,0,0,0,0.211,0.622,0.119,0,0,0
1,0.441,0.441,0,0,0,0,0,0.728,0.277,0,0,0.192
1,0.521,0.521,0,0,0,0,0,0.774,0.34,0,0,0.175
1,0.672,0.672,0,0,0,0,0,0.79,0.457,0,0,0.47
1,0.845,0.845,0,0,0,0,0,0.774,0.64,0,0,0.381
0.5,0.488,0.488,0,0,0,0,0.211,0.653,0.403,0,0,0.188
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.135
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.155
1,0.239,0.239,0,0,0,0,0.211,0.598,0.0515,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.188
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.123
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.285,0.285,0,0,0,0,0.211,0.668,0.178,0,0,0
0.5,0.36,0.36,0,0,0,0,0.211,0.676,0.237,0,0,0
0.5,0.447,0.447,0,0,0,0,0.211,0.668,0.328,0,0,0.0376
0.5,0.488,0.488,0,0,0,0,0.211,0.653,0.403,0,0,0.114
0.5,0.449,0.449,0,0,0,0,0.211,0.622,0.383,0,0,0.51
1,0.286,0.286,0,0,0,0,0.211,0.591,0.234,0,0,0.264
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.113
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.12
1,0.194,0.194,0,0,0,0,0.211,0.575,0.0352,0,0,0.168
0.5,0.239,0.239,0,0,0,0,0.211,0.598,0.0559,0,0,0
0.5,0.248,0.248,0,0,0,0,0.211,0.606,0.0864,0,0,0
0.5,0.25,0.25,0,0,0,0,0.211,0.606,0.111,0,0,0.0753
0.5,0.244,0.244,0,0,0,0,0.211,0.606,0.131,0,0,0.0753
0.5,0.235,0.235,0,0,0,0,0.211,0.606,0.143,0,0,0.151
1,0.408,0.408,0,0,0,0,0,0.651,0.288,0,0,0
1,0.227,0.227,0,0,0,0,0.211,0.606,0.179,0,0,0.0753
1,0.227,0.227,0,0,0,0,0.211,0.606,0.203,0,0,0.151
1,0.231,0.231,0,0,0,0,0.211,0.622,0.223,0,0,0.304
0.5,0.245,0.245,0,0,0,0,0.211,0.645,0.233,0,0,0.0753
0.5,0.285,0.285,0.233,0,0,0,0.211,0.668,0.241,0,0,0.0376
0.5,0.36,0.36,0,0,0,0,0.211,0.676,0.282,0,0,0.151
0.5,0.447,0.447,0,0,0,0,0.211,0.668,0.368,0,0,0
0.5,0.488,0.488,0,0.183,0,0,0.211,0.653,0.432,0.389,0.352,0
1,0.848,0.848,0,0.317,0.733,0.567,0,0.682,0.78,0.763,0,0.205
1,0.523,0.523,0,0,0,0.467,0,0.62,0.492,0.745,0,0.226
1,0.247,0.247,0,0,0,0,0,0.573,0.224,0.475,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.113
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.239,0.239,0,0,0,0,0.211,0.598,0.0559,0,0,0.142
1,0.447,0.447,0,0,0,0,0,0.651,0.155,0,0,0
0.5,0.25,0.25,0,0,0,0,0.211,0.606,0.111,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.0753
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.153,0,0,0.0753
0.5,0.227,0.227,0,0,0.0833,0,0.211,0.606,0.179,0,0.602,0
0.5,0.227,0.227,0,0,0.65,0.817,0.211,0.606,0.203,0,0.615,0.226
1,0.413,0.413,0,0,0,0.483,0,0.682,0.427,0,0.459,0.492
1,0.441,0.441,0,0,0,0,0,0.728,0.449,0,0.581,0.124
1,0.521,0.521,0,0,0,0,0,0.774,0.464,0,0.612,0.26
1,0.672,0.672,0,0,0,0,0,0.79,0.547,0,0.61,0.399
1,0.845,0.845,0,0,0,0,0,0.774,0.719,0,0.492,0.377
1,0.926,0.926,0,0,0,0,0,0.744,0.845,0,0,0
0.5,0.449,0.449,0,0,0,0,0.211,0.622,0.399,0,0,0.188
1,0.286,0.286,0,0,0,0,0.211,0.591,0.255,0,0,0.574
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0181,0,0,0.106
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0966,0.0966,0,0,0,0,0.211,0.56,0.0275,0,0,0.114
1,0.194,0.194,0,0,0,0,0.211,0.575,0.0395,0,0,0.0814
1,0.428,0.428,0,0,0,0,0,0.635,0.0871,0,0,0.335
0.5,0.248,0.248,0,0,0,0,0.211,0.606,0.0613,0,0,0.104
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.259
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.151
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.245,0.245,0,0,0,0,0.211,0.645,0.146,0,0,0.163
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0.65,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.447,0.447,0.317,0,0,0,0.211,0.668,0.328,0,0,0.0753
0.5,0.488,0.488,0,0,0,0,0.211,0.653,0.403,0,0,0.527
0.5,0.449,0.449,0,0,0,0,0.211,0.622,0.383,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.264
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.194,0.194,0,0,0,0,0.211,0.575,0.0395,0,0,0.303
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.414
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.229,0.229,0,0,0,0,0.211,0.606,0.0907,0,0,0.202
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.301
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.36,0.36,0,0,0,0,0.211,0.676,0.237,0,0,0
0.5,0.447,0.447,0,0,0,0,0.211,0.668,0.328,0,0,0
0.5,0.488,0.488,0,0,0,0,0.211,0.653,0.403,0,0,0.0871
0.5,0.449,0.449,0,0,0,0,0.211,0.622,0.383,0,0,0
0.5,0.286,0.286,0,0,0,0,0.211,0.591,0.234,0,0,0
1,0.148,0.148,0,0,0,0,0.211,0.567,0.106,0,0,0.264
1,0.0857,0.0857,0,0,0,0,0.211,0.56,0.0482,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.239,0.239,0,0,0,0,0.211,0.598,0.0515,0,0,0.316
0.5,0.248,0.248,0,0,0,0,0.211,0.606,0.0613,0,0,0.128
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.245,0.245,0,0,0,0,0.211,0.645,0.146,0,0,0
0.5,0.285,0.285,0.4,0,0,0,0.211,0.668,0.178,0,0,0
1,0.672,0.672,0.817,0,0,0,0,0.79,0.457,0,0,0
0.5,0.447,0.447,0,0,0,0,0.211,0.668,0.328,0,0,0.113
0.5,0.488,0.488,0,0,0,0,0.211,0.653,0.403,0,0,0.487
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.151
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0966,0.0966,0,0,0,0,0.211,0.56,0.0275,0,0,0.316
0.5,0.194,0.194,0,0,0,0,0.211,0.575,0.0395,0,0,0.113
0.5,0.239,0.239,0,0,0,0,0.211,0.598,0.0515,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.301
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.188
0.5,0.235,0.235,0,0,0,0,0.211,0.606,0.0864,0,0,0.0376
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.231,0.231,0,0,0,0,0.211,0.622,0.119,0,0,0.486
0.5,0.245,0.245,0,0,0,0,0.211,0.645,0.146,0,0,0.163
0.5,0.285,0.285,0,0,0,0,0.211,0.668,0.178,0,0,0
0.5,0.36,0.36,0,0,0,0,0.211,0.676,0.237,0,0,0.0753
1,0.845,0.845,0,0,0,0,0,0.774,0.64,0,0,0.0753
1,0.926,0.926,0,0,0,0,0,0.744,0.791,0,0,0.0376
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0788
1,0.148,0.148,0,0,0,0,0.211,0.567,0.106,0,0,0.213
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.203
1,0.049,0.049,0,0,0,0,0.211,0.56,0.0156,0,0,0.201
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.18
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.194,0.194,0.233,0,0,0,0.211,0.575,0.0395,0,0,0.199
1,0.239,0.239,0,0,0,0,0.211,0.598,0.0515,0,0,0.383
1,0.248,0.248,0,0.433,0,0,0.211,0.606,0.0613,0.673,0,0.246
1,0.451,0.451,0,0.0667,0,0,0,0.651,0.126,0,0,0.266
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
0.5,0.229,0.229,0,0.183,0,0,0.211,0.606,0.0907,0.366,0,0
0.5,0.227,0.227,0,0.583,0,0,0.211,0.606,0.102,0.218,0,0.0753
0.5,0.227,0.227,0,0,0,0,0.211,0.606,0.107,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.113
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.422
1,0.845,0.845,0,0,0,0,0,0.774,0.64,0,0,0.169
