Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Heating Fans/Pumps,End Use: Electricity: Heating Heat Pump Backup,End Use: Electricity: Heating Heat Pump Backup Fans/Pumps,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Garage,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Garage,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Heating: Heat Pump Backup,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Attic - Vented,Temperature: Conditioned Space,Temperature: Garage,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-01-24T03:00:00,2007-01-24T03:00:00,2007-01-24T08:00:00Z,5.278,5.278,1.547,1.547,1.176,0.129,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.022,0.0,0.033,0.0,0.0,0.0,0.0,0.008,0.005,0.105,1.56554,1.56554,1.56554,1.56554,1.19027,0.13036,0.0,0.0,0.0,0.0,0.0,0.06612,0.0034,0.02258,0.0,0.03304,0.0,0.0,0.0,0.0,0.00854,0.00523,0.106,0.0,0.0,0.0,0.0,11.122,0.0,0.0,0.0,0.17,0.0,0.0,41.869,68.0,47.409,68.0,72.0,102.94,0.0,0.0,41.0,32.035,33.0,9.171,0.0,0.0
2007-01-24T04:00:00,2007-01-24T04:00:00,2007-01-24T09:00:00Z,5.413,5.413,1.586,1.586,1.216,0.132,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.021,0.0,0.03,0.0,0.0,0.0,0.0,0.008,0.005,0.105,1.59085,1.59085,1.59085,1.59085,1.21944,0.13241,0.0,0.0,0.0,0.0,0.0,0.06551,0.00337,0.02116,0.0,0.03028,0.0,0.0,0.0,0.0,0.00847,0.00518,0.10503,0.0,0.0,0.0,0.0,11.699,0.0,0.0,0.0,0.169,0.0,0.0,42.249,68.0,47.199,68.0,72.0,119.875,0.0,0.0,42.8,33.432,33.0,13.869,0.0,0.0
2007-01-24T05:00:00,2007-01-24T05:00:00,2007-01-24T10:00:00Z,5.575,5.575,1.634,1.634,1.245,0.137,0.0,0.0,0.0,0.0,0.0,0.069,0.004,0.021,0.0,0.029,0.0,0.0,0.0,0.0,0.004,0.007,0.118,1.61686,1.61686,1.61686,1.61686,1.23202,0.13543,0.0,0.0,0.0,0.0,0.0,0.06821,0.00351,0.02088,0.0,0.02914,0.0,0.0,0.0,0.0,0.00419,0.00711,0.11637,0.0,0.0,0.0,0.0,11.828,0.0,0.0,0.0,0.169,0.0,0.0,42.339,68.0,47.016,68.0,72.0,107.191,0.0,0.0,41.0,32.464,36.0,10.29,0.0,0.0
2007-01-24T06:00:00,2007-01-24T06:00:00,2007-01-24T11:00:00Z,9.563,9.563,2.803,2.803,1.113,0.12,0.0,0.0,0.0,0.0,0.394,0.132,0.007,0.024,0.0,0.031,0.0,0.0,0.0,0.85,0.004,0.01,0.118,2.64628,2.64628,2.64628,2.64628,1.05073,0.11371,0.0,0.0,0.0,0.0,0.37243,0.12487,0.00642,0.0222,0.0,0.02918,0.0,0.0,0.0,0.80217,0.00399,0.00954,0.11103,0.0,0.0,0.0,0.0,10.673,0.0,0.0,0.0,0.173,0.0,0.0,42.611,68.0,46.912,68.0,72.0,108.764,0.0,0.0,42.8,33.432,33.0,11.408,0.0,0.0
2007-01-24T07:00:00,2007-01-24T07:00:00,2007-01-24T12:00:00Z,5.422,5.422,1.589,1.589,1.21,0.132,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.027,0.0,0.034,0.0,0.0,0.0,0.0,0.008,0.005,0.105,1.36878,1.36878,1.36878,1.36878,1.04206,0.1134,0.0,0.0,0.0,0.0,0.0,0.05627,0.00289,0.02285,0.0,0.02937,0.0,0.0,0.0,0.0,0.00727,0.00445,0.09021,0.0,0.0,0.0,0.0,11.604,0.0,0.0,0.0,0.175,0.0,0.0,42.822,68.0,46.861,68.0,72.0,107.87,0.0,0.0,42.8,33.432,33.0,11.408,0.0,0.0
2007-01-24T08:00:00,2007-01-24T08:00:00,2007-01-24T13:00:00Z,5.434,5.434,1.593,1.593,1.213,0.132,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.025,0.0,0.036,0.0,0.0,0.0,0.0,0.008,0.005,0.105,1.00448,1.00448,1.00448,1.00448,0.76521,0.08316,0.0,0.0,0.0,0.0,0.0,0.0412,0.00212,0.01559,0.0,0.02256,0.0,0.0,0.0,0.0,0.00532,0.00326,0.06606,0.0,0.0,0.0,0.0,11.665,0.0,0.0,0.0,0.174,0.0,0.0,43.342,68.0,46.887,68.0,72.0,100.187,0.0,0.0,42.8,34.331,39.0,9.171,0.951,56.743
2007-01-24T09:00:00,2007-01-24T09:00:00,2007-01-24T14:00:00Z,5.156,5.156,1.511,1.511,1.144,0.123,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.019,0.0,0.039,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.39611,0.39611,0.39611,0.39611,0.29979,0.03215,0.0,0.0,0.0,0.0,0.0,0.01712,0.00088,0.0049,0.0,0.01025,0.0,0.0,0.0,0.0,0.00221,0.00135,0.02745,0.0,0.0,0.74,0.266,11.106,0.0,0.0,0.552,0.171,0.0,0.0,45.872,68.0,47.228,68.0,72.0,105.482,0.0,0.0,44.6,36.539,44.0,11.408,22.19,185.444
2007-01-24T10:00:00,2007-01-24T10:00:00,2007-01-24T15:00:00Z,5.927,5.927,1.737,1.737,0.989,0.103,0.0,0.0,0.0,0.0,0.406,0.065,0.003,0.015,0.0,0.036,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.40054,0.40054,0.40054,0.40054,0.22806,0.02377,0.0,0.0,0.0,0.0,0.09373,0.01506,0.00077,0.00348,0.0,0.00838,0.0,0.0,0.0,0.0,0.00195,0.00119,0.02415,0.0,0.0,0.736,0.265,9.72,0.0,0.0,0.552,0.172,0.0,0.0,50.42,68.0,48.104,68.0,72.0,98.89,0.0,0.0,48.2,38.954,41.0,11.408,29.481,217.778
2007-01-24T11:00:00,2007-01-24T11:00:00,2007-01-24T16:00:00Z,3.582,3.582,1.05,1.05,0.737,0.077,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.014,0.0,0.034,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.23999,0.23999,0.23999,0.23999,0.16855,0.01765,0.0,0.0,0.0,0.0,0.0,0.01493,0.00077,0.00331,0.0,0.00772,0.0,0.0,0.0,0.0,0.00193,0.00118,0.02394,0.0,0.0,0.0,0.0,7.707,0.0,0.0,0.0,0.17,0.0,0.0,57.249,68.0,49.674,68.0,72.0,78.204,0.0,0.0,53.6,43.04,40.0,9.171,31.383,259.305
2007-01-24T12:00:00,2007-01-24T12:00:00,2007-01-24T17:00:00Z,3.081,3.081,0.903,0.903,0.605,0.062,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.014,0.0,0.035,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.21318,0.21318,0.21318,0.21318,0.14281,0.01458,0.0,0.0,0.0,0.0,0.0,0.01542,0.00079,0.00342,0.0,0.00822,0.0,0.0,0.0,0.0,0.00199,0.00122,0.02473,0.0,0.0,0.0,0.0,6.366,0.0,0.0,0.0,0.166,0.0,0.0,63.994,68.0,51.876,68.0,72.0,88.951,0.0,0.0,57.2,45.434,38.0,12.751,53.573,216.51
2007-01-24T13:00:00,2007-01-24T13:00:00,2007-01-24T18:00:00Z,5.173,5.173,1.516,1.516,0.415,0.041,0.0,0.0,0.0,0.0,0.412,0.065,0.003,0.015,0.0,0.035,0.0,0.0,0.0,0.411,0.008,0.005,0.105,0.36296,0.36296,0.36296,0.36296,0.09925,0.00984,0.0,0.0,0.0,0.0,0.0987,0.01564,0.0008,0.00361,0.0,0.00843,0.0,0.0,0.0,0.09836,0.00202,0.00124,0.02507,1.486,0.0,0.0,0.0,4.386,0.0,0.0,0.819,0.161,0.0,0.0,69.204,68.0,54.38,68.0,72.0,82.825,0.0,0.0,60.8,47.741,36.0,12.751,37.723,256.769
2007-01-24T14:00:00,2007-01-24T14:00:00,2007-01-24T19:00:00Z,10.183,10.183,2.984,2.984,0.267,0.026,0.0,0.0,0.0,0.0,0.0,0.324,0.017,0.017,0.0,0.035,0.0,0.233,1.894,0.0,0.004,0.039,0.129,0.74806,0.74806,0.74806,0.74806,0.06701,0.00653,0.0,0.0,0.0,0.0,0.0,0.0812,0.00417,0.00423,0.0,0.00877,0.0,0.05837,0.47478,0.0,0.00106,0.00969,0.03223,0.0,0.0,0.0,0.0,2.827,0.0,0.0,0.0,0.157,0.0,0.0,72.074,68.0,56.694,68.0,72.0,53.02,93.525,0.0,62.6,48.618,34.0,14.987,40.893,260.89
2007-01-24T15:00:00,2007-01-24T15:00:00,2007-01-24T20:00:00Z,7.829,7.829,2.295,2.295,0.167,0.016,0.0,0.0,0.0,0.0,0.0,0.325,0.017,0.018,0.0,0.036,0.0,0.071,1.471,0.0,0.004,0.041,0.129,0.60096,0.60096,0.60096,0.60096,0.0438,0.00426,0.0,0.0,0.0,0.0,0.0,0.0852,0.00438,0.00474,0.0,0.00936,0.0,0.01852,0.38529,0.0,0.00111,0.01064,0.03368,0.0,0.0,0.0,0.0,1.764,0.0,0.0,0.0,0.151,0.0,0.0,72.614,68.0,58.469,68.0,72.0,46.531,72.638,0.0,62.78,48.752,34.0,13.198,48.501,183.859
2007-01-24T16:00:00,2007-01-24T16:00:00,2007-01-24T21:00:00Z,3.339,3.339,0.979,0.979,0.03,0.003,0.0,0.0,0.0,0.0,0.0,0.611,0.031,0.021,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.085,0.16,0.29986,0.29986,0.29986,0.29986,0.0092,0.00089,0.0,0.0,0.0,0.0,0.0,0.18711,0.00962,0.00647,0.0,0.01144,0.0,0.0,0.0,0.0,0.0,0.02619,0.04894,0.0,0.0,0.0,0.0,0.316,0.0,0.0,0.0,0.146,0.0,0.0,71.762,68.0,59.638,68.0,72.0,70.171,0.0,0.0,62.6,48.618,34.0,11.408,30.749,198.758
2007-01-24T17:00:00,2007-01-24T17:00:00,2007-01-24T22:00:00Z,5.082,5.082,1.489,1.489,0.0,0.0,0.0,0.0,0.0,0.0,0.416,0.697,0.036,0.027,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.106,0.171,1.03466,1.03466,1.03466,1.03466,0.0,0.0,0.0,0.0,0.0,0.0,0.28901,0.48436,0.02489,0.01843,0.0,0.02571,0.0,0.0,0.0,0.0,0.0,0.07382,0.11845,0.0,0.0,1.332,0.479,0.0,0.0,0.0,0.997,0.144,0.0,0.0,70.078,68.144,60.244,68.0,72.0,45.33,0.0,0.0,60.8,47.741,36.0,5.816,12.997,186.395
2007-01-24T18:00:00,2007-01-24T18:00:00,2007-01-24T23:00:00Z,1.125,1.125,0.33,0.33,0.063,0.007,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.034,0.0,0.039,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.26052,0.26052,0.26052,0.26052,0.04977,0.00515,0.0,0.0,0.0,0.0,0.0,0.0516,0.00265,0.02667,0.0,0.0312,0.0,0.0,0.0,0.0,0.00667,0.00408,0.08273,0.0,0.0,0.369,0.133,0.641,0.0,0.0,0.276,0.142,0.0,0.0,64.519,68.001,60.151,68.0,72.0,58.371,0.0,0.0,53.6,44.945,50.0,0.0,0.951,40.259
2007-01-24T19:00:00,2007-01-24T19:00:00,2007-01-25T00:00:00Z,5.899,5.899,1.729,1.729,0.288,0.026,0.0,0.0,0.0,0.0,0.439,0.621,0.032,0.039,0.0,0.044,0.0,0.0,0.0,0.0,0.004,0.091,0.145,1.35047,1.35047,1.35047,1.35047,0.22495,0.02037,0.0,0.0,0.0,0.0,0.34305,0.48526,0.02494,0.03014,0.0,0.03455,0.0,0.0,0.0,0.0,0.0033,0.07082,0.1131,0.0,0.0,2.223,0.799,2.342,0.0,0.0,1.658,0.142,0.0,0.0,56.27,68.0,59.186,68.0,72.0,79.935,0.0,0.0,46.4,41.446,66.0,5.816,0.0,0.0
2007-01-24T20:00:00,2007-01-24T20:00:00,2007-01-25T01:00:00Z,7.87,7.87,2.306,2.306,0.294,0.031,0.0,0.0,0.0,0.0,0.86,0.699,0.036,0.041,0.03,0.043,0.0,0.0,0.0,0.0,0.004,0.126,0.143,1.82233,1.82233,1.82233,1.82233,0.23263,0.0246,0.0,0.0,0.0,0.0,0.67925,0.55197,0.02837,0.03239,0.0237,0.03377,0.0,0.0,0.0,0.0,0.00334,0.09937,0.11294,0.0,0.0,2.259,0.812,2.939,0.0,0.0,1.694,0.146,0.0,0.0,52.006,68.0,57.881,68.0,72.0,30.549,99.99,0.0,50.0,44.659,66.0,0.0,0.0,0.0
2007-01-24T21:00:00,2007-01-24T21:00:00,2007-01-25T02:00:00Z,6.376,6.376,1.869,1.869,0.356,0.034,0.0,0.0,0.0,0.0,0.42,0.645,0.033,0.042,0.0,0.04,0.0,0.0,0.0,0.0,0.004,0.155,0.139,1.54411,1.54411,1.54411,1.54411,0.29402,0.02795,0.0,0.0,0.0,0.0,0.34694,0.53316,0.0274,0.03487,0.0,0.03329,0.0,0.0,0.0,0.0,0.0035,0.12781,0.11518,0.0,0.0,1.55,0.557,2.989,0.0,0.0,1.159,0.148,0.0,0.0,48.917,68.0,56.265,68.0,72.0,79.835,0.0,0.0,44.6,40.417,70.0,0.0,0.0,0.0
2007-01-24T22:00:00,2007-01-24T22:00:00,2007-01-25T03:00:00Z,5.542,5.542,1.624,1.624,0.632,0.065,0.0,0.0,0.0,0.0,0.0,0.511,0.026,0.039,0.03,0.038,0.0,0.0,0.0,0.0,0.004,0.147,0.132,1.45117,1.45117,1.45117,1.45117,0.56493,0.05822,0.0,0.0,0.0,0.0,0.0,0.45624,0.02345,0.03501,0.02681,0.03374,0.0,0.0,0.0,0.0,0.00378,0.13095,0.11806,0.0,0.0,1.204,0.433,5.65,0.0,0.0,0.902,0.152,0.0,0.0,46.049,68.0,54.589,68.0,72.0,42.434,99.99,0.0,42.8,39.47,75.0,0.0,0.0,0.0
2007-01-24T23:00:00,2007-01-24T23:00:00,2007-01-25T04:00:00Z,5.333,5.333,1.563,1.563,0.558,0.057,0.0,0.0,0.0,0.0,0.0,0.445,0.023,0.034,0.0,0.035,0.0,0.0,0.0,0.192,0.004,0.09,0.125,1.5141,1.5141,1.5141,1.5141,0.54084,0.0548,0.0,0.0,0.0,0.0,0.0,0.43134,0.02217,0.0327,0.0,0.03408,0.0,0.0,0.0,0.18624,0.0041,0.08688,0.12095,0.0,0.0,0.0,0.0,5.005,0.0,0.0,0.0,0.152,0.0,0.0,44.174,68.0,53.077,68.0,72.0,82.771,0.0,0.0,43.7,40.443,76.0,0.0,0.0,0.0
2007-01-25T00:00:00,2007-01-25T00:00:00,2007-01-25T05:00:00Z,5.848,5.848,1.714,1.714,0.6,0.061,0.0,0.0,0.0,0.0,0.4,0.197,0.01,0.028,0.0,0.034,0.0,0.0,0.0,0.219,0.004,0.04,0.119,1.71277,1.71277,1.71277,1.71277,0.60008,0.06113,0.0,0.0,0.0,0.0,0.39978,0.19718,0.01013,0.02831,0.0,0.03387,0.0,0.0,0.0,0.21841,0.00423,0.04027,0.11937,0.0,0.0,0.366,0.131,5.462,0.0,0.0,0.276,0.161,0.0,0.0,42.734,68.0,51.789,68.0,72.0,80.516,0.0,0.0,44.6,41.278,76.0,0.0,0.0,0.0
2007-01-25T01:00:00,2007-01-25T01:00:00,2007-01-25T06:00:00Z,3.542,3.542,1.038,1.038,0.72,0.073,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.024,0.0,0.033,0.0,0.0,0.0,0.0,0.008,0.005,0.105,1.04266,1.04266,1.04266,1.04266,0.72363,0.07338,0.0,0.0,0.0,0.0,0.0,0.06561,0.00337,0.02422,0.0,0.03358,0.0,0.0,0.0,0.0,0.00848,0.00519,0.10519,0.0,0.0,0.0,0.0,6.844,0.0,0.0,0.0,0.163,0.0,0.0,43.866,68.0,50.902,68.0,72.0,102.862,0.0,0.0,48.2,43.84,71.0,12.751,0.0,0.0
2007-01-25T02:00:00,2007-01-25T02:00:00,2007-01-25T07:00:00Z,5.707,5.707,1.672,1.672,0.922,0.097,0.0,0.0,0.0,0.0,0.413,0.065,0.003,0.022,0.0,0.031,0.0,0.0,0.0,0.0,0.008,0.005,0.105,1.69754,1.69754,1.69754,1.69754,0.93612,0.09872,0.0,0.0,0.0,0.0,0.4187,0.0663,0.00341,0.02264,0.0,0.03153,0.0,0.0,0.0,0.0,0.00857,0.00524,0.1063,0.0,0.0,1.109,0.399,8.724,0.0,0.0,0.829,0.163,0.0,0.0,44.755,68.0,50.308,68.0,72.0,121.113,0.0,0.0,44.6,41.278,76.0,14.987,0.0,0.0
2007-01-25T03:00:00,2007-01-25T03:00:00,2007-01-25T08:00:00Z,4.806,4.806,1.408,1.408,1.053,0.113,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.022,0.0,0.033,0.0,0.0,0.0,0.0,0.008,0.005,0.105,1.42548,1.42548,1.42548,1.42548,1.06614,0.11443,0.0,0.0,0.0,0.0,0.0,0.06612,0.0034,0.02258,0.0,0.03304,0.0,0.0,0.0,0.0,0.00854,0.00523,0.106,0.0,0.0,0.0,0.0,9.96,0.0,0.0,0.0,0.167,0.0,0.0,44.558,68.0,49.87,68.0,72.0,124.541,0.0,0.0,42.8,38.781,70.0,14.987,0.0,0.0
2007-01-25T04:00:00,2007-01-25T04:00:00,2007-01-25T09:00:00Z,6.441,6.441,1.888,1.888,1.476,0.173,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.021,0.0,0.03,0.0,0.0,0.0,0.0,0.008,0.005,0.105,1.89313,1.89313,1.89313,1.89313,1.48015,0.17399,0.0,0.0,0.0,0.0,0.0,0.06551,0.00337,0.02116,0.0,0.03028,0.0,0.0,0.0,0.0,0.00847,0.00518,0.10503,0.0,0.0,0.0,0.0,11.658,0.0,0.0,0.0,0.167,0.0,0.0,42.303,68.0,49.281,68.0,72.0,127.269,0.0,0.0,37.4,33.618,68.0,13.869,0.0,0.0
2007-01-25T05:00:00,2007-01-25T05:00:00,2007-01-25T10:00:00Z,6.874,6.874,2.014,2.014,1.59,0.187,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.021,0.0,0.029,0.0,0.0,0.0,0.0,0.008,0.005,0.105,1.99366,1.99366,1.99366,1.99366,1.57382,0.18473,0.0,0.0,0.0,0.0,0.0,0.06465,0.00332,0.02088,0.0,0.02914,0.0,0.0,0.0,0.0,0.00835,0.00511,0.10365,0.0,0.0,0.0,0.0,12.897,0.0,0.0,0.0,0.168,0.0,0.0,40.354,68.0,48.548,68.0,72.0,127.838,0.0,0.0,36.32,32.282,65.0,12.974,0.0,0.0
2007-01-25T06:00:00,2007-01-25T06:00:00,2007-01-25T11:00:00Z,7.316,7.316,2.144,2.144,1.702,0.2,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.024,0.0,0.031,0.0,0.0,0.0,0.0,0.008,0.005,0.105,2.02451,2.02451,2.02451,2.02451,1.60738,0.18916,0.0,0.0,0.0,0.0,0.0,0.06168,0.00317,0.0222,0.0,0.02918,0.0,0.0,0.0,0.0,0.00797,0.00488,0.09889,0.0,0.0,0.0,0.0,13.955,0.0,0.0,0.0,0.168,0.0,0.0,39.102,68.0,47.732,68.0,72.0,128.346,0.0,0.0,34.7,30.025,60.0,12.303,0.0,0.0
2007-01-25T07:00:00,2007-01-25T07:00:00,2007-01-25T12:00:00Z,8.787,8.787,2.575,2.575,1.715,0.202,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.027,0.0,0.034,0.0,0.0,0.0,0.411,0.008,0.005,0.105,2.21819,2.21819,2.21819,2.21819,1.47723,0.17381,0.0,0.0,0.0,0.0,0.0,0.05627,0.00289,0.02285,0.0,0.02937,0.0,0.0,0.0,0.35384,0.00727,0.00445,0.09021,0.0,0.0,0.0,0.0,14.179,0.0,0.0,0.0,0.169,0.0,0.0,38.428,68.0,46.963,68.0,72.0,127.275,0.0,0.0,33.8,28.808,56.0,11.408,0.0,0.0
2007-01-25T08:00:00,2007-01-25T08:00:00,2007-01-25T13:00:00Z,8.719,8.719,2.555,2.555,1.788,0.211,0.0,0.0,0.0,0.0,0.0,0.328,0.017,0.025,0.0,0.036,0.0,0.0,0.0,0.0,0.004,0.019,0.127,1.61166,1.61166,1.61166,1.61166,1.12803,0.13321,0.0,0.0,0.0,0.0,0.0,0.20686,0.01063,0.01559,0.0,0.02256,0.0,0.0,0.0,0.0,0.00267,0.0122,0.07993,0.0,0.0,0.0,0.0,14.798,0.0,0.0,0.0,0.17,0.0,0.0,38.139,68.0,46.319,68.0,72.0,132.555,0.0,0.0,33.8,28.808,56.0,12.751,1.268,0.0
2007-01-25T09:00:00,2007-01-25T09:00:00,2007-01-25T14:00:00Z,9.289,9.289,2.722,2.722,1.917,0.227,0.0,0.0,0.0,0.0,0.0,0.347,0.018,0.019,0.0,0.039,0.0,0.0,0.0,0.0,0.004,0.023,0.129,0.71357,0.71357,0.71357,0.71357,0.50253,0.0595,0.0,0.0,0.0,0.0,0.0,0.09086,0.00467,0.0049,0.0,0.01025,0.0,0.0,0.0,0.0,0.00111,0.00606,0.03371,0.0,0.0,0.0,0.0,15.935,0.0,0.0,0.0,0.17,0.0,0.0,38.36,68.0,45.796,68.0,72.0,155.211,0.0,0.0,33.8,28.808,56.0,17.224,26.945,0.0
2007-01-25T10:00:00,2007-01-25T10:00:00,2007-01-25T15:00:00Z,10.173,10.173,2.982,2.982,2.099,0.249,0.0,0.0,0.0,0.0,0.394,0.065,0.003,0.015,0.0,0.036,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.68755,0.68755,0.68755,0.68755,0.48413,0.05746,0.0,0.0,0.0,0.0,0.09097,0.01506,0.00077,0.00348,0.0,0.00838,0.0,0.0,0.0,0.0,0.00195,0.00119,0.02415,0.0,0.0,0.0,0.0,17.57,0.0,0.0,0.0,0.177,0.0,0.0,38.696,68.0,45.401,68.0,72.0,169.647,0.0,0.0,33.8,28.808,56.0,19.461,19.654,0.0
2007-01-25T11:00:00,2007-01-25T11:00:00,2007-01-25T16:00:00Z,9.258,9.258,2.713,2.713,2.208,0.27,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.014,0.0,0.034,0.0,0.0,0.0,0.0,0.008,0.005,0.105,0.62031,0.62031,0.62031,0.62031,0.5048,0.06172,0.0,0.0,0.0,0.0,0.0,0.01493,0.00077,0.00331,0.0,0.00772,0.0,0.0,0.0,0.0,0.00193,0.00118,0.02394,0.0,0.0,0.736,0.265,17.372,0.0,0.0,0.553,0.177,0.0,0.0,38.798,68.0,45.186,68.0,72.0,138.788,0.0,0.0,32.0,29.064,72.0,12.751,26.628,0.0
2007-01-25T12:00:00,2007-01-25T12:00:00,2007-01-25T17:00:00Z,11.818,11.818,3.464,3.464,2.202,0.269,0.0,0.0,0.0,0.0,0.426,0.335,0.017,0.014,0.0,0.035,0.0,0.0,0.0,0.0,0.004,0.033,0.129,0.8178,0.8178,0.8178,0.8178,0.51984,0.06355,0.0,0.0,0.0,0.0,0.10059,0.07901,0.00406,0.00342,0.0,0.00822,0.0,0.0,0.0,0.0,0.001,0.00775,0.03036,0.0,0.0,1.842,0.662,17.41,0.0,0.0,1.379,0.176,0.0,0.0,38.857,68.0,45.035,68.0,72.0,145.069,0.0,0.0,32.0,29.064,72.0,13.869,31.383,0.0
2007-01-25T13:00:00,2007-01-25T13:00:00,2007-01-25T18:00:00Z,12.26,12.26,3.593,3.593,2.33,0.289,0.0,0.0,0.0,0.0,0.413,0.327,0.017,0.015,0.0,0.035,0.0,0.0,0.0,0.0,0.004,0.034,0.129,0.86027,0.86027,0.86027,0.86027,0.55794,0.06921,0.0,0.0,0.0,0.0,0.09881,0.0782,0.00402,0.00361,0.0,0.00843,0.0,0.0,0.0,0.0,0.00101,0.00825,0.03079,0.0,0.0,1.097,0.394,17.853,0.0,0.0,0.822,0.177,0.0,0.0,38.223,68.0,44.812,68.0,72.0,147.519,0.0,0.0,30.2,28.019,78.0,13.869,32.334,0.0
2007-01-25T14:00:00,2007-01-25T14:00:00,2007-01-25T19:00:00Z,12.093,12.093,3.544,3.544,2.285,0.283,0.0,0.0,0.0,0.0,0.412,0.324,0.017,0.017,0.0,0.035,0.0,0.0,0.0,0.0,0.004,0.039,0.129,0.88841,0.88841,0.88841,0.88841,0.57274,0.07095,0.0,0.0,0.0,0.0,0.10336,0.0812,0.00417,0.00423,0.0,0.00877,0.0,0.0,0.0,0.0,0.00106,0.00969,0.03223,0.0,0.0,1.082,0.389,17.631,0.0,0.0,0.807,0.176,0.0,0.0,38.02,68.0,44.615,68.0,72.0,136.44,0.0,0.0,30.2,28.019,78.0,10.29,29.798,0.0
